Epoch,Validation Loss
1,0.9233542680740356
2,0.9632985591888428
3,0.933997631072998
4,0.9311744570732117
5,0.9257712662220001
6,0.8925853073596954
7,0.9121299088001251
8,0.8481858670711517
9,0.7851513624191284
10,0.6761787533760071
11,0.5850608646869659
12,0.5536842048168182
13,0.5306495875120163
14,0.5177678316831589
15,0.5033111423254013
16,0.4911891967058182
17,0.47797727584838867
18,0.48033370077610016
19,0.46458160877227783
20,0.44987477362155914
21,0.4390976130962372
22,0.4300243854522705
23,0.4192630350589752
24,0.4179830551147461
25,0.40577441453933716
26,0.3973459154367447
27,0.39477941393852234
28,0.3743101805448532
29,0.36590906977653503
30,0.3614906668663025
31,0.3459928631782532
32,0.34686319530010223
33,0.3443469852209091
34,0.32422415912151337
35,0.3183126598596573
36,0.3199343830347061
37,0.304687961935997
38,0.3043852895498276
39,0.2983010411262512
40,0.29223278164863586
41,0.27903441339731216
42,0.2789502367377281
43,0.2801252380013466
44,0.2754584401845932
45,0.26718804240226746
46,0.2626471444964409
47,0.2546207085251808
48,0.2530270963907242
49,0.26122456043958664
50,0.251233845949173
51,0.24369638413190842
52,0.24574615061283112
53,0.24154789745807648
54,0.23805055767297745
55,0.2355324551463127
56,0.23878565430641174
57,0.23741994053125381
58,0.23315004259347916
59,0.22872470319271088
60,0.2214628830552101
61,0.22563865780830383
62,0.22728868573904037
63,0.22389931976795197
64,0.22091837972402573
65,0.21994949877262115
66,0.22198428958654404
67,0.2152879759669304
68,0.21054919064044952
69,0.20710059255361557
70,0.20553091913461685
71,0.20844923704862595
72,0.21118292957544327
73,0.20599986612796783
74,0.20570524781942368
75,0.20690575242042542
76,0.2055196389555931
77,0.20341547578573227
78,0.19863532483577728
79,0.20292572677135468
80,0.19774235039949417
81,0.19344083219766617
82,0.1927846148610115
83,0.20166245102882385
84,0.2038148120045662
85,0.19506026059389114
86,0.20099497586488724
87,0.2029525712132454
88,0.19189678132534027
89,0.1969391107559204
90,0.20069216936826706
91,0.19473767280578613
92,0.1964266374707222
93,0.19456957280635834
94,0.19141650199890137
95,0.19475743174552917
96,0.18883571028709412
97,0.1852661818265915
98,0.19114190340042114
99,0.1911284625530243
100,0.18856142461299896
101,0.19146063923835754
102,0.19280512630939484
103,0.19103757292032242
104,0.18619635701179504
105,0.1868891343474388
106,0.19121906906366348
107,0.18702328950166702
108,0.186640664935112
109,0.1879703402519226
110,0.18681231141090393
111,0.1893036961555481
112,0.18454883992671967
113,0.18642327189445496
114,0.18418261408805847
115,0.18565937876701355
116,0.18604236841201782
117,0.18653283268213272
118,0.186143159866333
119,0.18476089090108871
120,0.18422873318195343
121,0.18449631333351135
122,0.18814464658498764
123,0.18657220155000687
124,0.18305063247680664
125,0.18620286136865616
126,0.18816279619932175
127,0.18591710925102234
128,0.1839609593153
129,0.18169398605823517
130,0.18294436484575272
131,0.18508948385715485
132,0.1848151981830597
133,0.18409208953380585
134,0.18455758690834045
135,0.18616854399442673
136,0.18546702712774277
137,0.18633390963077545
138,0.1848035678267479
139,0.1865600273013115
140,0.18619463592767715
141,0.18467781692743301
142,0.18405135720968246
143,0.18598699569702148
144,0.18571452051401138
145,0.18648823350667953
146,0.18474598973989487
147,0.1844145506620407
148,0.18495963513851166
149,0.18343552201986313
150,0.1855282112956047
151,0.18470501899719238
152,0.1862606629729271
153,0.18501992523670197
154,0.18232977390289307
155,0.18402385711669922
156,0.18510675430297852
157,0.18402034789323807
158,0.1832052320241928
159,0.18136139959096909
160,0.1837003454566002
161,0.1855599358677864
162,0.18376534432172775
163,0.18635736405849457
164,0.18508261442184448
165,0.18444731831550598
166,0.18440546840429306
167,0.18422171473503113
168,0.18380573391914368
169,0.184091717004776
170,0.18417055904865265
171,0.18296744674444199
172,0.18420708179473877
173,0.18461678177118301
174,0.1848347783088684
175,0.18300558626651764
176,0.18353796750307083
177,0.18394216150045395
178,0.1837591826915741
179,0.18716492503881454
180,0.18440817296504974
181,0.18554146587848663
182,0.1829722672700882
183,0.18469958007335663
184,0.18535780906677246
185,0.18648524582386017
186,0.18494858592748642
187,0.1856098622083664
188,0.1828351765871048
189,0.1847108006477356
190,0.18435907363891602
191,0.18487147986888885
192,0.18611790984869003
193,0.18383511155843735
194,0.18208657950162888
195,0.18205079436302185
196,0.18378667533397675
197,0.18160639703273773
198,0.182268425822258
199,0.18254605680704117
200,0.18410270661115646
