Epoch,Validation Loss
1,1.2508116960525513
2,1.1995083093643188
3,1.052264392375946
4,1.1188308596611023
5,1.1684768199920654
6,1.0480196475982666
7,0.7826062440872192
8,0.6583086848258972
9,0.43625716865062714
10,0.3282138407230377
11,0.24096422642469406
12,0.23373346030712128
13,0.2829264849424362
14,0.2184271737933159
15,0.22265319526195526
16,0.2509469911456108
17,0.26518063247203827
18,0.23548858612775803
19,0.2161964252591133
20,0.19711772352457047
21,0.21781329065561295
22,0.21258533746004105
23,0.21347730606794357
24,0.2174168825149536
25,0.22896580398082733
26,0.2481105998158455
27,0.20612280070781708
28,0.20597031712532043
29,0.20898407697677612
30,0.20977340638637543
31,0.2188185602426529
32,0.21794632077217102
33,0.21282903850078583
34,0.210462749004364
35,0.21392886340618134
36,0.21665552258491516
37,0.22050932049751282
38,0.21804868429899216
39,0.21314407140016556
40,0.21972426772117615
41,0.21897856891155243
42,0.22163484245538712
43,0.2144540771842003
44,0.2163437455892563
45,0.21478618681430817
46,0.211946003139019
47,0.2159062623977661
48,0.2188536748290062
49,0.21996350586414337
50,0.21517670899629593
51,0.21457230299711227
52,0.22410158812999725
53,0.22727079689502716
54,0.22081159800291061
55,0.21784872561693192
56,0.21327273547649384
57,0.21327994763851166
58,0.21581991761922836
59,0.21504928916692734
60,0.22244475781917572
61,0.2265331968665123
62,0.21598412096500397
63,0.21745430678129196
64,0.22217746078968048
65,0.2218077853322029
66,0.214558906853199
67,0.21657578647136688
68,0.21769817173480988
69,0.2291668951511383
70,0.22236254811286926
71,0.2162606120109558
72,0.21684981882572174
73,0.21251603960990906
74,0.21060193330049515
75,0.21424344182014465
76,0.22017423063516617
77,0.2185085192322731
78,0.21177783608436584
79,0.21280646324157715
80,0.2104208767414093
81,0.21420002728700638
82,0.22246451675891876
83,0.22008635848760605
84,0.22281615436077118
85,0.22341306507587433
86,0.21638832241296768
87,0.21468917280435562
88,0.2174655795097351
89,0.22695417702198029
90,0.22929922491312027
91,0.21914330124855042
92,0.2175234779715538
93,0.21262697875499725
94,0.21262849122285843
95,0.21584732830524445
96,0.21776898205280304
97,0.2158956453204155
98,0.22264836728572845
99,0.22029560059309006
100,0.21520986407995224
101,0.21185710281133652
102,0.21445190906524658
103,0.21531586349010468
104,0.219253808259964
105,0.21982712298631668
106,0.2173454612493515
107,0.21914444863796234
108,0.22944141179323196
109,0.22012144327163696
110,0.2204558551311493
111,0.2180347740650177
112,0.21570651233196259
113,0.2165292426943779
114,0.21753767132759094
115,0.21438828110694885
116,0.21535281836986542
117,0.2239193469285965
118,0.21694689244031906
119,0.2210887223482132
120,0.2162570133805275
121,0.213130921125412
122,0.21228598058223724
123,0.21596229076385498
124,0.22978248447179794
125,0.22024735808372498
126,0.2166042923927307
127,0.2162448987364769
128,0.21523009985685349
129,0.22604404389858246
130,0.21820805966854095
131,0.2266019880771637
132,0.2205650508403778
133,0.21685555577278137
134,0.2251235842704773
135,0.22684821486473083
136,0.22643377631902695
137,0.2264014631509781
138,0.2227313220500946
139,0.22209667414426804
140,0.21931669861078262
141,0.2180917039513588
142,0.21678198873996735
143,0.21349095553159714
144,0.21633028984069824
145,0.211839497089386
146,0.21235530078411102
147,0.21908125281333923
148,0.21554213762283325
149,0.22338709980249405
150,0.22215718030929565
151,0.21986398845911026
152,0.21744268387556076
153,0.2246720865368843
154,0.2186347022652626
155,0.2173033058643341
156,0.21736390888690948
157,0.214321568608284
158,0.21600618213415146
159,0.2173362672328949
160,0.21865711361169815
161,0.21442269533872604
162,0.2214515656232834
163,0.21490966528654099
164,0.22022724151611328
165,0.2207849845290184
166,0.2159508839249611
167,0.22678814083337784
168,0.21519936621189117
169,0.22449050843715668
170,0.22610827535390854
171,0.23607223480939865
172,0.22323208302259445
173,0.21946192532777786
174,0.22518354654312134
175,0.22206904739141464
176,0.22139818966388702
177,0.2320171371102333
178,0.24187057465314865
179,0.22374321520328522
180,0.22428470104932785
181,0.2224147468805313
182,0.21983637660741806
183,0.21704501658678055
184,0.2154635637998581
185,0.22156640887260437
186,0.21827036142349243
187,0.21498633921146393
188,0.22273462265729904
189,0.21791115403175354
190,0.22097419947385788
191,0.21710948646068573
192,0.2148439660668373
193,0.21764791756868362
194,0.22530633956193924
195,0.22222083061933517
196,0.22621392458677292
197,0.21873456984758377
198,0.2171056866645813
199,0.21989714354276657
200,0.21845027059316635
