Epoch,Validation Loss
1,0.5444396138191223
2,0.5072288066148758
3,0.28908155113458633
4,0.2995336353778839
5,0.22788024693727493
6,0.2056429460644722
7,0.19943241029977798
8,0.1951906383037567
9,0.19010606408119202
10,0.1776810809969902
11,0.18834832310676575
12,0.15788020193576813
13,0.17735092341899872
14,0.17389743775129318
15,0.18012071400880814
16,0.1539408564567566
17,0.15447410196065903
18,0.15197250992059708
19,0.16279183328151703
20,0.1526498943567276
21,0.1626489982008934
22,0.15454939007759094
23,0.15929511189460754
24,0.1509890854358673
25,0.1597588062286377
26,0.1569674238562584
27,0.1552601084113121
28,0.15116483718156815
29,0.14960213005542755
30,0.1474243476986885
31,0.14992494881153107
32,0.14916201680898666
33,0.15104681998491287
34,0.14754757285118103
35,0.14734729379415512
36,0.1562589854001999
37,0.14648112654685974
38,0.14718136936426163
39,0.14735881984233856
40,0.14638981968164444
41,0.14849962294101715
42,0.14677858352661133
43,0.14473174512386322
44,0.14479374140501022
45,0.1453290730714798
46,0.1480221450328827
47,0.1468491032719612
48,0.14600037783384323
49,0.1435442715883255
50,0.14397194981575012
51,0.14758212864398956
52,0.14291229844093323
53,0.14306259155273438
54,0.14573680609464645
55,0.14512964338064194
56,0.14632990211248398
57,0.1448308527469635
58,0.14688538759946823
59,0.14596844464540482
60,0.14611585438251495
61,0.14478160440921783
62,0.14582259207963943
63,0.144382081925869
64,0.1442955583333969
65,0.1438468024134636
66,0.14581571519374847
67,0.14448533207178116
68,0.1447051838040352
69,0.14570698142051697
70,0.14910759031772614
71,0.14760436862707138
72,0.14436408132314682
73,0.14414279907941818
74,0.14439699053764343
75,0.14520467072725296
76,0.1458815634250641
77,0.1450710892677307
78,0.1446482166647911
79,0.1448095515370369
80,0.1444372534751892
81,0.14454958587884903
82,0.146216981112957
83,0.14621258527040482
84,0.14787912368774414
85,0.14767885953187943
86,0.14699580520391464
87,0.14704272150993347
88,0.14691030234098434
89,0.14683828502893448
90,0.14677755534648895
91,0.14637184888124466
92,0.14586951583623886
93,0.14561989158391953
94,0.14534389972686768
95,0.1455617994070053
96,0.14553069323301315
97,0.14552557468414307
98,0.1453891545534134
99,0.1456885114312172
100,0.1453992873430252
101,0.14504428952932358
102,0.14495308697223663
103,0.1449512168765068
104,0.1450537145137787
105,0.1454210728406906
106,0.14545068889856339
107,0.14582939445972443
108,0.14610856026411057
109,0.14597247540950775
110,0.1457718461751938
111,0.1455686017870903
112,0.14563852548599243
113,0.14564930647611618
114,0.14549264311790466
115,0.14536218345165253
116,0.14526163041591644
117,0.1452031284570694
118,0.14518038928508759
119,0.14519432932138443
120,0.145147442817688
121,0.14514357596635818
122,0.1451161652803421
123,0.14508623629808426
124,0.1450536698102951
125,0.14505039155483246
126,0.1450883001089096
127,0.14507831633090973
128,0.14507025480270386
129,0.14508571475744247
130,0.1450774073600769
131,0.14506635069847107
132,0.1450210064649582
133,0.14502090960741043
134,0.14503051340579987
135,0.14500702172517776
136,0.14492817968130112
137,0.14492899179458618
138,0.14489877969026566
139,0.14488127082586288
140,0.14485742151737213
141,0.14483144134283066
142,0.14480875432491302
143,0.1448066532611847
144,0.14486974477767944
145,0.14492519199848175
146,0.14494194090366364
147,0.14494239538908005
148,0.1449478194117546
149,0.1448967456817627
150,0.14482785761356354
151,0.14483748376369476
152,0.14481621235609055
153,0.14482616633176804
154,0.1448310986161232
155,0.14484243839979172
156,0.14482538402080536
157,0.14476847648620605
158,0.14474239945411682
159,0.1446581408381462
160,0.14471787959337234
161,0.14472879469394684
162,0.14467094093561172
163,0.14466968923807144
164,0.14466559886932373
165,0.14464756846427917
166,0.14474443346261978
167,0.1447686403989792
168,0.1447427049279213
169,0.14475920051336288
170,0.1447344720363617
171,0.1447269693017006
172,0.1447417438030243
173,0.14469046890735626
174,0.14466410875320435
175,0.14462508261203766
176,0.1446164771914482
177,0.1446046307682991
178,0.14461898058652878
179,0.14467523247003555
180,0.14467722177505493
181,0.14472034573554993
182,0.144752137362957
183,0.14477117359638214
184,0.14478132873773575
185,0.1448022574186325
186,0.14481157064437866
187,0.1448213905096054
188,0.14491229504346848
189,0.14496392011642456
190,0.14499102532863617
191,0.14500343054533005
192,0.1449478566646576
193,0.1448890045285225
194,0.14489157497882843
195,0.144880972802639
196,0.1448187530040741
197,0.14461851865053177
198,0.14454516023397446
199,0.14459513127803802
200,0.14463872462511063
