Epoch,Validation Loss
1,1.0289646983146667
2,0.4235941916704178
3,0.41311898827552795
4,0.26913709193468094
5,0.23961075395345688
6,0.3107946217060089
7,0.2590828537940979
8,0.2543761357665062
9,0.2245810627937317
10,0.2331361621618271
11,0.22818653285503387
12,0.25549454987049103
13,0.23228619247674942
14,0.23541782051324844
15,0.22704323381185532
16,0.2361268475651741
17,0.23023182898759842
18,0.23686090111732483
19,0.22714046388864517
20,0.2289566993713379
21,0.22844229638576508
22,0.22703515738248825
23,0.2282135710120201
24,0.22697506844997406
25,0.22818512469530106
26,0.2271205484867096
27,0.22736986726522446
28,0.22990299761295319
29,0.2286648005247116
30,0.22889398783445358
31,0.22867900133132935
32,0.22887564450502396
33,0.22872047871351242
34,0.2285265102982521
35,0.22844881564378738
36,0.22899892181158066
37,0.2290642261505127
38,0.2287653088569641
39,0.22812912613153458
40,0.22808964550495148
41,0.22809717804193497
42,0.2280414029955864
43,0.22805171459913254
44,0.22812418639659882
45,0.22822729498147964
46,0.22834552824497223
47,0.22860053926706314
48,0.22866149246692657
49,0.22864659875631332
50,0.22864364832639694
51,0.2286393865942955
52,0.22859324514865875
53,0.2285483404994011
54,0.22851251810789108
55,0.2284862995147705
56,0.228445865213871
57,0.22842003405094147
58,0.22840280085802078
59,0.22838374972343445
60,0.22833240032196045
61,0.22829678654670715
62,0.22829648107290268
63,0.22829237580299377
64,0.2282905876636505
65,0.2282954379916191
66,0.22829048335552216
67,0.22830181568861008
68,0.22833732515573502
69,0.22837479412555695
70,0.22838745266199112
71,0.2284068539738655
72,0.22840624302625656
73,0.22840041667222977
74,0.22838903963565826
75,0.22840962558984756
76,0.2284286543726921
77,0.22844748944044113
78,0.22844236344099045
79,0.22843274474143982
80,0.228415347635746
81,0.22841646522283554
82,0.22841192036867142
83,0.22839123755693436
84,0.2283593788743019
85,0.22835344076156616
86,0.22836071252822876
87,0.22836828231811523
88,0.2283897027373314
89,0.22842402011156082
90,0.2284034565091133
91,0.22842147946357727
92,0.22840334475040436
93,0.2284032329916954
94,0.22839991748332977
95,0.22841263562440872
96,0.22840098291635513
97,0.2284005582332611
98,0.22840459644794464
99,0.2284102439880371
100,0.22841129451990128
101,0.2284642606973648
102,0.2284771054983139
103,0.22846940159797668
104,0.22847823053598404
105,0.22844605892896652
106,0.22841452807188034
107,0.22838963568210602
108,0.22839061170816422
109,0.2283836156129837
110,0.22840481251478195
111,0.2284325212240219
112,0.2284485101699829
113,0.22842542082071304
114,0.2283887341618538
115,0.22834067046642303
116,0.22833603620529175
117,0.22833476960659027
118,0.22831077128648758
119,0.22831332683563232
120,0.22831663489341736
121,0.22833237051963806
122,0.22833888977766037
123,0.22838488221168518
124,0.2284362018108368
125,0.22845394909381866
126,0.22846640646457672
127,0.22848020493984222
128,0.22852328419685364
129,0.22857925295829773
130,0.2286001369357109
131,0.22855383902788162
132,0.22852152585983276
133,0.2284799963235855
134,0.22843175381422043
135,0.2284102812409401
136,0.228439100086689
137,0.22849730402231216
138,0.22852442413568497
139,0.22858724743127823
140,0.22860250622034073
141,0.22856897860765457
142,0.22854971885681152
143,0.2285541668534279
144,0.22858448326587677
145,0.22861433774232864
146,0.22864625602960587
147,0.22865214943885803
148,0.2286037728190422
149,0.22853444516658783
150,0.2284572646021843
151,0.22834306955337524
152,0.22827237844467163
153,0.22823365032672882
154,0.22823641449213028
155,0.2282487079501152
156,0.22826328873634338
157,0.22826840728521347
158,0.22827160358428955
159,0.22826872020959854
160,0.22823497653007507
161,0.22820299863815308
162,0.228197380900383
163,0.22820790857076645
164,0.22819434851408005
165,0.22815480828285217
166,0.22817324846982956
167,0.22820543497800827
168,0.22817983478307724
169,0.22815288603305817
170,0.22811798751354218
171,0.2280936986207962
172,0.22807621955871582
173,0.22807995229959488
174,0.2280590683221817
175,0.22806280106306076
176,0.22802840918302536
177,0.22801467031240463
178,0.22799639403820038
179,0.22801299393177032
180,0.22803935408592224
181,0.22807443141937256
182,0.22809933871030807
183,0.22816050052642822
184,0.22825051844120026
185,0.22834904491901398
186,0.2284151390194893
187,0.22842008620500565
188,0.22842521220445633
189,0.22844529151916504
190,0.22848955541849136
191,0.22849499434232712
192,0.22854170203208923
193,0.22854750603437424
194,0.22849451750516891
195,0.2284819707274437
196,0.22846803069114685
197,0.22840722650289536
198,0.22839981317520142
199,0.22840464860200882
200,0.22845298796892166
