Epoch,Validation Loss
1,0.5761707872152328
2,0.31474667601287365
3,0.26625667978078127
4,0.27034601010382175
5,0.6554822996258736
6,1.0068089067935944
7,0.20152882672846317
8,0.7090777456760406
9,0.35573460161685944
10,0.1738027911633253
11,0.2766641043126583
12,0.2408456802368164
13,0.16955618746578693
14,0.1956097111105919
15,0.19659214839339256
16,0.1742874439805746
17,0.5837848857045174
18,0.29238935001194477
19,0.21752558648586273
20,0.1949546728283167
21,0.19140373170375824
22,0.1834795381873846
23,0.22236685454845428
24,0.20916352793574333
25,0.2001200895756483
26,0.19599035009741783
27,0.19366099871695042
28,0.21269896626472473
29,0.20085630752146244
30,0.1947308275848627
31,0.20269586332142353
32,0.19778738543391228
33,0.1956999357789755
34,0.19928006455302238
35,0.20464015938341618
36,0.20062564499676228
37,0.2053411416709423
38,0.20430815778672695
39,0.19822540506720543
40,0.2028335016220808
41,0.20404070056974888
42,0.1984533593058586
43,0.19851433485746384
44,0.19926096312701702
45,0.19872374087572098
46,0.19883295893669128
47,0.19619357213377953
48,0.1982929352670908
49,0.19696552120149136
50,0.19398558512330055
51,0.19659272022545338
52,0.1961589865386486
53,0.19830348528921604
54,0.19697256572544575
55,0.196280961856246
56,0.201340913772583
57,0.20493517071008682
58,0.1983481775969267
59,0.19931429252028465
60,0.19504373893141747
61,0.1970552820712328
62,0.19881295412778854
63,0.19953054189682007
64,0.19996070303022861
65,0.19554239511489868
66,0.19727205298841
67,0.2008054479956627
68,0.19710207916796207
69,0.19637078419327736
70,0.19927755370736122
71,0.1983961071819067
72,0.19509036466479301
73,0.1969114262610674
74,0.20104942843317986
75,0.20239560306072235
76,0.20123340748250484
77,0.20367571897804737
78,0.19740096665918827
79,0.19595303945243359
80,0.19758966006338596
81,0.19930295273661613
82,0.19695128314197063
83,0.19551007077097893
84,0.19713805988430977
85,0.19803091883659363
86,0.20065300539135933
87,0.19769633002579212
88,0.19553730450570583
89,0.19927551224827766
90,0.19822912849485874
91,0.1966827679425478
92,0.19601426273584366
93,0.20105465687811375
94,0.20077442936599255
95,0.19679236225783825
96,0.1960964035242796
97,0.19465277343988419
98,0.1968633271753788
99,0.19428907707333565
100,0.19893495552241802
101,0.19728070311248302
102,0.1987894270569086
103,0.19901707023382187
104,0.19837510585784912
105,0.19815062545239925
106,0.19358625262975693
107,0.19791889935731888
108,0.19854004122316837
109,0.20019585266709328
110,0.19889679178595543
111,0.19999953359365463
112,0.19651104509830475
113,0.20036232471466064
114,0.20094815269112587
115,0.20330538041889668
116,0.19876806065440178
117,0.19525625929236412
118,0.1976239960640669
119,0.19321968778967857
120,0.19913124851882458
121,0.2002391368150711
122,0.20240716263651848
123,0.19763430580496788
124,0.19980326294898987
125,0.2027752622961998
126,0.2002274263650179
127,0.19987467490136623
128,0.19780556112527847
129,0.2018043641000986
130,0.1998431272804737
131,0.20175811275839806
132,0.19760236516594887
133,0.199039151892066
134,0.1975480131804943
135,0.1957683078944683
136,0.19668265618383884
137,0.19932438433170319
138,0.19735940918326378
139,0.1969385426491499
140,0.19607450254261494
141,0.1989809200167656
142,0.1997873466461897
143,0.20425252616405487
144,0.2007941547781229
145,0.19864578358829021
146,0.20001719146966934
147,0.20111221820116043
148,0.2009656224399805
149,0.20490274764597416
150,0.19899647310376167
151,0.20170592702925205
152,0.19745026342570782
153,0.20059499703347683
154,0.20283029414713383
155,0.19893968105316162
156,0.20044728368520737
157,0.19836551696062088
158,0.20109844207763672
159,0.19779319316148758
160,0.2008877918124199
161,0.201615110039711
162,0.19958188943564892
163,0.19400670938193798
164,0.19724064320325851
165,0.200730100274086
166,0.19660778529942036
167,0.19988780468702316
168,0.19964970648288727
169,0.20145472139120102
170,0.20132503472268581
171,0.20097103714942932
172,0.1990413498133421
173,0.19831131771206856
174,0.19618173874914646
175,0.19779021479189396
176,0.19864285364747047
177,0.20086477883160114
178,0.19927019998431206
179,0.19980060495436192
180,0.2000978458672762
181,0.19872033223509789
182,0.19893721863627434
183,0.19793676771223545
184,0.2001683060079813
185,0.1998311374336481
186,0.19822406768798828
187,0.19879520684480667
188,0.1994635034352541
189,0.201235119253397
190,0.1978294588625431
191,0.19261765852570534
192,0.19931554608047009
193,0.19970763474702835
194,0.20151851139962673
195,0.19746215641498566
196,0.20006144046783447
197,0.196680361405015
198,0.19849617592990398
199,0.1959241759032011
200,0.19679607637226582
