Epoch,Validation Loss
1,1.1737220287322998
2,1.0666085183620453
3,0.742961972951889
4,0.6514053344726562
5,0.5156219899654388
6,0.4507155865430832
7,0.3575085550546646
8,0.30321916937828064
9,0.2615658789873123
10,0.22189685702323914
11,0.2195494994521141
12,0.21657977998256683
13,0.22414017468690872
14,0.21602313220500946
15,0.22255638241767883
16,0.24769406020641327
17,0.2656555026769638
18,0.24530517309904099
19,0.24051403999328613
20,0.24995040148496628
21,0.22675735503435135
22,0.22801364213228226
23,0.21517501771450043
24,0.21570302546024323
25,0.2246236503124237
26,0.21580252051353455
27,0.21888349950313568
28,0.21554620563983917
29,0.21516772359609604
30,0.21896792948246002
31,0.21668335795402527
32,0.22047081589698792
33,0.21667252480983734
34,0.22038224339485168
35,0.21638545393943787
36,0.217534638941288
37,0.23342999070882797
38,0.21790290623903275
39,0.21869873255491257
40,0.21613824367523193
41,0.21426096558570862
42,0.2115480899810791
43,0.2251279354095459
44,0.21429648250341415
45,0.2298155575990677
46,0.21383097022771835
47,0.21489856392145157
48,0.2137053832411766
49,0.21364497393369675
50,0.2144712656736374
51,0.21396806836128235
52,0.22235111147165298
53,0.2139587625861168
54,0.21476027369499207
55,0.22809193283319473
56,0.21518918871879578
57,0.22094044089317322
58,0.2193167805671692
59,0.21477824449539185
60,0.2149355635046959
61,0.2409469112753868
62,0.22056186199188232
63,0.22777263075113297
64,0.219522126019001
65,0.22417379170656204
66,0.23343749344348907
67,0.21563025563955307
68,0.21837295591831207
69,0.21457589417696
70,0.22516871988773346
71,0.2233704850077629
72,0.21395037323236465
73,0.21406162530183792
74,0.21438921988010406
75,0.21467165648937225
76,0.21710100024938583
77,0.21567879617214203
78,0.21484415233135223
79,0.21535760164260864
80,0.21475264430046082
81,0.2163015380501747
82,0.2167404145002365
83,0.2152041420340538
84,0.21491555869579315
85,0.2148255854845047
86,0.21576127409934998
87,0.21607595682144165
88,0.21509485691785812
89,0.215417742729187
90,0.21529468894004822
91,0.21525892615318298
92,0.21562719345092773
93,0.21593522280454636
94,0.21549344062805176
95,0.21559025347232819
96,0.21811944246292114
97,0.2183525115251541
98,0.218418151140213
99,0.21699421852827072
100,0.21675746887922287
101,0.21627705544233322
102,0.21608182042837143
103,0.21630042046308517
104,0.21626239269971848
105,0.2158224806189537
106,0.2159096747636795
107,0.21610791981220245
108,0.21685179322957993
109,0.21720156073570251
110,0.2179301604628563
111,0.2164640873670578
112,0.2158530429005623
113,0.2157267928123474
114,0.2157047763466835
115,0.21576742827892303
116,0.21626662462949753
117,0.2168155312538147
118,0.21679003536701202
119,0.21666020900011063
120,0.21638143062591553
121,0.2159462496638298
122,0.21534202992916107
123,0.2152744010090828
124,0.21527808159589767
125,0.21524889022111893
126,0.21527466922998428
127,0.2152392417192459
128,0.2152351513504982
129,0.21533185243606567
130,0.21552976965904236
131,0.21605923771858215
132,0.21668417751789093
133,0.21692755073308945
134,0.21690142899751663
135,0.21659798920154572
136,0.21644768118858337
137,0.21627116203308105
138,0.21611075103282928
139,0.21576591581106186
140,0.21554823219776154
141,0.21549568325281143
142,0.21542988717556
143,0.21539896726608276
144,0.21537568420171738
145,0.2154485285282135
146,0.21552910655736923
147,0.21538855135440826
148,0.21529290825128555
149,0.21525181084871292
150,0.21520701050758362
151,0.21521028876304626
152,0.21524211019277573
153,0.21533706039190292
154,0.21545697003602982
155,0.21550297737121582
156,0.21550365537405014
157,0.215445838868618
158,0.21531203389167786
159,0.2152233123779297
160,0.21516837924718857
161,0.21511616557836533
162,0.21508532762527466
163,0.21505893766880035
164,0.2150585949420929
165,0.21508732438087463
166,0.21511602401733398
167,0.21509379148483276
168,0.21510695666074753
169,0.21511632204055786
170,0.2151176556944847
171,0.2151060700416565
172,0.21507491916418076
173,0.21506280452013016
174,0.215063214302063
175,0.21507272124290466
176,0.2150733843445778
177,0.21507762372493744
178,0.21508197486400604
179,0.21508965641260147
180,0.21509522944688797
181,0.21510952711105347
182,0.21518055349588394
183,0.2152503877878189
184,0.21529429405927658
185,0.2153104618191719
186,0.21534164249897003
187,0.21535424143075943
188,0.21537893265485764
189,0.2154041826725006
190,0.21542177349328995
191,0.21543221920728683
192,0.2153637409210205
193,0.2153361365199089
194,0.21527458727359772
195,0.21523838490247726
196,0.2152320295572281
197,0.2152458280324936
198,0.21527082473039627
199,0.2152833640575409
200,0.21527649462223053
