Epoch,Validation Loss
1,0.5801529884338379
2,0.2869379222393036
3,0.3147755563259125
4,0.581718772649765
5,0.8067266345024109
6,1.0344592928886414
7,0.6292047798633575
8,0.930962324142456
9,0.6378425359725952
10,0.8434185683727264
11,0.38710759580135345
12,0.2532615065574646
13,0.23355231434106827
14,0.2907872945070267
15,0.2459116280078888
16,0.23199913650751114
17,0.25995954126119614
18,0.27157288044691086
19,0.2326427400112152
20,0.29402635991573334
21,0.22972186654806137
22,0.2421763315796852
23,0.27553892880678177
24,0.24770039319992065
25,0.2876122295856476
26,0.24189332872629166
27,0.32475073635578156
28,0.2788473591208458
29,0.24876321107149124
30,0.24780473858118057
31,0.2283783257007599
32,0.2310195192694664
33,0.2589622512459755
34,0.24260058254003525
35,0.27704600244760513
36,0.24580134451389313
37,0.24679575115442276
38,0.2775948792695999
39,0.2653639391064644
40,0.24786818027496338
41,0.24310026317834854
42,0.2429180145263672
43,0.25510119646787643
44,0.25146033614873886
45,0.24682903289794922
46,0.23964815586805344
47,0.24100624024868011
48,0.24591148644685745
49,0.24933283776044846
50,0.2500539943575859
51,0.24636227637529373
52,0.2441098541021347
53,0.252015620470047
54,0.25418319553136826
55,0.24929571151733398
56,0.24465113878250122
57,0.2463865950703621
58,0.24549216777086258
59,0.24339167773723602
60,0.24166402220726013
61,0.2411852926015854
62,0.24391919374465942
63,0.24485354125499725
64,0.24680058658123016
65,0.24411402642726898
66,0.2386801689863205
67,0.24588730931282043
68,0.2423427850008011
69,0.24607321619987488
70,0.2464248314499855
71,0.2479625940322876
72,0.2436780110001564
73,0.25091932713985443
74,0.24978642165660858
75,0.24724970012903214
76,0.24430934339761734
77,0.23997525870800018
78,0.2406337708234787
79,0.24656054377555847
80,0.24924511462450027
81,0.2423112615942955
82,0.2458888292312622
83,0.2420564889907837
84,0.24423053115606308
85,0.24515439569950104
86,0.24766389280557632
87,0.2415616139769554
88,0.24650656431913376
89,0.24451091885566711
90,0.24121015518903732
91,0.24298522621393204
92,0.24335625767707825
93,0.2441924437880516
94,0.24167484045028687
95,0.24174053966999054
96,0.24241477251052856
97,0.24776772409677505
98,0.2480849325656891
99,0.24593325704336166
100,0.24248749017715454
101,0.24361234158277512
102,0.2444840744137764
103,0.24212978035211563
104,0.24426951259374619
105,0.24359974265098572
106,0.24733860045671463
107,0.25147252529859543
108,0.24680761992931366
109,0.24156975746154785
110,0.24374030530452728
111,0.2401588037610054
112,0.24541930854320526
113,0.24707186967134476
114,0.2472655549645424
115,0.24788584560155869
116,0.2472044751048088
117,0.251808762550354
118,0.2486438751220703
119,0.24750010669231415
120,0.24377672374248505
121,0.23977237194776535
122,0.24445245414972305
123,0.2457328364253044
124,0.24637572467327118
125,0.25309208780527115
126,0.24415892362594604
127,0.2459758073091507
128,0.24601343274116516
129,0.24630871415138245
130,0.24473842233419418
131,0.25400225073099136
132,0.24833320826292038
133,0.250094011425972
134,0.24607759714126587
135,0.25044025480747223
136,0.2452607974410057
137,0.24509312212467194
138,0.24740853905677795
139,0.24747704714536667
140,0.25361794978380203
141,0.2471751570701599
142,0.2443254292011261
143,0.24697396159172058
144,0.24851340055465698
145,0.2455282360315323
146,0.24525237083435059
147,0.24672102183103561
148,0.2512977346777916
149,0.2533605322241783
150,0.2486632540822029
151,0.25077269971370697
152,0.2516360580921173
153,0.24939198046922684
154,0.24918942898511887
155,0.2505742907524109
156,0.24495990574359894
157,0.2443588525056839
158,0.24323225766420364
159,0.24719411879777908
160,0.2452196329832077
161,0.24439068138599396
162,0.24573665112257004
163,0.24912767857313156
164,0.2535856291651726
165,0.2533089742064476
166,0.24675030261278152
167,0.24983808398246765
168,0.24920115619897842
169,0.25120409578084946
170,0.24792110174894333
171,0.24549869447946548
172,0.24780842661857605
173,0.24845773726701736
174,0.2434566468000412
175,0.24595144391059875
176,0.24919024109840393
177,0.25317317992448807
178,0.2525223642587662
179,0.2437901347875595
180,0.24519336968660355
181,0.24715128540992737
182,0.2526562809944153
183,0.24740148335695267
184,0.24779649823904037
185,0.24885010719299316
186,0.2535751238465309
187,0.25523580610752106
188,0.2492157518863678
189,0.250936895608902
190,0.25463175773620605
191,0.2516842409968376
192,0.25282178074121475
193,0.24955346435308456
194,0.25036925822496414
195,0.25019030272960663
196,0.25404730439186096
197,0.2504819929599762
198,0.2448233664035797
199,0.24620547145605087
200,0.24936876446008682
