Epoch,Validation Loss
1,1.1907422989606857
2,0.9805510640144348
3,0.892180897295475
4,0.8120054006576538
5,0.8715998381376266
6,1.350967451930046
7,0.8124407380819321
8,0.855909526348114
9,0.7763961926102638
10,0.7856355011463165
11,0.8065169900655746
12,0.8513543084263802
13,0.8731845542788506
14,0.8626317232847214
15,0.842351995408535
16,0.8443812727928162
17,0.8456376940011978
18,0.8481301069259644
19,0.8486684188246727
20,0.8527069315314293
21,0.852017417550087
22,0.8460054472088814
23,0.8485472798347473
24,0.856159009039402
25,0.8485189154744148
26,0.8598507344722748
27,0.8404234647750854
28,0.8547655194997787
29,0.8469733372330666
30,0.84751807898283
31,0.8630036488175392
32,0.854615330696106
33,0.8515216186642647
34,0.8593075796961784
35,0.862128272652626
36,0.8552744016051292
37,0.8674274161458015
38,0.8672825917601585
39,0.8732373714447021
40,0.8504345193505287
41,0.8436571657657623
42,0.8529162406921387
43,0.8464450538158417
44,0.8656217753887177
45,0.880007803440094
46,0.8696209415793419
47,0.854381613433361
48,0.8554906770586967
49,0.8589252457022667
50,0.862521655857563
51,0.8675721064209938
52,0.867625005543232
53,0.8525818511843681
54,0.850036270916462
55,0.8647795170545578
56,0.8672303631901741
57,0.8694513887166977
58,0.8624211028218269
59,0.8775278329849243
60,0.8760410323739052
61,0.8775836378335953
62,0.8630447164177895
63,0.8766324743628502
64,0.8687541484832764
65,0.8768808245658875
66,0.884048767387867
67,0.8818192407488823
68,0.864617720246315
69,0.871088370680809
70,0.8638563901185989
71,0.8578011319041252
72,0.8641206994652748
73,0.859197124838829
74,0.8598418682813644
75,0.865495540201664
76,0.8872811123728752
77,0.8776353448629379
78,0.870227724313736
79,0.8639178350567818
80,0.8659532591700554
81,0.8589993342757225
82,0.8590004071593285
83,0.8813036978244781
84,0.8568153232336044
85,0.8865649700164795
86,0.868431843817234
87,0.8836608529090881
88,0.8910246938467026
89,0.8801149651408195
90,0.8748050928115845
91,0.8697037845849991
92,0.8825964853167534
93,0.8831509724259377
94,0.8734908550977707
95,0.873558022081852
96,0.8653798401355743
97,0.8661580011248589
98,0.8679400160908699
99,0.8950158134102821
100,0.8830949664115906
101,0.8748111352324486
102,0.8807674869894981
103,0.8848036080598831
104,0.8813054487109184
105,0.9013740122318268
106,0.8790678903460503
107,0.8896921947598457
108,0.8962207660079002
109,0.882983423769474
110,0.8786380961537361
111,0.8606241568922997
112,0.8769640997052193
113,0.8807639703154564
114,0.8884114846587181
115,0.8876226544380188
116,0.8806510344147682
117,0.8909926488995552
118,0.8867628201842308
119,0.870442695915699
120,0.8764712288975716
121,0.882271371781826
122,0.9019610062241554
123,0.885075680911541
124,0.8763524368405342
125,0.896885097026825
126,0.8871461153030396
127,0.8775525689125061
128,0.8786392509937286
129,0.8816169872879982
130,0.891314335167408
131,0.9087747856974602
132,0.8926165029406548
133,0.895672433078289
134,0.9052627384662628
135,0.899273581802845
136,0.8846081718802452
137,0.9007208570837975
138,0.8969089463353157
139,0.8892877027392387
140,0.891615130007267
141,0.8912507072091103
142,0.8833281397819519
143,0.8847762197256088
144,0.8992501869797707
145,0.8982057347893715
146,0.8912986740469933
147,0.8868379294872284
148,0.8762604296207428
149,0.8801395744085312
150,0.8825787901878357
151,0.8842543140053749
152,0.8940732181072235
153,0.9031684398651123
154,0.8843056038022041
155,0.9133156538009644
156,0.8782352730631828
157,0.8910551443696022
158,0.883412204682827
159,0.9012207835912704
160,0.8803030177950859
161,0.8791532292962074
162,0.9045766666531563
163,0.9025418311357498
164,0.9064211249351501
165,0.8905419483780861
166,0.8964531645178795
167,0.8798021748661995
168,0.883862167596817
169,0.9291960448026657
170,0.916810043156147
171,0.902347169816494
172,0.9163652136921883
173,0.9001517593860626
174,0.9102940261363983
175,0.9168197810649872
176,0.9079606682062149
177,0.9219750091433525
178,0.9099821969866753
179,0.900320366024971
180,0.908592127263546
181,0.900468036532402
182,0.9084993824362755
183,0.9113123938441277
184,0.9147613346576691
185,0.9034916684031487
186,0.9011340662837029
187,0.8979780077934265
188,0.9199171140789986
189,0.9060293659567833
190,0.8976403996348381
191,0.92916289716959
192,0.9111100137233734
193,0.9073965027928352
194,0.90948835760355
195,0.9022410064935684
196,0.8908528387546539
197,0.9015068039298058
198,0.9157230630517006
199,0.8997651115059853
200,0.9104426950216293
