Epoch,Validation Loss
1,0.5947390794754028
2,0.5864581316709518
3,0.5624878406524658
4,0.5113849937915802
5,0.46686823666095734
6,0.534388855099678
7,0.45075327157974243
8,0.4505593478679657
9,0.45099277794361115
10,0.44976428151130676
11,0.4462120234966278
12,0.4669760912656784
13,0.44120046496391296
14,0.44246524572372437
15,0.4486439973115921
16,0.44622690975666046
17,0.44829267263412476
18,0.44089360535144806
19,0.4451208561658859
20,0.43280738592147827
21,0.44276200234889984
22,0.4413905441761017
23,0.43821001052856445
24,0.4345032721757889
25,0.4369223564863205
26,0.43069635331630707
27,0.42762334644794464
28,0.4361201524734497
29,0.43174220621585846
30,0.4269152581691742
31,0.43063147366046906
32,0.4234955310821533
33,0.4282466322183609
34,0.4220961481332779
35,0.42074525356292725
36,0.41980651021003723
37,0.4212854653596878
38,0.4196506440639496
39,0.41440075635910034
40,0.4129181206226349
41,0.42293378710746765
42,0.4119246304035187
43,0.41080164909362793
44,0.4298473447561264
45,0.40657876431941986
46,0.42172615230083466
47,0.410026490688324
48,0.4175945073366165
49,0.4093887358903885
50,0.4539872407913208
51,0.4146803766489029
52,0.40759141743183136
53,0.4119517505168915
54,0.4228728860616684
55,0.4118833690881729
56,0.408925324678421
57,0.41165752708911896
58,0.4126943498849869
59,0.4129413813352585
60,0.41336871683597565
61,0.4131882041692734
62,0.41277462244033813
63,0.4120333790779114
64,0.4120114743709564
65,0.4117475003004074
66,0.411886528134346
67,0.4120882451534271
68,0.4122587740421295
69,0.41195911169052124
70,0.4120098203420639
71,0.41216279566287994
72,0.4122041165828705
73,0.41217972338199615
74,0.412291556596756
75,0.41237473487854004
76,0.4124741703271866
77,0.4125238507986069
78,0.41250672936439514
79,0.4124365895986557
80,0.4124933332204819
81,0.4124469459056854
82,0.412421315908432
83,0.41251127421855927
84,0.4125380963087082
85,0.4125916063785553
86,0.412644162774086
87,0.412722572684288
88,0.4126826375722885
89,0.4126434922218323
90,0.41272711753845215
91,0.4126625806093216
92,0.4125680476427078
93,0.4125457853078842
94,0.4126231372356415
95,0.4125971347093582
96,0.41263704001903534
97,0.41272875666618347
98,0.4127514213323593
99,0.4126882553100586
100,0.4127368927001953
101,0.41280677914619446
102,0.41290561854839325
103,0.4128817915916443
104,0.4128439128398895
105,0.4128860682249069
106,0.4128541797399521
107,0.41285981237888336
108,0.41283558309078217
109,0.4128851443529129
110,0.41283944249153137
111,0.41277118027210236
112,0.4127902388572693
113,0.4128398597240448
114,0.4128968119621277
115,0.41286754608154297
116,0.41279274225234985
117,0.4127905070781708
118,0.41277720034122467
119,0.4126347005367279
120,0.41259051859378815
121,0.4126250296831131
122,0.41263096034526825
123,0.412692666053772
124,0.4127853810787201
125,0.4128432273864746
126,0.41285495460033417
127,0.4128674417734146
128,0.4128328114748001
129,0.41279183328151703
130,0.412836953997612
131,0.4128899574279785
132,0.4128875583410263
133,0.4128468781709671
134,0.41282474994659424
135,0.41280847787857056
136,0.41284501552581787
137,0.4129442274570465
138,0.41289272904396057
139,0.4129303842782974
140,0.4128746837377548
141,0.4128413498401642
142,0.41282500326633453
143,0.4128262847661972
144,0.4129196107387543
145,0.4130006283521652
146,0.4129430800676346
147,0.4128110706806183
148,0.41283436119556427
149,0.4128144085407257
150,0.41280412673950195
151,0.41288599371910095
152,0.41286884248256683
153,0.41288794577121735
154,0.41282834112644196
155,0.41287389397621155
156,0.41286683082580566
157,0.41291187703609467
158,0.4129803776741028
159,0.41304078698158264
160,0.4130757004022598
161,0.4129618853330612
162,0.4129929393529892
163,0.413058876991272
164,0.4131840020418167
165,0.4131089895963669
166,0.4130256921052933
167,0.41300608217716217
168,0.41297709941864014
169,0.4129289984703064
170,0.41301819682121277
171,0.41302943229675293
172,0.4130984991788864
173,0.41314172744750977
174,0.41312697529792786
175,0.41319817304611206
176,0.41314879059791565
177,0.4131368398666382
178,0.41302724182605743
179,0.41310207545757294
180,0.4130306541919708
181,0.4131132811307907
182,0.41322752833366394
183,0.4132550060749054
184,0.4132068157196045
185,0.4132935404777527
186,0.4133400619029999
187,0.41321825981140137
188,0.41313962638378143
189,0.41313478350639343
190,0.4130667746067047
191,0.41313131153583527
192,0.41320255398750305
193,0.41311927139759064
194,0.41322004795074463
195,0.41312505304813385
196,0.41314463317394257
197,0.4131798595190048
198,0.4131748825311661
199,0.4131111204624176
200,0.4130924493074417
