Epoch,Validation Loss
1,1.6542489926020305
2,1.7896229823430378
3,1.7374186515808105
4,1.5246767203013103
5,1.5076904296875
6,1.5503589709599812
7,1.4370054801305134
8,1.3170141379038494
9,1.1808909177780151
10,1.054233968257904
11,1.0558771689732869
12,1.0263534585634868
13,0.9876506328582764
14,0.918671190738678
15,0.9672309557596842
16,0.9169819553693136
17,0.8877129554748535
18,0.8698269724845886
19,0.8090327779452006
20,0.8130107720692953
21,0.856279452641805
22,0.81794540087382
23,0.7438664436340332
24,0.6877388954162598
25,0.7217514117558798
26,0.7475754419962565
27,0.6668539841969808
28,0.7060468991597494
29,0.6262749830881754
30,0.5749383568763733
31,0.5987093448638916
32,0.6712987820307413
33,0.6318059166272482
34,0.6616637309392294
35,0.48872875173886615
36,0.5228572885195414
37,0.5147638916969299
38,0.50230539838473
39,0.4424505631128947
40,0.4261949161688487
41,0.37517228722572327
42,0.38175633549690247
43,0.3672535916169484
44,0.4891847570737203
45,0.4121592044830322
46,0.40704848368962604
47,0.40460386872291565
48,0.39754470189412433
49,0.3514225085576375
50,0.3290468355019887
51,0.38357513149579364
52,0.42896873752276105
53,0.4348115225632985
54,0.32062292098999023
55,0.33579455812772113
56,0.25151266157627106
57,0.24079453448454538
58,0.23165825009346008
59,0.2906264662742615
60,0.24300523598988852
61,0.3153800666332245
62,0.22779950499534607
63,0.22826288640499115
64,0.1989979495604833
65,0.19117683172225952
66,0.18941934406757355
67,0.31378525495529175
68,0.2811187654733658
69,0.18256481985251108
70,0.2010731299718221
71,0.1953465094168981
72,0.2097758799791336
73,0.19306075076262155
74,0.43440763155619305
75,0.1657035027941068
76,0.20122932891050974
77,0.28325895468393963
78,0.23883850375811258
79,0.17020796736081442
80,0.2730926771958669
81,0.1833085243900617
82,0.21559144059816995
83,0.19816909730434418
84,0.19069067388772964
85,0.1945088009039561
86,0.22661797205607095
87,0.22073996563752493
88,0.2135026454925537
89,0.19230812042951584
90,0.21657114724318186
91,0.18330787122249603
92,0.2015793869892756
93,0.1825992912054062
94,0.2027894506851832
95,0.22489431500434875
96,0.1866167907913526
97,0.1760583594441414
98,0.1952640563249588
99,0.19692018131415048
100,0.20102208852767944
101,0.20257321000099182
102,0.18352003892262778
103,0.1919514387845993
104,0.1936018019914627
105,0.21001237630844116
106,0.20458422601222992
107,0.18817938367525736
108,0.20901136100292206
109,0.21663684149583182
110,0.22513606150945029
111,0.1931797886888186
112,0.18967152883609137
113,0.21278015772501627
114,0.20434834559758505
115,0.1989122728506724
116,0.20108370979626974
117,0.18457618355751038
118,0.1805913026134173
119,0.18936733901500702
120,0.184099942445755
121,0.18803291519482931
122,0.1909932792186737
123,0.17634117851654688
124,0.17914771288633347
125,0.18109595775604248
126,0.19334699710210165
127,0.19567977885405222
128,0.1880343183875084
129,0.18159416317939758
130,0.18940374503533045
131,0.19121592491865158
132,0.18879155069589615
133,0.20083516836166382
134,0.1929581513007482
135,0.1762904499967893
136,0.18354487915833792
137,0.18074718862771988
138,0.18231038252512613
139,0.1915248061219851
140,0.199051966269811
141,0.20383855203787485
142,0.18101095408201218
143,0.18551083902517954
144,0.1798895721634229
145,0.19069609542687735
146,0.21013404925664267
147,0.1942275216182073
148,0.19114181399345398
149,0.18513048191865286
150,0.19778669873873392
151,0.1836162954568863
152,0.18798856437206268
153,0.2057438443104426
154,0.1999946435292562
155,0.18335618327061334
156,0.1877510522802671
157,0.21711590389410654
158,0.201846515138944
159,0.2061423659324646
160,0.22557252645492554
161,0.19805695613225302
162,0.20020732780297598
163,0.18724024295806885
164,0.19392585257689157
165,0.19228285054365793
166,0.1929650753736496
167,0.18588945269584656
168,0.1849802831808726
169,0.18087535351514816
170,0.18065482874711355
171,0.1749534805615743
172,0.1798615182439486
173,0.19461257755756378
174,0.18145631750424704
175,0.18845715125401816
176,0.19671988983949026
177,0.18620154758294424
178,0.19066880146662393
179,0.19789873560269675
180,0.18239354342222214
181,0.2005265603462855
182,0.19320175051689148
183,0.20000352958838144
184,0.20137985050678253
185,0.18102740496397018
186,0.19102358321348825
187,0.18553289274374643
188,0.1813064863284429
189,0.18029790620009103
190,0.19496496518452963
191,0.19476268192132315
192,0.1848338320851326
193,0.19585083425045013
194,0.189065287510554
195,0.18658472100893655
196,0.19005980839331946
197,0.20977296431859335
198,0.19954601923624674
199,0.18441972136497498
200,0.19499057531356812
