Epoch,Validation Loss
1,0.9794018566608429
2,0.9572983682155609
3,0.794129878282547
4,0.36536839231848717
5,0.3568934388458729
6,0.24593080207705498
7,0.3412899151444435
8,0.27758151665329933
9,0.6447251290082932
10,0.24785732477903366
11,0.24040480144321918
12,0.7142070978879929
13,0.38386528193950653
14,0.27702104672789574
15,0.46233707666397095
16,0.24847260490059853
17,0.3406617268919945
18,0.24431815557181835
19,0.275433911010623
20,0.30366067588329315
21,0.30343317054212093
22,0.25820641964673996
23,0.32579369097948074
24,0.32242726534605026
25,0.3646736294031143
26,0.3178506903350353
27,0.5462515652179718
28,0.30113386549055576
29,0.32451927475631237
30,0.29908926505595446
31,0.28514922969043255
32,0.3046658793464303
33,0.2972953747957945
34,0.31194306910037994
35,0.34078858979046345
36,0.36476544477045536
37,0.3721770942211151
38,0.34596678987145424
39,0.3239732915535569
40,0.31447124667465687
41,0.33201426081359386
42,0.3089199420064688
43,0.32410717755556107
44,0.3104819394648075
45,0.35220584459602833
46,0.32698988262563944
47,0.3158096559345722
48,0.31804562732577324
49,0.327699176967144
50,0.3385899532586336
51,0.33282838575541973
52,0.32460317201912403
53,0.32701344788074493
54,0.33556901291012764
55,0.3236186970025301
56,0.32725001499056816
57,0.33909662812948227
58,0.3369883820414543
59,0.3365434966981411
60,0.32999720610678196
61,0.32521023508161306
62,0.329336853697896
63,0.33431835286319256
64,0.3180020786821842
65,0.3372711278498173
66,0.33857816364616156
67,0.35645347088575363
68,0.3423740155994892
69,0.3453339207917452
70,0.34221895318478346
71,0.3434283696115017
72,0.3396915178745985
73,0.35579674504697323
74,0.34713187254965305
75,0.354194238781929
76,0.35322875902056694
77,0.34045401215553284
78,0.341738298535347
79,0.3445471543818712
80,0.3473489712923765
81,0.35002124309539795
82,0.35067287646234035
83,0.3365552583709359
84,0.34886419400572777
85,0.3485053237527609
86,0.35262785106897354
87,0.3498952314257622
88,0.3647403009235859
89,0.35299587436020374
90,0.34098946768790483
91,0.3433009535074234
92,0.33798313047736883
93,0.33017365634441376
94,0.3429568326100707
95,0.3367608590051532
96,0.34158607106655836
97,0.34308985993266106
98,0.34857299737632275
99,0.346637237817049
100,0.3434559293091297
101,0.348355021327734
102,0.33318076096475124
103,0.34220078215003014
104,0.34746287018060684
105,0.3380342507734895
106,0.3358057700097561
107,0.3399576209485531
108,0.3555424436926842
109,0.3427722081542015
110,0.3456805143505335
111,0.3404663950204849
112,0.3367693452164531
113,0.3480414506047964
114,0.35926108807325363
115,0.34418125823140144
116,0.34317736234515905
117,0.3391738682985306
118,0.34464953653514385
119,0.34657968021929264
120,0.3443720191717148
121,0.3484881520271301
122,0.3315136469900608
123,0.34265756607055664
124,0.3352928161621094
125,0.347962336614728
126,0.36011276952922344
127,0.3450704151764512
128,0.3564592320472002
129,0.34695771522819996
130,0.3531860150396824
131,0.3473257031291723
132,0.3439052887260914
133,0.3453444130718708
134,0.33549873158335686
135,0.3503032270818949
136,0.34168840944767
137,0.34710716735571623
138,0.3466037455946207
139,0.34215058106929064
140,0.34179016575217247
141,0.33321479335427284
142,0.3362002717331052
143,0.34174757078289986
144,0.3489138390868902
145,0.3484170138835907
146,0.3415002729743719
147,0.3440592624247074
148,0.34268143586814404
149,0.33800086844712496
150,0.33805582020431757
151,0.3448809124529362
152,0.35063854418694973
153,0.3445326779037714
154,0.3407751927152276
155,0.3365636058151722
156,0.33619716204702854
157,0.33836859092116356
158,0.3417334193363786
159,0.33559250459074974
160,0.3419003253802657
161,0.35049109533429146
162,0.343913696706295
163,0.34566364251077175
164,0.3420590003952384
165,0.3486808966845274
166,0.3469533734023571
167,0.34509478230029345
168,0.3377934554591775
169,0.3439704366028309
170,0.3432155642658472
171,0.34561761002987623
172,0.3470959682017565
173,0.34979116171598434
174,0.34195982571691275
175,0.3528970517218113
176,0.34730256348848343
177,0.3346195528283715
178,0.3358607003465295
179,0.33759660739451647
180,0.3352657472714782
181,0.3454535584896803
182,0.35112432204186916
183,0.3478292692452669
184,0.33634447306394577
185,0.33407810144126415
186,0.33419300243258476
187,0.35456776432693005
188,0.34975020214915276
189,0.3443829994648695
190,0.3424634225666523
191,0.3405777979642153
192,0.3421196434646845
193,0.3427971936762333
194,0.35067039355635643
195,0.34130419325083494
196,0.335217097774148
197,0.3472129236906767
198,0.34710503928363323
199,0.33617280703037977
200,0.34336808044463396
