Epoch,Validation Loss
1,1.121336817741394
2,0.6989574432373047
3,0.4509565383195877
4,0.4567408114671707
5,0.329508975148201
6,0.28364232182502747
7,0.23700040578842163
8,0.21746224910020828
9,0.19973121583461761
10,0.18962670117616653
11,0.18471699953079224
12,0.18307024985551834
13,0.17618614435195923
14,0.1741199567914009
15,0.1756817176938057
16,0.17403297126293182
17,0.19359344989061356
18,0.17697320133447647
19,0.17623670399188995
20,0.17376574128866196
21,0.17259939014911652
22,0.17344645410776138
23,0.17154937982559204
24,0.17149367928504944
25,0.17244352400302887
26,0.1740398183465004
27,0.1705973520874977
28,0.1728081926703453
29,0.17261884361505508
30,0.18188463151454926
31,0.17299379408359528
32,0.17504893243312836
33,0.17600248008966446
34,0.16979870945215225
35,0.16952424496412277
36,0.16920316219329834
37,0.1690855324268341
38,0.17026491463184357
39,0.16886676847934723
40,0.17292055487632751
41,0.1740221604704857
42,0.16942942887544632
43,0.18093036860227585
44,0.17001476138830185
45,0.171901673078537
46,0.1717357188463211
47,0.1662653312087059
48,0.16753122210502625
49,0.1823529750108719
50,0.17141418904066086
51,0.16700195521116257
52,0.17646320164203644
53,0.16492556035518646
54,0.17575739324092865
55,0.182867594063282
56,0.16793162375688553
57,0.16973036527633667
58,0.16871438175439835
59,0.17159520089626312
60,0.1686004027724266
61,0.1755395233631134
62,0.18254230916500092
63,0.16833339631557465
64,0.16775577515363693
65,0.17184681445360184
66,0.16511347144842148
67,0.16953317821025848
68,0.16780708730220795
69,0.16886716336011887
70,0.16522397845983505
71,0.16598914563655853
72,0.17413658648729324
73,0.17757753282785416
74,0.17337970435619354
75,0.1668010577559471
76,0.16644608974456787
77,0.1660318300127983
78,0.1635647788643837
79,0.16442923247814178
80,0.1644309237599373
81,0.16358280926942825
82,0.16970423609018326
83,0.1654418408870697
84,0.16405077278614044
85,0.16417667269706726
86,0.16419681161642075
87,0.16489461809396744
88,0.1635625809431076
89,0.1642695665359497
90,0.1665613278746605
91,0.1649836227297783
92,0.16257185488939285
93,0.1623140051960945
94,0.16360770165920258
95,0.16397981345653534
96,0.16297632455825806
97,0.16385576128959656
98,0.16280332207679749
99,0.1635485589504242
100,0.16439759731292725
101,0.16378182172775269
102,0.16432426124811172
103,0.16372299939393997
104,0.16472289711236954
105,0.1660117655992508
106,0.16326133906841278
107,0.16308248043060303
108,0.16287173330783844
109,0.16484838724136353
110,0.1632489264011383
111,0.16318267583847046
112,0.16272355616092682
113,0.16444600373506546
114,0.16405955702066422
115,0.16363397985696793
116,0.1632029041647911
117,0.1639203205704689
118,0.1637253314256668
119,0.16429542750120163
120,0.1634451448917389
121,0.1633039340376854
122,0.1636490896344185
123,0.1637004390358925
124,0.16340406984090805
125,0.16397485882043839
126,0.163870669901371
127,0.16343925148248672
128,0.16340189427137375
129,0.16348999738693237
130,0.16386863589286804
131,0.16409144550561905
132,0.16348575800657272
133,0.16345008462667465
134,0.16371972113847733
135,0.16346687823534012
136,0.16356568783521652
137,0.16358835250139236
138,0.16372644901275635
139,0.16357115656137466
140,0.16318279504776
141,0.16336644440889359
142,0.16355326026678085
143,0.16367226094007492
144,0.16382140666246414
145,0.16366085410118103
146,0.16370371729135513
147,0.16386723518371582
148,0.16423937678337097
149,0.16371794044971466
150,0.16360139101743698
151,0.16360770910978317
152,0.163493312895298
153,0.1636047512292862
154,0.16388702392578125
155,0.16383598744869232
156,0.16374271363019943
157,0.1637594997882843
158,0.16368117928504944
159,0.16371246427297592
160,0.1636202558875084
161,0.16368810832500458
162,0.16367074102163315
163,0.16369041055440903
164,0.16367372125387192
165,0.16368816047906876
166,0.16370024532079697
167,0.16363099217414856
168,0.16360942274332047
169,0.16373755782842636
170,0.16376915574073792
171,0.1636718362569809
172,0.16361770778894424
173,0.16359257698059082
174,0.16364748775959015
175,0.16364098340272903
176,0.16371320933103561
177,0.16372059285640717
178,0.16369430720806122
179,0.1637294813990593
180,0.16368389129638672
181,0.1636921986937523
182,0.16366048157215118
183,0.16367411613464355
184,0.16368019580841064
185,0.16365856677293777
186,0.16370277106761932
187,0.1636519432067871
188,0.16367924213409424
189,0.16365572810173035
190,0.16367678344249725
191,0.16368640959262848
192,0.16367632895708084
193,0.16371764987707138
194,0.16369687765836716
195,0.16369974613189697
196,0.16369031369686127
197,0.1636737883090973
198,0.16367072612047195
199,0.1636817455291748
200,0.16367453336715698
