Epoch,Validation Loss
1,0.7889752984046936
2,0.7569264471530914
3,0.6400142014026642
4,0.4589572846889496
5,0.30147039890289307
6,0.22673667967319489
7,0.24367696046829224
8,0.29000580310821533
9,0.32500985264778137
10,0.43511633574962616
11,0.4640306234359741
12,0.4144810289144516
13,0.45204026997089386
14,0.3787228465080261
15,0.3321017026901245
16,0.24304381012916565
17,0.26093263924121857
18,0.22322019189596176
19,0.20288053154945374
20,0.22816286236047745
21,0.22041351348161697
22,0.2262798771262169
23,0.20787779986858368
24,0.18480519205331802
25,0.20272208750247955
26,0.19989806413650513
27,0.20084325224161148
28,0.19506929069757462
29,0.21403679251670837
30,0.19738122075796127
31,0.18319121748209
32,0.1801912784576416
33,0.17556019872426987
34,0.17561489343643188
35,0.16560852527618408
36,0.1511106938123703
37,0.1862163543701172
38,0.17092979699373245
39,0.18440880626440048
40,0.16102012246847153
41,0.15812862664461136
42,0.1669752076268196
43,0.1654374748468399
44,0.14721348136663437
45,0.15632591396570206
46,0.15880852192640305
47,0.1455734223127365
48,0.1646362543106079
49,0.15683110058307648
50,0.1391310691833496
51,0.15525078028440475
52,0.15077073872089386
53,0.14399585127830505
54,0.15467210859060287
55,0.14667002856731415
56,0.1513996198773384
57,0.15697799623012543
58,0.15062489360570908
59,0.1433776468038559
60,0.14157544076442719
61,0.14193903654813766
62,0.1457713022828102
63,0.14779089391231537
64,0.14559677243232727
65,0.13770876824855804
66,0.1392209231853485
67,0.1496535763144493
68,0.1566275879740715
69,0.14566606283187866
70,0.14538758993148804
71,0.14426030218601227
72,0.14444255083799362
73,0.1418139934539795
74,0.1397656723856926
75,0.13508287072181702
76,0.14069949835538864
77,0.14270766824483871
78,0.14808780699968338
79,0.14549123495817184
80,0.14404986798763275
81,0.14117097109556198
82,0.14533496648073196
83,0.1449744626879692
84,0.14495108276605606
85,0.14133506268262863
86,0.13851435482501984
87,0.14192035049200058
88,0.1420879364013672
89,0.1427970603108406
90,0.14135033637285233
91,0.14268548786640167
92,0.14295438677072525
93,0.13934959471225739
94,0.14056218415498734
95,0.14300258457660675
96,0.1388159692287445
97,0.13978220522403717
98,0.14133135974407196
99,0.14403171092271805
100,0.14233770966529846
101,0.14093129336833954
102,0.1427237167954445
103,0.14141502976417542
104,0.14027079194784164
105,0.1448334977030754
106,0.14599976688623428
107,0.1444372981786728
108,0.14416994154453278
109,0.14438682794570923
110,0.1435972899198532
111,0.14590034633874893
112,0.14443737268447876
113,0.14045815914869308
114,0.13903988152742386
115,0.14140750467777252
116,0.14091862738132477
117,0.14293517172336578
118,0.1402551680803299
119,0.13806947320699692
120,0.14384836703538895
121,0.1403755620121956
122,0.13950913399457932
123,0.14226310700178146
124,0.14392171800136566
125,0.14261464774608612
126,0.14179331809282303
127,0.1407383605837822
128,0.13926665484905243
129,0.1405780017375946
130,0.1412924900650978
131,0.14258748292922974
132,0.14086677879095078
133,0.1403864398598671
134,0.1381891444325447
135,0.13798094540834427
136,0.13829753547906876
137,0.14179808646440506
138,0.13870635628700256
139,0.1413312926888466
140,0.14135482907295227
141,0.1415347456932068
142,0.13830718398094177
143,0.13936080783605576
144,0.1380237638950348
145,0.1396067887544632
146,0.13961175084114075
147,0.14314237236976624
148,0.14175555855035782
149,0.14182139933109283
150,0.14262257516384125
151,0.14442110806703568
152,0.14282779395580292
153,0.14075271040201187
154,0.13904446363449097
155,0.13872607797384262
156,0.13584966212511063
157,0.13655474036931992
158,0.14238428324460983
159,0.14165429770946503
160,0.14124146103858948
161,0.14189136028289795
162,0.14432603865861893
163,0.14382674545049667
164,0.14344923198223114
165,0.1385887861251831
166,0.14014611393213272
167,0.13633190840482712
168,0.14011584222316742
169,0.13987990468740463
170,0.13932260870933533
171,0.13812265545129776
172,0.13931430876255035
173,0.13712790608406067
174,0.14036335051059723
175,0.14105158299207687
176,0.14109518378973007
177,0.14154646545648575
178,0.13995130360126495
179,0.14104052633047104
180,0.14219378679990768
181,0.14252784848213196
182,0.14131774753332138
183,0.14037535339593887
184,0.13689934462308884
185,0.13910454511642456
186,0.14265425503253937
187,0.14672932773828506
188,0.14127881079912186
189,0.14063216000795364
190,0.1420430690050125
191,0.14227088540792465
192,0.14299538731575012
193,0.14254621416330338
194,0.14146512746810913
195,0.13846255093812943
196,0.13997358828783035
197,0.13969926536083221
198,0.1403592973947525
199,0.1394803151488304
200,0.14095161855220795
