Epoch,Validation Loss
1,1.278209626674652
2,1.2926762402057648
3,1.1015170216560364
4,0.8783916383981705
5,0.6389137804508209
6,0.4595410227775574
7,0.4258774369955063
8,0.39549827575683594
9,0.32623060792684555
10,0.34319762885570526
11,0.2778828851878643
12,0.27705007046461105
13,0.2809918001294136
14,0.3307223990559578
15,0.2361508645117283
16,0.2376442775130272
17,0.26606645807623863
18,0.2656649574637413
19,0.25188178196549416
20,0.40004540234804153
21,0.4978034645318985
22,0.3797230124473572
23,0.21841781213879585
24,0.24610764905810356
25,0.21298351511359215
26,0.5404961928725243
27,0.21078520640730858
28,0.21494821831583977
29,0.32785986736416817
30,0.29737613722682
31,0.23887348920106888
32,0.21297474578022957
33,0.3458141088485718
34,0.22765836492180824
35,0.22458775341510773
36,0.24396120011806488
37,0.21212701126933098
38,0.2645605653524399
39,0.1997031234204769
40,0.20802773162722588
41,0.2173365317285061
42,0.2046574167907238
43,0.21914753690361977
44,0.2716895043849945
45,0.2103050984442234
46,0.2067946158349514
47,0.21948208659887314
48,0.20035655423998833
49,0.22507300600409508
50,0.25927138701081276
51,0.20281114429235458
52,0.20951062440872192
53,0.2111411988735199
54,0.2108572982251644
55,0.2046392373740673
56,0.20100311003625393
57,0.2112491987645626
58,0.21356389857828617
59,0.2075035311281681
60,0.20978807471692562
61,0.205661129206419
62,0.2085801549255848
63,0.2142302170395851
64,0.20763354189693928
65,0.21709361299872398
66,0.2175675816833973
67,0.20704728737473488
68,0.20470027811825275
69,0.21525121852755547
70,0.21335239708423615
71,0.2130604051053524
72,0.2128421813249588
73,0.215936791151762
74,0.2070902492851019
75,0.20268970727920532
76,0.21379057504236698
77,0.20866951532661915
78,0.20330149121582508
79,0.21122986264526844
80,0.2169625535607338
81,0.20681294053792953
82,0.20087039656937122
83,0.21352242678403854
84,0.21143729984760284
85,0.20804437063634396
86,0.2047983668744564
87,0.20795354060828686
88,0.2103660460561514
89,0.21439901366829872
90,0.2125282883644104
91,0.21154501289129257
92,0.20468538999557495
93,0.20654148794710636
94,0.2128203622996807
95,0.20310417748987675
96,0.20894886180758476
97,0.2150687500834465
98,0.21073620580136776
99,0.2027596477419138
100,0.20735610462725163
101,0.21386056020855904
102,0.21802527830004692
103,0.20791416428983212
104,0.20511764101684093
105,0.20903916098177433
106,0.20891162380576134
107,0.2080454993993044
108,0.20915105752646923
109,0.20716753415763378
110,0.21165607124567032
111,0.21031002886593342
112,0.21729248762130737
113,0.21434679813683033
114,0.2103536371141672
115,0.21583145670592785
116,0.21350856684148312
117,0.21078426390886307
118,0.21060959435999393
119,0.21159924566745758
120,0.20776147954165936
121,0.21206476539373398
122,0.21805372461676598
123,0.20619279146194458
124,0.2150922752916813
125,0.21310193464159966
126,0.21333773620426655
127,0.2137702815234661
128,0.2051256187260151
129,0.20746060460805893
130,0.21096333302557468
131,0.20258736796677113
132,0.20825831964612007
133,0.21739019453525543
134,0.21235105209052563
135,0.20985287986695766
136,0.21569861099123955
137,0.21810102090239525
138,0.21764607354998589
139,0.21231793239712715
140,0.2194746769964695
141,0.20677230320870876
142,0.2151249386370182
143,0.20868735201656818
144,0.21760167554020882
145,0.21270427107810974
146,0.22007661312818527
147,0.20877647399902344
148,0.21173422783613205
149,0.2135191224515438
150,0.2148616649210453
151,0.21308280527591705
152,0.21093647740781307
153,0.20956873893737793
154,0.20415956526994705
155,0.20928279869258404
156,0.2094181291759014
157,0.20875709131360054
158,0.2287518009543419
159,0.20916439965367317
160,0.22988900542259216
161,0.2096224781125784
162,0.20972262136638165
163,0.2100327182561159
164,0.2145589254796505
165,0.20558108016848564
166,0.20852563343942165
167,0.22525622695684433
168,0.2078997977077961
169,0.21283995360136032
170,0.21028612926602364
171,0.21318744122982025
172,0.2046858612447977
173,0.20238391123712063
174,0.20605462230741978
175,0.2048530150204897
176,0.20509315095841885
177,0.20985854044556618
178,0.212851170450449
179,0.20598677545785904
180,0.2115032561123371
181,0.2068028524518013
182,0.2128514815121889
183,0.20891125686466694
184,0.20745167508721352
185,0.21405420452356339
186,0.2181602045893669
187,0.21903984621167183
188,0.21019400656223297
189,0.21099752001464367
190,0.21726739034056664
191,0.20982186123728752
192,0.21626609563827515
193,0.21219982579350471
194,0.2092173993587494
195,0.21603025868535042
196,0.21254460513591766
197,0.20537648908793926
198,0.20494218356907368
199,0.20713097602128983
200,0.2135215885937214
