Epoch,Validation Loss
1,0.7928838531176249
2,0.7098345955212911
3,0.652140736579895
4,0.6321003039677938
5,0.34108906984329224
6,0.21951421101888022
7,0.2046134223540624
8,0.2327293654282888
9,0.23218093812465668
10,0.2263013223807017
11,0.2101678599913915
12,0.20204382141431174
13,0.20045427481333414
14,0.24238404631614685
15,0.20352852841218314
16,0.20102916657924652
17,0.3586632212003072
18,0.18944972256819406
19,0.23853397369384766
20,0.22813751796881357
21,0.2618520160516103
22,0.17837475736935934
23,0.20615874727567038
24,0.2253409574429194
25,0.19802404443422952
26,0.18827234705289206
27,0.31625967224438983
28,0.1986278792222341
29,0.19294661780198416
30,0.20503594477971396
31,0.2006121575832367
32,0.18486898640791574
33,0.1869660864273707
34,0.18334372341632843
35,0.19247662524382272
36,0.20231087505817413
37,0.18600109219551086
38,0.18745368719100952
39,0.1914836267630259
40,0.17823981493711472
41,0.18419224520524344
42,0.19954769810040793
43,0.20508319636185965
44,0.19726835191249847
45,0.20907372732957205
46,0.1971104790767034
47,0.1897516002257665
48,0.19455126424630484
49,0.1981718490521113
50,0.18835040430227915
51,0.18307176480690637
52,0.1873390277226766
53,0.19020767509937286
54,0.1985358645518621
55,0.19374010463555655
56,0.19626015921433768
57,0.19338241716225943
58,0.18947341541449228
59,0.18706530829270682
60,0.18753036359945932
61,0.18846880396207175
62,0.18986372152964273
63,0.19168167312939963
64,0.19097881515820822
65,0.18789750337600708
66,0.18910858035087585
67,0.1907645712296168
68,0.18996232748031616
69,0.18992204467455545
70,0.193711519241333
71,0.1937888264656067
72,0.1924667606751124
73,0.191859632730484
74,0.1919316997130712
75,0.19429977734883627
76,0.19318614900112152
77,0.19296453396479288
78,0.18996257583300272
79,0.1921250969171524
80,0.1927866737047831
81,0.19125545024871826
82,0.18910849591096243
83,0.18937993049621582
84,0.1894388198852539
85,0.19036420186360678
86,0.19025015830993652
87,0.19047915935516357
88,0.19140810271104178
89,0.1916428506374359
90,0.19016816715399423
91,0.1920753369728724
92,0.19151538113753
93,0.19178984562555948
94,0.18871526420116425
95,0.19175011912981668
96,0.19231577217578888
97,0.1916258136431376
98,0.1912607898314794
99,0.19100088874499002
100,0.1940996547540029
101,0.1930836240450541
102,0.19333822031815848
103,0.19270329674084982
104,0.19350431859493256
105,0.19069317976633707
106,0.1908949613571167
107,0.19037803014119467
108,0.1920639475186666
109,0.19059310853481293
110,0.1918818602959315
111,0.19193331400553384
112,0.19270452360312143
113,0.18970978260040283
114,0.18956664204597473
115,0.19071412086486816
116,0.19047177831331888
117,0.19165181616942087
118,0.1905542810757955
119,0.19076103965441385
120,0.19018644591172537
121,0.19017214079697928
122,0.19078498582045236
123,0.1912633180618286
124,0.19193715353806814
125,0.19126440087954202
126,0.19174659748872122
127,0.18978371222813925
128,0.19131450355052948
129,0.19177000224590302
130,0.19228079915046692
131,0.19187362492084503
132,0.1899005025625229
133,0.1908134420712789
134,0.19059140980243683
135,0.1901270051797231
136,0.19135991235574087
137,0.19178115328152975
138,0.19198418656984964
139,0.19297717014948526
140,0.1908541719118754
141,0.192983607451121
142,0.1904549996058146
143,0.19080054263273874
144,0.19203029572963715
145,0.1920060763756434
146,0.19137188295523325
147,0.19157978892326355
148,0.1916017234325409
149,0.19150159259637198
150,0.19128111004829407
151,0.19150819381078085
152,0.1951000690460205
153,0.1928481658299764
154,0.19293440381685892
155,0.191581000884374
156,0.1918205271164576
157,0.19120673338572183
158,0.19014721612135568
159,0.1920172075430552
160,0.18977362910906473
161,0.19021056095759073
162,0.19160239398479462
163,0.1890676865975062
164,0.18963785469532013
165,0.19140366713205972
166,0.19137952228387198
167,0.1906869908173879
168,0.19086638589700064
169,0.19018828868865967
170,0.18969563146432242
171,0.1912416269381841
172,0.1911235749721527
173,0.1890838940938314
174,0.19060289859771729
175,0.19110209246476492
176,0.19111542403697968
177,0.19096502661705017
178,0.19251194099585214
179,0.1935858279466629
180,0.192621111869812
181,0.19227175414562225
182,0.1904586503903071
183,0.18993611633777618
184,0.19138307372728983
185,0.19014116128285727
186,0.1908873369296392
187,0.19079923629760742
188,0.1897382785876592
189,0.18963877856731415
190,0.18763389190038046
191,0.19123991827170053
192,0.1932234267393748
193,0.19304321706295013
194,0.19297166168689728
195,0.19049181044101715
196,0.19103486835956573
197,0.19068240622679392
198,0.19056464731693268
199,0.18892265359560648
200,0.18875662485758463
