Epoch,Validation Loss
1,1.2771567503611247
2,1.084484577178955
3,0.8208454847335815
4,0.8028328518072764
5,0.6580631832281748
6,0.5632583498954773
7,0.601624329884847
8,0.2586236670613289
9,0.3588009874025981
10,0.26924003660678864
11,0.5137548744678497
12,0.20692244668801626
13,0.19778039554754892
14,0.2025276223818461
15,0.18267467121283212
16,0.16279110312461853
17,0.1893057549993197
18,0.17372199272116026
19,0.21554567416508993
20,0.2756304939587911
21,0.18078279495239258
22,0.11549436114728451
23,0.192070372402668
24,0.11938709268967311
25,0.23400082687536874
26,0.16003098463018736
27,0.1718819240729014
28,0.2466969589392344
29,0.17564414689938226
30,0.11414966483910878
31,0.15624885757764181
32,0.1212645024061203
33,0.13122142106294632
34,0.11764835193753242
35,0.12633075068394342
36,0.12138078361749649
37,0.12744958202044168
38,0.11923394600550334
39,0.1130416492621104
40,0.11185991639892261
41,0.13350018362204233
42,0.12020651996135712
43,0.121183546880881
44,0.12145477533340454
45,0.11652252823114395
46,0.12765765686829886
47,0.11134579653541248
48,0.1197909265756607
49,0.13175867746273676
50,0.12650316208600998
51,0.1308910995721817
52,0.12651493648687998
53,0.13131162027517954
54,0.13119189937909445
55,0.12892678380012512
56,0.12455133100350697
57,0.12512912104527155
58,0.11743771036465962
59,0.11729193478822708
60,0.11743978162606557
61,0.1185659517844518
62,0.12098975727955501
63,0.12450868388017018
64,0.1191935067375501
65,0.12308776130278905
66,0.12603758523861566
67,0.11957124123970668
68,0.11810527741909027
69,0.11684706807136536
70,0.12164804091056187
71,0.12419193734725316
72,0.12310754756132762
73,0.1208857794602712
74,0.12155220657587051
75,0.12037421762943268
76,0.12093497812747955
77,0.12107885628938675
78,0.11959809064865112
79,0.12361665070056915
80,0.12255158027013142
81,0.12373525152603786
82,0.12685048580169678
83,0.12215487907330196
84,0.12509367366631827
85,0.12218927840391795
86,0.12185354779163997
87,0.12149052073558171
88,0.12207056085268657
89,0.12109396606683731
90,0.12164983650048573
91,0.12059891720612843
92,0.12281448145707448
93,0.12298792352279027
94,0.12248296787341435
95,0.12277766813834508
96,0.12062779565652211
97,0.12144253154595692
98,0.12029118090867996
99,0.1192147433757782
100,0.11894537508487701
101,0.11911519865194957
102,0.11917805671691895
103,0.12140442927678426
104,0.12119368712107341
105,0.11974424620469411
106,0.11959320555130641
107,0.12154262016216914
108,0.12133671840031941
109,0.11843693008025487
110,0.11852910121281941
111,0.12122558305660884
112,0.12083668510119121
113,0.11844746768474579
114,0.11991728593905766
115,0.11989390353361766
116,0.11666009326775868
117,0.11950816959142685
118,0.12097276995579402
119,0.12677073975404105
120,0.12726699312527975
121,0.12532484779755274
122,0.12139721214771271
123,0.125225601096948
124,0.1264976610740026
125,0.12521601219971976
126,0.12556692212820053
127,0.12703878929217657
128,0.12566408266623816
129,0.12768281002839407
130,0.12683675438165665
131,0.12278976291418076
132,0.12426891426245372
133,0.1257813423871994
134,0.12313341597716014
135,0.12340757250785828
136,0.12223001072804134
137,0.12616641322771707
138,0.12456685304641724
139,0.12379228820403416
140,0.122116153438886
141,0.12441420058409373
142,0.12570001184940338
143,0.12345495074987411
144,0.1244350125392278
145,0.12437162051598231
146,0.1251844515403112
147,0.1229229321082433
148,0.12421943495670955
149,0.12679232905308405
150,0.1278994952638944
151,0.12347549200057983
152,0.12364911784728368
153,0.12364960710207622
154,0.12028190741936366
155,0.11930194745461146
156,0.12097665667533875
157,0.12087427576382954
158,0.12238391240437825
159,0.12285709877808888
160,0.11986793826023738
161,0.12124078969160716
162,0.1200370987256368
163,0.12418211003144582
164,0.12482273081938426
165,0.12556722263495126
166,0.11984561135371526
167,0.12298062195380528
168,0.12040099501609802
169,0.1209872414668401
170,0.11929152657588322
171,0.12296317517757416
172,0.1214082141717275
173,0.11987217019001643
174,0.11872800687948863
175,0.12301674485206604
176,0.12326209247112274
177,0.12092178811629613
178,0.12230600913365682
179,0.12253198772668839
180,0.11880453675985336
181,0.12279728551705678
182,0.12277878572543462
183,0.12157153089841206
184,0.12200559675693512
185,0.12711487462123236
186,0.12227835754553477
187,0.12654473135868707
188,0.12736892451842627
189,0.12382095803817113
190,0.12304488321145375
191,0.1224452977379163
192,0.1235729530453682
193,0.12274497002363205
194,0.1217444787422816
195,0.121999757985274
196,0.12255071600278218
197,0.12398695945739746
198,0.11911493788162868
199,0.11881005018949509
200,0.11934816092252731
