Epoch,Validation Loss
1,0.9075800180435181
2,0.6495445072650909
3,0.47038502991199493
4,0.34780290722846985
5,0.26137836277484894
6,0.20384813845157623
7,0.2739402875304222
8,0.2226276993751526
9,0.24551882594823837
10,0.21715259552001953
11,0.20788539201021194
12,0.2225264608860016
13,0.305999293923378
14,0.22776318341493607
15,0.2490174099802971
16,0.23715811222791672
17,0.22498293220996857
18,0.22754675894975662
19,0.2361549511551857
20,0.24263864010572433
21,0.2513570785522461
22,0.25292059779167175
23,0.24573177844285965
24,0.24424724280834198
25,0.24003569781780243
26,0.24197842925786972
27,0.2465820536017418
28,0.24597884714603424
29,0.24492227286100388
30,0.24171731621026993
31,0.24134210497140884
32,0.24750599265098572
33,0.243911974132061
34,0.24285279214382172
35,0.24235785752534866
36,0.24465111643075943
37,0.24415075033903122
38,0.2435373142361641
39,0.24220087379217148
40,0.24429834634065628
41,0.2453988566994667
42,0.24388643354177475
43,0.24307727813720703
44,0.24359018355607986
45,0.24607833474874496
46,0.2477714642882347
47,0.24305859208106995
48,0.24172697961330414
49,0.2411297932267189
50,0.24154438823461533
51,0.2414124682545662
52,0.23990508168935776
53,0.24285782128572464
54,0.2446804791688919
55,0.24424079060554504
56,0.24560219794511795
57,0.2445293366909027
58,0.24671117216348648
59,0.24573065340518951
60,0.24484213441610336
61,0.24181795865297318
62,0.24033208936452866
63,0.24069727957248688
64,0.2406274527311325
65,0.2417779192328453
66,0.24429938197135925
67,0.24646972119808197
68,0.2430749386548996
69,0.24256796389818192
70,0.24165061116218567
71,0.2434244155883789
72,0.24154125899076462
73,0.24591504782438278
74,0.24328594654798508
75,0.24462560564279556
76,0.24455513060092926
77,0.2412458062171936
78,0.24083076417446136
79,0.243509441614151
80,0.2406962513923645
81,0.24330205470323563
82,0.24517953395843506
83,0.24420206993818283
84,0.24344461411237717
85,0.24071509391069412
86,0.24395740777254105
87,0.2479533553123474
88,0.243343323469162
89,0.24538513273000717
90,0.24282018095254898
91,0.2430311068892479
92,0.2444957047700882
93,0.24605298787355423
94,0.24500752985477448
95,0.24325548112392426
96,0.24614118039608002
97,0.24248561263084412
98,0.24423803389072418
99,0.2435317263007164
100,0.24114499986171722
101,0.24045489728450775
102,0.24219205230474472
103,0.2426578402519226
104,0.24261053651571274
105,0.2410234734416008
106,0.2415253147482872
107,0.23956246674060822
108,0.2386169508099556
109,0.23987403512001038
110,0.24137109518051147
111,0.2477383017539978
112,0.24615254253149033
113,0.24376045912504196
114,0.24369270354509354
115,0.24226457625627518
116,0.24015995860099792
117,0.24637237936258316
118,0.24382264912128448
119,0.24428941309452057
120,0.24060649424791336
121,0.2416841760277748
122,0.24199091643095016
123,0.24084842205047607
124,0.2431245818734169
125,0.24438919126987457
126,0.24428102374076843
127,0.2437616065144539
128,0.24205362796783447
129,0.2410549372434616
130,0.2411906197667122
131,0.24195598810911179
132,0.24258919805288315
133,0.24261652678251266
134,0.242127925157547
135,0.2398865967988968
136,0.24026057124137878
137,0.24420569837093353
138,0.24313832074403763
139,0.24302881211042404
140,0.24198953807353973
141,0.2408946231007576
142,0.24227114766836166
143,0.24206902086734772
144,0.24064969271421432
145,0.2412218227982521
146,0.2449961006641388
147,0.24348390102386475
148,0.24334948509931564
149,0.24148863554000854
150,0.2477390021085739
151,0.24374882131814957
152,0.24326205998659134
153,0.24541963636875153
154,0.2428097426891327
155,0.24212715029716492
156,0.2407044991850853
157,0.23992448300123215
158,0.24175452440977097
159,0.2427576258778572
160,0.24088944494724274
161,0.2411375641822815
162,0.24050487577915192
163,0.2387431636452675
164,0.24168593436479568
165,0.24023382365703583
166,0.24188119918107986
167,0.24308449774980545
168,0.24166186153888702
169,0.24264200776815414
170,0.2423594817519188
171,0.24157872796058655
172,0.2406345158815384
173,0.24150803685188293
174,0.24227562546730042
175,0.23989994078874588
176,0.2382085844874382
177,0.2407412752509117
178,0.2390698492527008
179,0.2413163185119629
180,0.24049866944551468
181,0.23798677325248718
182,0.24001609534025192
183,0.23826364427804947
184,0.2404247224330902
185,0.238385871052742
186,0.23716049641370773
187,0.2379366233944893
188,0.23691578954458237
189,0.2396136149764061
190,0.2389715015888214
191,0.2409941703081131
192,0.2448194995522499
193,0.24153543263673782
194,0.24038437008857727
195,0.24032137542963028
196,0.2389327511191368
197,0.23860105872154236
198,0.2389794886112213
199,0.23873624950647354
200,0.24193225800991058
