Epoch,Validation Loss
1,1.9474807977676392
2,2.0235480070114136
3,2.0773743391036987
4,2.144813895225525
5,2.309655547142029
6,2.473560333251953
7,2.563848614692688
8,2.5701855421066284
9,2.504264712333679
10,2.421077251434326
11,2.3230233192443848
12,2.1925294399261475
13,2.067617952823639
14,1.9048286080360413
15,1.732185423374176
16,1.6234776973724365
17,1.5909130573272705
18,1.5160801410675049
19,1.4080399870872498
20,1.3766852617263794
21,1.3683149218559265
22,1.3071032762527466
23,1.3120059967041016
24,1.3097421526908875
25,1.2690911889076233
26,1.242662489414215
27,1.2573888301849365
28,1.241564929485321
29,1.2280170321464539
30,1.219082534313202
31,1.1815901398658752
32,1.203072428703308
33,1.1744473576545715
34,1.138364315032959
35,1.1594131588935852
36,1.1634796261787415
37,1.116104781627655
38,1.1415131092071533
39,1.155685544013977
40,1.1407402157783508
41,1.1484997868537903
42,1.1619743704795837
43,1.1313949823379517
44,1.1020070910453796
45,1.127262532711029
46,1.1074392199516296
47,1.0742045044898987
48,1.0755468606948853
49,1.0891029834747314
50,1.0403200089931488
51,1.054027110338211
52,1.081632912158966
53,1.0640970468521118
54,1.001365065574646
55,1.0583257377147675
56,1.0569993257522583
57,1.0224944055080414
58,1.0227490067481995
59,1.055648297071457
60,1.0060078799724579
61,0.9928779900074005
62,1.0102416574954987
63,1.0562409162521362
64,1.000808596611023
65,0.9833127558231354
66,0.9920983016490936
67,1.0251625776290894
68,1.0251231789588928
69,0.95060595870018
70,0.994806557893753
71,1.0047604143619537
72,0.9759600162506104
73,0.9797832667827606
74,0.9987680912017822
75,0.9748408794403076
76,1.0019394755363464
77,0.9873942136764526
78,0.9444350302219391
79,0.9590007066726685
80,0.9671883881092072
81,0.9246499240398407
82,0.9360071122646332
83,0.9559098780155182
84,0.9566204249858856
85,0.9550237059593201
86,0.9363117814064026
87,0.92905393242836
88,0.9288616180419922
89,0.9172467887401581
90,0.8951493501663208
91,0.9286606013774872
92,0.938618540763855
93,0.9212691485881805
94,0.9148040413856506
95,0.8825855851173401
96,0.9114728569984436
97,0.9015674293041229
98,0.9188339412212372
99,0.8925568759441376
100,0.8935895264148712
101,0.8938523530960083
102,0.9027114510536194
103,0.9095486402511597
104,0.917902410030365
105,0.9129804372787476
106,0.9043017625808716
107,0.8915498554706573
108,0.877828061580658
109,0.8713740110397339
110,0.8764490783214569
111,0.90040522813797
112,0.901418149471283
113,0.8992432355880737
114,0.8806295394897461
115,0.8804228603839874
116,0.8780959248542786
117,0.8909641802310944
118,0.8911405205726624
119,0.8776273131370544
120,0.8713861703872681
121,0.8752942085266113
122,0.8700961172580719
123,0.8721589148044586
124,0.8804450631141663
125,0.8849731981754303
126,0.8884740173816681
127,0.8763314187526703
128,0.8751074969768524
129,0.8823211789131165
130,0.8791774809360504
131,0.8806579411029816
132,0.879508912563324
133,0.8729881942272186
134,0.8687202036380768
135,0.8747464120388031
136,0.872061163187027
137,0.8685709536075592
138,0.8676242530345917
139,0.8756157755851746
140,0.8739586472511292
141,0.8766112327575684
142,0.8764748573303223
143,0.8750791549682617
144,0.8742775917053223
145,0.8743577301502228
146,0.8737091720104218
147,0.873429924249649
148,0.8706643581390381
149,0.8726562559604645
150,0.8735518455505371
151,0.8714834153652191
152,0.8707844913005829
153,0.8693310022354126
154,0.8720595240592957
155,0.8707379698753357
156,0.8742126822471619
157,0.8748083710670471
158,0.8791543245315552
159,0.8798863589763641
160,0.8785932660102844
161,0.8736551403999329
162,0.8671575784683228
163,0.8675739467144012
164,0.8677438497543335
165,0.8674357533454895
166,0.8702884316444397
167,0.8721465766429901
168,0.879303514957428
169,0.8736359775066376
170,0.8674682080745697
171,0.8711682856082916
172,0.8679123222827911
173,0.8660522401332855
174,0.8653603792190552
175,0.869723916053772
176,0.8665622472763062
177,0.8664587736129761
178,0.8728212416172028
179,0.8716892600059509
180,0.863861620426178
181,0.866460919380188
182,0.8718445599079132
183,0.8720442354679108
184,0.868321567773819
185,0.8587621748447418
186,0.8633693754673004
187,0.8690134882926941
188,0.8713038265705109
189,0.871211439371109
190,0.8733544945716858
191,0.875008225440979
192,0.8733564913272858
193,0.8702396750450134
194,0.8710857033729553
195,0.864093005657196
196,0.861412525177002
197,0.861494392156601
198,0.8617542386054993
199,0.8634098768234253
200,0.862104058265686
