Epoch,Validation Loss
1,0.9609102010726929
2,1.0656522512435913
3,1.1197847127914429
4,1.0520454049110413
5,1.0057697296142578
6,1.024366855621338
7,1.0004422962665558
8,0.9090742468833923
9,0.8504546880722046
10,0.8201547861099243
11,0.8522964119911194
12,0.9410435557365417
13,0.9854238927364349
14,0.9129078388214111
15,0.703934371471405
16,0.6013812720775604
17,0.6265644133090973
18,0.5153742730617523
19,0.4975176304578781
20,0.4817318022251129
21,0.4746167063713074
22,0.4459037780761719
23,0.45737946033477783
24,0.44659313559532166
25,0.46187862753868103
26,0.4681556969881058
27,0.4088853746652603
28,0.44860662519931793
29,0.4302220642566681
30,0.4112111032009125
31,0.42145290970802307
32,0.43912889063358307
33,0.39597858488559723
34,0.3894622474908829
35,0.40139907598495483
36,0.3868301063776016
37,0.38940609991550446
38,0.3949648588895798
39,0.35484184324741364
40,0.3672672510147095
41,0.37930235266685486
42,0.3741409182548523
43,0.3490913510322571
44,0.35397374629974365
45,0.3483850359916687
46,0.3798767030239105
47,0.3459872901439667
48,0.34822605550289154
49,0.34484583139419556
50,0.3291714936494827
51,0.35154207050800323
52,0.3272525519132614
53,0.2921731024980545
54,0.29685078561306
55,0.3100129961967468
56,0.3222130686044693
57,0.31451044976711273
58,0.3279465585947037
59,0.2847175747156143
60,0.2667814642190933
61,0.3071505278348923
62,0.3012678325176239
63,0.28675317764282227
64,0.29203104972839355
65,0.28540897369384766
66,0.2859440743923187
67,0.2823471873998642
68,0.27544353902339935
69,0.29580244421958923
70,0.261469267308712
71,0.2592434734106064
72,0.28816719353199005
73,0.30833812057971954
74,0.2861061990261078
75,0.23555506765842438
76,0.24581807851791382
77,0.2568906843662262
78,0.24763043224811554
79,0.26828132569789886
80,0.2530786171555519
81,0.2608458772301674
82,0.24398299306631088
83,0.24659591913223267
84,0.2514658570289612
85,0.23927287012338638
86,0.23718171566724777
87,0.24746288359165192
88,0.2500368356704712
89,0.23243455588817596
90,0.22105763852596283
91,0.21176836639642715
92,0.23234150558710098
93,0.23346220701932907
94,0.22781707346439362
95,0.2382499873638153
96,0.2463330775499344
97,0.23443922400474548
98,0.23608799278736115
99,0.23702137917280197
100,0.24762654304504395
101,0.23431450873613358
102,0.22524528950452805
103,0.21900587528944016
104,0.2385321632027626
105,0.22735057026147842
106,0.2204466536641121
107,0.2110457941889763
108,0.21384264528751373
109,0.24041610956192017
110,0.250434935092926
111,0.22217760235071182
112,0.21099577099084854
113,0.21176516264677048
114,0.21801835298538208
115,0.21264084428548813
116,0.21073804050683975
117,0.20776692777872086
118,0.21547377854585648
119,0.22047540545463562
120,0.22642497718334198
121,0.2140025869011879
122,0.212992824614048
123,0.2111380696296692
124,0.22131060808897018
125,0.21880508959293365
126,0.21959123015403748
127,0.21709667891263962
128,0.21845268458127975
129,0.20865213871002197
130,0.21309738606214523
131,0.21028230339288712
132,0.2194169983267784
133,0.22139128297567368
134,0.2177496775984764
135,0.21581271290779114
136,0.20989765226840973
137,0.20846164226531982
138,0.20628375560045242
139,0.20701923221349716
140,0.20577282458543777
141,0.20686913281679153
142,0.2040829062461853
143,0.2098337635397911
144,0.21180756390094757
145,0.2098369300365448
146,0.21330411732196808
147,0.21118566393852234
148,0.21864208579063416
149,0.21256543695926666
150,0.20341063290834427
151,0.19898241013288498
152,0.20558924973011017
153,0.2115856036543846
154,0.20672789961099625
155,0.20561901479959488
156,0.20266570895910263
157,0.197649747133255
158,0.19462478160858154
159,0.19463007897138596
160,0.19724807143211365
161,0.2003924772143364
162,0.20495326817035675
163,0.20589375495910645
164,0.20314443856477737
165,0.20015034824609756
166,0.19999148696660995
167,0.1982807219028473
168,0.19306397438049316
169,0.19464308768510818
170,0.19286637008190155
171,0.20050156116485596
172,0.20277505367994308
173,0.20680537819862366
174,0.2055695578455925
175,0.19844050705432892
176,0.19766538590192795
177,0.19841478019952774
178,0.19654887914657593
179,0.1951063647866249
180,0.1947156935930252
181,0.19089609384536743
182,0.19149534404277802
183,0.19820408523082733
184,0.19945128262043
185,0.19924553483724594
186,0.1956176832318306
187,0.19572081416845322
188,0.1949320137500763
189,0.19452597945928574
190,0.1944020763039589
191,0.20061444491147995
192,0.19950910657644272
193,0.1970532312989235
194,0.19262603670358658
195,0.19067437946796417
196,0.190877266228199
197,0.19405999034643173
198,0.1979714184999466
199,0.19596325606107712
200,0.1941886991262436
