Epoch,Validation Loss
1,0.8252227136066982
2,0.39171857067516874
3,0.21838762451495444
4,0.15610195363738708
5,0.2227403638618333
6,0.17183744588068553
7,0.13603350573352405
8,0.13546185993722507
9,0.22756267019680568
10,0.22638832032680511
11,0.25696539346660885
12,0.18707093170710973
13,0.18073689086096628
14,0.13635477423667908
15,0.19481925240584783
16,0.15992643045527594
17,0.1242797736610685
18,0.12698106361286982
19,0.23001130776745932
20,0.18937871339065687
21,0.14272856818778173
22,0.17213210915880545
23,0.1235691077475037
24,0.12117984651454858
25,0.12313159954335008
26,0.14915834314056806
27,0.17814901364701136
28,0.12960452852504595
29,0.1257222212318863
30,0.1174030067133052
31,0.12790321319230966
32,0.10485817518617425
33,0.14258001478654997
34,0.10929904957967145
35,0.10363620626074928
36,0.11270710692874022
37,0.12634778102593763
38,0.11988472645836216
39,0.1242025654230799
40,0.11774421430059842
41,0.10924000984856061
42,0.12176538445055485
43,0.10483753308653831
44,0.09590481926820107
45,0.10014483146369457
46,0.10532076976128987
47,0.09675148049635547
48,0.11205079991902624
49,0.09695786264325891
50,0.10627236855881554
51,0.10477307492068835
52,0.09988016142909016
53,0.09997613568391119
54,0.1046089150809816
55,0.0999673114025167
56,0.1038283354469708
57,0.09762308161173548
58,0.09737327149403947
59,0.1053370770865253
60,0.10420019365847111
61,0.10383788030594587
62,0.09926390741020441
63,0.10063987438167844
64,0.10058042433645044
65,0.1019516120265637
66,0.09609613248280116
67,0.0936917279447828
68,0.09861566818186215
69,0.09937624766358308
70,0.10231161370341267
71,0.09925267925219876
72,0.10172546255801405
73,0.1047271281214697
74,0.10161777093474354
75,0.10322550990219627
76,0.10220585936414343
77,0.10157127558652844
78,0.10193281900137663
79,0.10205537932259696
80,0.10169985225158078
81,0.10149763058871031
82,0.10284743630992514
83,0.10194338352552482
84,0.10342689603567123
85,0.10265646262892655
86,0.09986250820968832
87,0.1022256003426654
88,0.10029870098722833
89,0.10010349564254284
90,0.10151847811149699
91,0.09802815517676729
92,0.10065851679870061
93,0.09958243582929883
94,0.10394788347184658
95,0.09995702201766628
96,0.09972515369632415
97,0.10421551245131663
98,0.1031366606642093
99,0.10025531332939863
100,0.09852392904992614
101,0.10072846471198968
102,0.10106017480471305
103,0.09921819543732065
104,0.09904583995895726
105,0.09913796080010277
106,0.10110344085842371
107,0.10186123834656817
108,0.10082476679235697
109,0.10081968629466635
110,0.10063476847218615
111,0.1017500353710992
112,0.10171289875039033
113,0.09963267256638833
114,0.09960230107286147
115,0.1044066185131669
116,0.09830755008650678
117,0.10208281954484326
118,0.1023164956963488
119,0.10049874761274882
120,0.09929365465151412
121,0.10261337312736682
122,0.09954164842409748
123,0.09857268192406211
124,0.10547994170337915
125,0.09974322228559426
126,0.10143323282578162
127,0.10246895493141242
128,0.09767556270318371
129,0.09991496269192014
130,0.1000117277726531
131,0.09927522417690073
132,0.0979560584362064
133,0.10107396556330579
134,0.09929640697581428
135,0.10382144365991865
136,0.10164879249142748
137,0.09682680892625026
138,0.10160993558487721
139,0.10167430806905031
140,0.1015957041776606
141,0.10026507784745523
142,0.10448579104351145
143,0.10178162796156746
144,0.09580799311931644
145,0.10388513707688876
146,0.09897017465638262
147,0.09803530374275786
148,0.10116377978452615
149,0.09635377861559391
150,0.10011116601526737
151,0.10126046051404305
152,0.10292070039681026
153,0.10339419676789216
154,0.0990145689408694
155,0.0990560290270618
156,0.10018833021500281
157,0.09811811468430928
158,0.09660618472844362
159,0.09785331599414349
160,0.10124709417245217
161,0.09929886766310249
162,0.09897737324770008
163,0.09940083338213819
164,0.0984997528472117
165,0.1036529028788209
166,0.09559445774980954
167,0.1011665974344526
168,0.09817457372056586
169,0.10136263697807278
170,0.10117098795516151
171,0.10474464430340699
172,0.1028801134920546
173,0.10096769061471735
174,0.09955469731773649
175,0.09679090723927532
176,0.09792551518018756
177,0.09906785708985158
178,0.10070284283054727
179,0.10536408490900483
180,0.10523264416094337
181,0.10254366336656469
182,0.10042942980570453
183,0.10107504297047853
184,0.10271590588880437
185,0.09886790825320142
186,0.09766192241970982
187,0.09667938641671624
188,0.10238866707576173
189,0.09798854123800993
190,0.10300034603902272
191,0.09844011161476374
192,0.1004415646727596
193,0.10766591051859516
194,0.0999466244663511
195,0.1017623929572957
196,0.10071617657584804
197,0.10070295605276312
198,0.10302428834672485
199,0.0997054088594658
200,0.10075177079332727
