Epoch,Validation Loss
1,1.0224820971488953
2,0.8492069989442825
3,0.9902780652046204
4,0.8991761952638626
5,0.6853690892457962
6,0.544530913233757
7,0.43740683048963547
8,0.3725501298904419
9,0.35172395408153534
10,0.2899791896343231
11,0.26275141164660454
12,0.2392781265079975
13,0.20967543870210648
14,0.2136005498468876
15,0.26290108263492584
16,0.2013305500149727
17,0.22196774557232857
18,0.24697048217058182
19,0.19105931743979454
20,0.21632106229662895
21,0.1909257173538208
22,0.17300530895590782
23,0.24499865621328354
24,0.1859678030014038
25,0.17387517169117928
26,0.21874306723475456
27,0.16513271629810333
28,0.20870917662978172
29,0.171127550303936
30,0.18488387390971184
31,0.19690020754933357
32,0.18809941038489342
33,0.17332098633050919
34,0.1795915998518467
35,0.1756107173860073
36,0.19287024065852165
37,0.16108957678079605
38,0.1787869557738304
39,0.16934575140476227
40,0.18133952096104622
41,0.1804594174027443
42,0.17835256084799767
43,0.17608018964529037
44,0.19573735818266869
45,0.19925791770219803
46,0.17330198734998703
47,0.17109163291752338
48,0.18565353751182556
49,0.17257668636739254
50,0.18472453579306602
51,0.17432150803506374
52,0.18603543937206268
53,0.17736470140516758
54,0.18063795566558838
55,0.19375663250684738
56,0.1836206279695034
57,0.17239425890147686
58,0.1813710853457451
59,0.18177428469061852
60,0.1835271194577217
61,0.17364808544516563
62,0.17433062940835953
63,0.18090031668543816
64,0.18108246102929115
65,0.18089647218585014
66,0.18166613578796387
67,0.18071771413087845
68,0.179566390812397
69,0.18240321427583694
70,0.18030143156647682
71,0.1819964163005352
72,0.1815023310482502
73,0.18589578568935394
74,0.18336376547813416
75,0.18264036998152733
76,0.18049922585487366
77,0.1865820623934269
78,0.18827319517731667
79,0.18202565610408783
80,0.17968153953552246
81,0.18060468509793282
82,0.18635740876197815
83,0.18125810101628304
84,0.18243404477834702
85,0.18245965987443924
86,0.17993852868676186
87,0.1820649430155754
88,0.18000583350658417
89,0.18395953625440598
90,0.18426106125116348
91,0.18447302654385567
92,0.18173300102353096
93,0.17837956175208092
94,0.1841026470065117
95,0.1859126128256321
96,0.18708738312125206
97,0.1841317005455494
98,0.18513819947838783
99,0.18635930866003036
100,0.1852954998612404
101,0.1867106631398201
102,0.19039620831608772
103,0.18374482914805412
104,0.1818729192018509
105,0.18319720402359962
106,0.18203981220722198
107,0.18227922171354294
108,0.1786938291043043
109,0.18296809494495392
110,0.1948251575231552
111,0.18457767739892006
112,0.1852828674018383
113,0.18866397440433502
114,0.1871666982769966
115,0.18414975702762604
116,0.18390946835279465
117,0.1879744753241539
118,0.18177203088998795
119,0.17914529144763947
120,0.17865899205207825
121,0.18929435685276985
122,0.18056867271661758
123,0.1827552653849125
124,0.19572489708662033
125,0.1867307908833027
126,0.18754106760025024
127,0.1810063160955906
128,0.17897562682628632
129,0.18807686120271683
130,0.18330172821879387
131,0.19702724367380142
132,0.18841183185577393
133,0.18246638029813766
134,0.18268276378512383
135,0.1794557236135006
136,0.1844131126999855
137,0.18939179554581642
138,0.18998083099722862
139,0.1815248355269432
140,0.18461616709828377
141,0.19202037528157234
142,0.18333831429481506
143,0.18218274042010307
144,0.18131782114505768
145,0.18105412647128105
146,0.18014825135469437
147,0.17797288671135902
148,0.1819848269224167
149,0.18563470989465714
150,0.1836116574704647
151,0.19138643890619278
152,0.1858016550540924
153,0.18977470323443413
154,0.18634867295622826
155,0.18267150595784187
156,0.19021297991275787
157,0.1862846203148365
158,0.18212629668414593
159,0.18115404807031155
160,0.18243037164211273
161,0.18508298322558403
162,0.18710479140281677
163,0.18223856016993523
164,0.18834222108125687
165,0.18339388445019722
166,0.18019552901387215
167,0.18563639000058174
168,0.18635953590273857
169,0.18970641866326332
170,0.1896672360599041
171,0.188111312687397
172,0.18673816323280334
173,0.18330102786421776
174,0.18731985986232758
175,0.18539010733366013
176,0.18493816629052162
177,0.19947859644889832
178,0.18910984694957733
179,0.18327577412128448
180,0.18662192299962044
181,0.183047566562891
182,0.19041939452290535
183,0.1850666180253029
184,0.18138436786830425
185,0.1933228075504303
186,0.18364792317152023
187,0.186080664396286
188,0.19592595100402832
189,0.18649254366755486
190,0.18640371039509773
191,0.185917429625988
192,0.18191832676529884
193,0.18345488607883453
194,0.18936610221862793
195,0.1847519800066948
196,0.18641355633735657
197,0.1897824965417385
198,0.18521858751773834
199,0.18717296421527863
200,0.18618398159742355
