Epoch,Validation Loss
1,1.245744776725769
2,1.3618613958358765
3,0.9554233431816102
4,0.44405442476272583
5,0.33651935756206514
6,0.4072294294834137
7,0.257623565196991
8,0.3436945825815201
9,0.3235465854406357
10,0.20705211460590361
11,0.19067807197570802
12,0.23528944849967956
13,0.21261633634567262
14,0.43902323842048646
15,0.27486788630485537
16,0.20642079263925553
17,0.17650677263736725
18,0.38347963988780975
19,0.14699712693691253
20,0.1890760540962219
21,0.2343573123216629
22,0.17001819610595703
23,0.14201936721801758
24,0.17098602056503295
25,0.14045897424221038
26,0.1780703753232956
27,0.16152952760457992
28,0.15731942355632783
29,0.14740124493837356
30,0.13143400400876998
31,0.17106638550758363
32,0.15559660792350768
33,0.20626261234283447
34,0.21115777790546417
35,0.16132175028324128
36,0.1779085159301758
37,0.1396423250436783
38,0.13772804588079451
39,0.14342824667692183
40,0.1409737601876259
41,0.14786594957113267
42,0.14735965728759765
43,0.15314378142356871
44,0.14319803416728974
45,0.14155034422874452
46,0.1452583909034729
47,0.14705109894275664
48,0.15260957330465316
49,0.1513197109103203
50,0.1475740358233452
51,0.1510198011994362
52,0.1363019660115242
53,0.14413223117589952
54,0.14843586087226868
55,0.15242065340280533
56,0.14242182523012162
57,0.14176882207393646
58,0.15462780743837357
59,0.15303255021572112
60,0.14543875008821489
61,0.1427939549088478
62,0.1525403752923012
63,0.1484944775700569
64,0.1477994978427887
65,0.14722523242235183
66,0.14364856779575347
67,0.150391149520874
68,0.14332508891820908
69,0.15030632466077803
70,0.1426565796136856
71,0.1482438012957573
72,0.1435825079679489
73,0.14647894352674484
74,0.14758208841085435
75,0.1443532735109329
76,0.1435620069503784
77,0.14655190259218215
78,0.14604338258504868
79,0.14527717232704163
80,0.1413322791457176
81,0.1426657408475876
82,0.1391296699643135
83,0.14677088856697082
84,0.1419956162571907
85,0.14036790877580643
86,0.14253301322460174
87,0.13130958676338195
88,0.14719229936599731
89,0.1495919018983841
90,0.14804963320493697
91,0.1471925750374794
92,0.1382279470562935
93,0.14313118159770966
94,0.14869973957538604
95,0.1478964075446129
96,0.14436988085508345
97,0.14402923732995987
98,0.1412337154150009
99,0.13992333859205247
100,0.14929945915937423
101,0.15390916615724565
102,0.1564585268497467
103,0.15064451843500137
104,0.15010264217853547
105,0.142436420917511
106,0.14650817066431046
107,0.14753295183181764
108,0.1470241963863373
109,0.1483739659190178
110,0.14625250697135925
111,0.14942084401845931
112,0.14154294431209563
113,0.14734715074300767
114,0.1393391191959381
115,0.1414006844162941
116,0.14944440126419067
117,0.1479046881198883
118,0.15364619195461274
119,0.14501003921031952
120,0.1418978214263916
121,0.1436729222536087
122,0.14428211450576783
123,0.14270852953195573
124,0.14071862399578094
125,0.14800442308187484
126,0.15232879668474197
127,0.15005076825618743
128,0.14223164021968843
129,0.14337463229894637
130,0.14359285682439804
131,0.15427869856357573
132,0.1414507195353508
133,0.14151418656110765
134,0.14093069732189178
135,0.13817497938871384
136,0.14160000234842302
137,0.1499658539891243
138,0.14158591479063035
139,0.14017837941646577
140,0.14605938047170638
141,0.14307949393987657
142,0.14801379442214965
143,0.14596699178218842
144,0.15304818302392958
145,0.145682393014431
146,0.1425131529569626
147,0.1475415825843811
148,0.15088542848825454
149,0.14394988119602203
150,0.15017370134592056
151,0.13851061463356018
152,0.14269739240407944
153,0.14814572930335998
154,0.14674157202243804
155,0.14584479331970215
156,0.1454329252243042
157,0.14456963241100312
158,0.14386783093214034
159,0.15674376785755156
160,0.14586716890335083
161,0.15002321004867553
162,0.14070960283279418
163,0.14246126711368562
164,0.15271642953157424
165,0.14352326840162277
166,0.14144395142793656
167,0.14223232865333557
168,0.1466706231236458
169,0.13455777913331984
170,0.14094655811786652
171,0.14148170351982117
172,0.14238740503787994
173,0.15131011009216308
174,0.14500206857919692
175,0.15353586077690123
176,0.1464236006140709
177,0.13471828401088715
178,0.14057892858982085
179,0.14364234805107118
180,0.14708719104528428
181,0.14488644003868104
182,0.1432016223669052
183,0.14532016813755036
184,0.14469715654850007
185,0.14900566935539244
186,0.14676839709281922
187,0.15110577046871185
188,0.13980344235897063
189,0.13867465406656265
190,0.1375096023082733
191,0.14476149529218674
192,0.14231884926557542
193,0.1481967657804489
194,0.14938506931066514
195,0.15009360015392303
196,0.1469653308391571
197,0.15133578032255174
198,0.15067212879657746
199,0.136337074637413
200,0.14346492290496826
