Epoch,Validation Loss
1,0.8719600319862366
2,0.2930277705192566
3,0.25610646307468415
4,0.22618500888347626
5,0.16164566576480865
6,0.1540878638625145
7,0.17685797959566116
8,0.15405114442110063
9,0.2594065487384796
10,0.1544655904173851
11,0.14570440202951432
12,0.2891738772392273
13,0.25487961173057555
14,0.20257895886898042
15,0.3215353757143021
16,0.1497696027159691
17,0.15153796821832657
18,0.14780404269695283
19,0.1429352879524231
20,0.15396248996257783
21,0.1483616352081299
22,0.15852885246276854
23,0.15018180310726165
24,0.15075526237487794
25,0.15340012609958648
26,0.15308383852243423
27,0.15330389589071275
28,0.15188149213790894
29,0.15386349260807036
30,0.15509124398231505
31,0.15571292191743852
32,0.15118804275989534
33,0.15460029542446135
34,0.15313808917999266
35,0.15124164819717406
36,0.15451368391513826
37,0.15356602817773818
38,0.15252702087163925
39,0.1538596957921982
40,0.15364814400672913
41,0.15461897253990173
42,0.15620405822992325
43,0.15633001178503036
44,0.15690760910511017
45,0.1563866376876831
46,0.15162747353315353
47,0.15613560676574706
48,0.15428515374660492
49,0.15658179074525833
50,0.1575319603085518
51,0.15725272744894028
52,0.15687592476606368
53,0.15481264144182205
54,0.15425253063440322
55,0.15596739947795868
56,0.15635473430156707
57,0.1552025407552719
58,0.15513675063848495
59,0.15327731221914292
60,0.15353523045778275
61,0.1536678835749626
62,0.1549068123102188
63,0.15555480271577835
64,0.15789285451173782
65,0.15287211835384368
66,0.1570804610848427
67,0.15517930388450624
68,0.15853146016597747
69,0.15884520560503007
70,0.1567525938153267
71,0.15945762842893602
72,0.15760854333639146
73,0.15937920063734054
74,0.1560535803437233
75,0.1587160736322403
76,0.15550631582736968
77,0.15886787921190262
78,0.15820715576410294
79,0.15717801004648208
80,0.1573026105761528
81,0.15991442054510116
82,0.15711594969034196
83,0.15742888748645784
84,0.15980342775583267
85,0.15848416537046434
86,0.15698677748441697
87,0.15756601095199585
88,0.1585049510002136
89,0.15809416770935059
90,0.1589331865310669
91,0.1578439086675644
92,0.16034297794103622
93,0.15696233063936232
94,0.15760653764009475
95,0.15692272484302522
96,0.15834176242351533
97,0.15997010916471482
98,0.15921252220869064
99,0.15611512809991837
100,0.15736686289310456
101,0.1569809377193451
102,0.16064608246088027
103,0.15609096735715866
104,0.15836231410503387
105,0.16125527620315552
106,0.15909075736999512
107,0.160109743475914
108,0.16129675060510634
109,0.15954179614782332
110,0.15934330075979233
111,0.15923633575439453
112,0.1579558178782463
113,0.15748941749334336
114,0.16016247868537903
115,0.15974113047122956
116,0.15923081934452057
117,0.16037028878927231
118,0.1579996719956398
119,0.1594763994216919
120,0.15979273319244386
121,0.1578884780406952
122,0.15941240787506103
123,0.15979529470205306
124,0.16111281216144563
125,0.1616867810487747
126,0.1608747661113739
127,0.1580582231283188
128,0.15994569808244705
129,0.1617376059293747
130,0.15940265059471131
131,0.1607294574379921
132,0.1596179947257042
133,0.16005817651748658
134,0.16074751168489457
135,0.16209781765937806
136,0.16243290305137634
137,0.16262815594673158
138,0.1606587365269661
139,0.16197228580713272
140,0.1597726047039032
141,0.16243232935667037
142,0.15924092382192612
143,0.16169461458921433
144,0.16082872301340104
145,0.16099593341350554
146,0.16289974451065065
147,0.16134494543075562
148,0.16049686670303345
149,0.16268889904022216
150,0.15964810252189637
151,0.1625639647245407
152,0.16062371134757997
153,0.16224343478679656
154,0.16067387759685517
155,0.16176660507917404
156,0.16027697771787644
157,0.1623856782913208
158,0.16239203065633773
159,0.16223403215408325
160,0.1610300213098526
161,0.16480397135019303
162,0.16326284855604173
163,0.15884040743112565
164,0.15993443131446838
165,0.16194638907909392
166,0.15954986959695816
167,0.1602461263537407
168,0.16027243733406066
169,0.15871273279190062
170,0.1610046446323395
171,0.15812973976135253
172,0.16146935522556305
173,0.16328238397836686
174,0.16062137931585313
175,0.16152673810720444
176,0.16222089231014253
177,0.1609046995639801
178,0.16285652965307235
179,0.16536597460508345
180,0.1611930564045906
181,0.1643773928284645
182,0.16470703780651091
183,0.16467025578022004
184,0.16152923852205275
185,0.16148375272750853
186,0.1604274570941925
187,0.16315333545207977
188,0.16187585592269899
189,0.1642290711402893
190,0.1596674367785454
191,0.16048330664634705
192,0.15999385118484497
193,0.16328923404216766
194,0.16617945283651353
195,0.1631452441215515
196,0.1624751314520836
197,0.16289006173610687
198,0.16449849754571916
199,0.16280525028705597
200,0.16373541802167893
