Epoch,Validation Loss
1,1.4442319869995117
2,1.5396804412206013
3,1.645231008529663
4,1.6167540947596233
5,1.638931433359782
6,1.55826731522878
7,1.3657881418863933
8,1.291717807451884
9,1.2324482997258503
10,1.096118966738383
11,0.9547080397605896
12,0.8596345980962118
13,0.8393482168515524
14,0.8164721528689066
15,0.8180440266927084
16,0.8061961134274801
17,0.791224459807078
18,0.797041118144989
19,0.7801223397254944
20,0.7707110444704691
21,0.7516143520673116
22,0.753389577070872
23,0.7351014216740926
24,0.7382123470306396
25,0.7238851189613342
26,0.7245624462763468
27,0.7026694615681967
28,0.6975569327672323
29,0.7036599119504293
30,0.6985275149345398
31,0.6830496390660604
32,0.6804924408594767
33,0.6674035390218099
34,0.6675031781196594
35,0.670844038327535
36,0.66364719470342
37,0.6610751152038574
38,0.6595920920372009
39,0.6404847502708435
40,0.6464375654856364
41,0.625385989745458
42,0.607318788766861
43,0.595995177825292
44,0.6038821935653687
45,0.5878794093926748
46,0.5811628103256226
47,0.5563487311204275
48,0.549127439657847
49,0.5629554390907288
50,0.5495783686637878
51,0.5408401191234589
52,0.5510999858379364
53,0.5349712272485098
54,0.5390159289042155
55,0.515584796667099
56,0.5096272130807241
57,0.5048991739749908
58,0.5196281969547272
59,0.4933329423268636
60,0.4759034713109334
61,0.48217736681302387
62,0.4940799872080485
63,0.4843396445115407
64,0.47638187805811566
65,0.47614891330401105
66,0.4754568636417389
67,0.4690408706665039
68,0.46352387468020123
69,0.45537276069323224
70,0.46074925859769184
71,0.4484916130701701
72,0.4417557915051778
73,0.4496923089027405
74,0.4595760603745778
75,0.44047356645266217
76,0.4447718759377797
77,0.4516690969467163
78,0.46030067404111225
79,0.4599592487017314
80,0.4453336199124654
81,0.43794865409533185
82,0.4492751955986023
83,0.4425120751063029
84,0.4416789809862773
85,0.44667790333429974
86,0.45617154240608215
87,0.44449660181999207
88,0.45048754413922626
89,0.4479410946369171
90,0.44183212518692017
91,0.42971651752789813
92,0.4410616457462311
93,0.4273289442062378
94,0.4230770766735077
95,0.42673540115356445
96,0.4282178084055583
97,0.442434827486674
98,0.4514817496140798
99,0.45966623226801556
100,0.43977075815200806
101,0.4395911991596222
102,0.4349447886149089
103,0.4291745722293854
104,0.4365217487017314
105,0.4389026959737142
106,0.4355879823366801
107,0.4361661473910014
108,0.4314887225627899
109,0.42926713824272156
110,0.4378976821899414
111,0.41728352506955463
112,0.4387986361980438
113,0.4408943255742391
114,0.41918333371480304
115,0.42164085308710736
116,0.4225129981835683
117,0.4274452825387319
118,0.43702469269434613
119,0.44066129128138226
120,0.4373551507790883
121,0.4236302475134532
122,0.4134932557741801
123,0.4277614951133728
124,0.41814810037612915
125,0.4125559429327647
126,0.4261738657951355
127,0.41162116328875226
128,0.4124132792154948
129,0.41829222440719604
130,0.4250909090042114
131,0.41007548570632935
132,0.4171428183714549
133,0.41242117683092755
134,0.4108399252096812
135,0.4126390218734741
136,0.42543081442515057
137,0.4156434138615926
138,0.4234269658724467
139,0.41810039679209393
140,0.42164604862531024
141,0.4226071933905284
142,0.4239377776781718
143,0.41993306080500287
144,0.4208393891652425
145,0.42657677332560223
146,0.41821462909380597
147,0.4187145133813222
148,0.40621330340703327
149,0.42225069801012677
150,0.4063285489877065
151,0.40897682309150696
152,0.40542420744895935
153,0.420113205909729
154,0.41065605481465656
155,0.4200658102830251
156,0.40319569905598956
157,0.4188373883565267
158,0.41150084137916565
159,0.41582242647806805
160,0.4012307325998942
161,0.4056471387545268
162,0.40377471844355267
163,0.4085928996404012
164,0.4011966089407603
165,0.4142198860645294
166,0.4144977331161499
167,0.40713314215342206
168,0.415806124607722
169,0.40366796652475995
170,0.40207435687383014
171,0.40462827682495117
172,0.4017849564552307
173,0.41026904185612995
174,0.4056529998779297
175,0.39726219574610394
176,0.4042292535305023
177,0.39884411295255023
178,0.3998209734757741
179,0.39633671442667645
180,0.39377835392951965
181,0.3980521261692047
182,0.40106521050135296
183,0.4011080861091614
184,0.41165679693222046
185,0.40171295404434204
186,0.3928690155347188
187,0.3929183979829152
188,0.38966360688209534
189,0.3939795990784963
190,0.39068909486134845
191,0.3939489523569743
192,0.40376022458076477
193,0.4044944842656453
194,0.39515139659245807
195,0.3912795086701711
196,0.38807419935862225
197,0.3849611183007558
198,0.38889117042223614
199,0.3891242543856303
200,0.38529152671496075
