Epoch,Validation Loss
1,1.4527753591537476
2,1.557191530863444
3,1.2111650307973225
4,1.1123218933741252
5,1.0221875508626301
6,1.106286346912384
7,0.9672932227452596
8,0.6459681391716003
9,0.40695129831631977
10,0.33316444357236225
11,0.23744332293669382
12,0.21366125841935477
13,0.22578890124956766
14,0.23475442826747894
15,0.2403094619512558
16,0.204226553440094
17,0.19128229717413583
18,0.18861588587363562
19,0.2413025200366974
20,0.18987521529197693
21,0.15469176322221756
22,0.19362646838029227
23,0.34227203329404193
24,0.14935350914796194
25,0.23215501507123312
26,0.2415640950202942
27,0.1670943001906077
28,0.40956470370292664
29,0.19829710324605307
30,0.2428733358780543
31,0.19087626536687216
32,0.1908456931511561
33,0.19677647948265076
34,0.2127680629491806
35,0.16601630051930746
36,0.17217106620470682
37,0.19273156921068826
38,0.20274578034877777
39,0.24297647178173065
40,0.17001367608706155
41,0.1923427234093348
42,0.16464822242657343
43,0.2638201266527176
44,0.2404502679904302
45,0.18399216731389365
46,0.22386751075585684
47,0.22181081275145212
48,0.2530168990294139
49,0.19972500701745352
50,0.18991446991761526
51,0.22693426410357156
52,0.20998590687910715
53,0.23537911971410116
54,0.2282927930355072
55,0.2103377878665924
56,0.18473595877488455
57,0.19862785438696542
58,0.19345619281133017
59,0.18815221885840097
60,0.1894137312968572
61,0.18575358390808105
62,0.20136961340904236
63,0.2084365338087082
64,0.19184515873591104
65,0.20945388078689575
66,0.19285557667414346
67,0.2227670649687449
68,0.20628869533538818
69,0.21271511415640512
70,0.19046115378538767
71,0.20108026762803397
72,0.20044443507989249
73,0.1902229388554891
74,0.1976468414068222
75,0.20398915310700735
76,0.2009426405032476
77,0.18917926152547201
78,0.18326972424983978
79,0.20461018880208334
80,0.19153903921445212
81,0.18615811069806418
82,0.19110088547070822
83,0.18444552520910898
84,0.19641029834747314
85,0.19121174017588297
86,0.19554650286833444
87,0.18015825748443604
88,0.1951940506696701
89,0.19658364355564117
90,0.1880353440841039
91,0.18544871111710867
92,0.18761244416236877
93,0.18588505685329437
94,0.19394084314505258
95,0.19513742625713348
96,0.19165585935115814
97,0.18708201746145883
98,0.19221468766530356
99,0.20018587509791055
100,0.20565910637378693
101,0.19766617317994437
102,0.192575936516126
103,0.1948643922805786
104,0.19637023409207663
105,0.1891184151172638
106,0.18852905929088593
107,0.19033043583234152
108,0.19775347411632538
109,0.19070573151111603
110,0.19111670553684235
111,0.19951489567756653
112,0.1996388832728068
113,0.2016831636428833
114,0.20582864681879678
115,0.19870888193448386
116,0.19865650435288748
117,0.19525927305221558
118,0.19436919192473093
119,0.1921812742948532
120,0.18786701560020447
121,0.19291284680366516
122,0.1968523214260737
123,0.1889983763297399
124,0.19499611854553223
125,0.20598251620928446
126,0.1972887913386027
127,0.1909871200720469
128,0.19404679536819458
129,0.18920312821865082
130,0.18785540262858072
131,0.19116832812627158
132,0.20010953644911447
133,0.20268945892651877
134,0.19820807874202728
135,0.19302276273568472
136,0.18870333830515543
137,0.1870787392059962
138,0.20029325286547342
139,0.194939653078715
140,0.20055367052555084
141,0.19933695097764334
142,0.19627021253108978
143,0.19408688445885977
144,0.20364115635553995
145,0.19217738012472788
146,0.1900008370478948
147,0.205973153313001
148,0.1984448035558065
149,0.1940191239118576
150,0.1901727318763733
151,0.18634124596913657
152,0.19697129726409912
153,0.18802387018998465
154,0.1916428009668986
155,0.19842628637949625
156,0.21546910206476846
157,0.19245643417040506
158,0.19253279765446982
159,0.193789541721344
160,0.1945869872967402
161,0.19288303454717
162,0.20211034516493478
163,0.2048367460568746
164,0.19071888426939645
165,0.19139026602109274
166,0.19028727213541666
167,0.21002167463302612
168,0.1947889824708303
169,0.19302318493525186
170,0.19607503215471903
171,0.18829230467478433
172,0.1908155381679535
173,0.20063245296478271
174,0.19839263459046683
175,0.19263344009717306
176,0.19922861456871033
177,0.1954785039027532
178,0.20365468164285025
179,0.20345881084601083
180,0.19456353783607483
181,0.1897423913081487
182,0.18717040618260702
183,0.20711186031500498
184,0.1990195463101069
185,0.19632180035114288
186,0.1957178314526876
187,0.20164628326892853
188,0.19276297092437744
189,0.19485624134540558
190,0.19260483980178833
191,0.20298197865486145
192,0.19415757556756338
193,0.2019807000954946
194,0.2009180784225464
195,0.20419369141260782
196,0.19223938385645548
197,0.20068862537542978
198,0.1978311687707901
199,0.1923493593931198
200,0.18942744533220926
