Epoch,Validation Loss
1,0.9416401386260986
2,0.9654107391834259
3,1.1449060440063477
4,1.3987001776695251
5,1.3228538632392883
6,1.11305171251297
7,1.0241777002811432
8,1.020340472459793
9,0.9924350082874298
10,0.9225564301013947
11,0.8330079019069672
12,0.7209757268428802
13,0.6567736268043518
14,0.6343683898448944
15,0.6234264671802521
16,0.6168215870857239
17,0.5994031727313995
18,0.6059369742870331
19,0.597751647233963
20,0.5928159654140472
21,0.586460679769516
22,0.581109344959259
23,0.5651785135269165
24,0.5639017820358276
25,0.5589663088321686
26,0.5563361048698425
27,0.5537881851196289
28,0.5464099645614624
29,0.5419275760650635
30,0.5373600423336029
31,0.5369182378053665
32,0.5377496033906937
33,0.5223612934350967
34,0.5159197598695755
35,0.5196026861667633
36,0.5152093470096588
37,0.5033171027898788
38,0.5038964003324509
39,0.504311591386795
40,0.49141930043697357
41,0.47982652485370636
42,0.4716898053884506
43,0.47371402382850647
44,0.4705093502998352
45,0.46598683297634125
46,0.4683253616094589
47,0.46754491329193115
48,0.45744043588638306
49,0.4508678615093231
50,0.45039084553718567
51,0.45083652436733246
52,0.44316771626472473
53,0.4355410039424896
54,0.43428558111190796
55,0.42987866699695587
56,0.42033782601356506
57,0.42839086055755615
58,0.42400266230106354
59,0.42234042286872864
60,0.41913168132305145
61,0.41594964265823364
62,0.41006916761398315
63,0.40291179716587067
64,0.40196292102336884
65,0.40042106807231903
66,0.39594097435474396
67,0.39637091755867004
68,0.39138834178447723
69,0.3881971836090088
70,0.3807077705860138
71,0.3746347874403
72,0.3773585110902786
73,0.37873420119285583
74,0.3629423826932907
75,0.3620290160179138
76,0.37159763276576996
77,0.3583838790655136
78,0.3561355769634247
79,0.36208464205265045
80,0.3614409565925598
81,0.3578353822231293
82,0.34871186316013336
83,0.35258516669273376
84,0.33744578063488007
85,0.33695976436138153
86,0.3381216824054718
87,0.3378216475248337
88,0.3385579138994217
89,0.32873688638210297
90,0.31359465420246124
91,0.3109138160943985
92,0.3183966130018234
93,0.31794001162052155
94,0.3166826218366623
95,0.3036677837371826
96,0.2991933301091194
97,0.3021186888217926
98,0.30314643681049347
99,0.2953406199812889
100,0.2948738560080528
101,0.2874138206243515
102,0.28358738869428635
103,0.29476622492074966
104,0.293546162545681
105,0.2874743565917015
106,0.2782764732837677
107,0.2826344445347786
108,0.2729283645749092
109,0.2791719362139702
110,0.27435918897390366
111,0.2758154943585396
112,0.2645193561911583
113,0.26041147112846375
114,0.265213705599308
115,0.26414375752210617
116,0.26055891066789627
117,0.2563328146934509
118,0.26317591965198517
119,0.25256452709436417
120,0.24798007309436798
121,0.24528217315673828
122,0.24786385893821716
123,0.2436874732375145
124,0.24531731009483337
125,0.24884849041700363
126,0.24026739597320557
127,0.2436743676662445
128,0.24516630172729492
129,0.23643122613430023
130,0.24049626290798187
131,0.2443392127752304
132,0.245452880859375
133,0.24157752096652985
134,0.23031053692102432
135,0.2335585132241249
136,0.23191118985414505
137,0.2370559126138687
138,0.22973719239234924
139,0.23350676894187927
140,0.23433856666088104
141,0.23515183478593826
142,0.23521052300930023
143,0.22664685547351837
144,0.22172080725431442
145,0.22814173996448517
146,0.2223786860704422
147,0.21769757568836212
148,0.21628271788358688
149,0.21029146760702133
150,0.21126939356327057
151,0.21935254335403442
152,0.2299501970410347
153,0.21392258256673813
154,0.21867897361516953
155,0.22938667982816696
156,0.22394941002130508
157,0.21675054728984833
158,0.21481627225875854
159,0.21366092562675476
160,0.21826966851949692
161,0.2175801396369934
162,0.21569129079580307
163,0.21607890725135803
164,0.21582414209842682
165,0.21415308117866516
166,0.21279091387987137
167,0.21654848754405975
168,0.21535655856132507
169,0.21469509601593018
170,0.21445933729410172
171,0.21163789182901382
172,0.2156795710325241
173,0.21432242542505264
174,0.21657399088144302
175,0.21278145164251328
176,0.21322312206029892
177,0.21355251222848892
178,0.2144925370812416
179,0.2132468894124031
180,0.21152018010616302
181,0.21626634895801544
182,0.21449057757854462
183,0.2133587822318077
184,0.2104087695479393
185,0.21009217202663422
186,0.21302956342697144
187,0.2115214541554451
188,0.20931722968816757
189,0.21058838814496994
190,0.21209710836410522
191,0.2123502790927887
192,0.21009915322065353
193,0.20915869623422623
194,0.21245355904102325
195,0.2152598276734352
196,0.21092793345451355
197,0.21251749992370605
198,0.20862912386655807
199,0.21052585542201996
200,0.21194840967655182
