Epoch,Validation Loss
1,1.0621289014816284
2,0.911979873975118
3,0.9327498078346252
4,0.9516229828198751
5,0.8090904752413431
6,0.4433429042498271
7,0.3715978761514028
8,0.34180912375450134
9,0.3675736089547475
10,0.423993060986201
11,0.4617887039979299
12,0.35391416152318317
13,0.3465992559989293
14,0.3486432284116745
15,0.33294641226530075
16,0.3173667937517166
17,0.40940465529759723
18,0.3915039300918579
19,0.3713560253381729
20,0.3985166052977244
21,0.35581671943267185
22,0.3411840672294299
23,0.3311127995451291
24,0.3454080944259961
25,0.3412472605705261
26,0.339534267783165
27,0.3349590450525284
28,0.355338195959727
29,0.35071491201718646
30,0.3446524739265442
31,0.34210902949174243
32,0.34779587388038635
33,0.3433037077387174
34,0.33695874363183975
35,0.3370235438148181
36,0.34124856690565747
37,0.3488817537824313
38,0.33427412311236065
39,0.3356237808863322
40,0.33923495064179104
41,0.3323481281598409
42,0.33534474670886993
43,0.33483433971802395
44,0.33240894476572674
45,0.3278454467654228
46,0.3317059154311816
47,0.33692703147729236
48,0.3348518783847491
49,0.3323051556944847
50,0.3274733324845632
51,0.33079612255096436
52,0.33388302475214005
53,0.3343047723174095
54,0.33489873508612317
55,0.34605958064397174
56,0.3341543401281039
57,0.3360107292731603
58,0.3349783892432849
59,0.33253099769353867
60,0.3343726446231206
61,0.3363949457804362
62,0.33748945593833923
63,0.337398757537206
64,0.3300488814711571
65,0.3328126023213069
66,0.33579880744218826
67,0.33265140901009244
68,0.3358166242639224
69,0.33243468155463535
70,0.3343934615453084
71,0.3369050472974777
72,0.3338668818275134
73,0.3321627030769984
74,0.3337734614809354
75,0.34310266127189
76,0.3307295689980189
77,0.3301662604014079
78,0.32797301560640335
79,0.32688739399115246
80,0.353021798034509
81,0.34229642152786255
82,0.3313019424676895
83,0.3328408474723498
84,0.3345586707194646
85,0.33609653264284134
86,0.3333321362733841
87,0.33338621258735657
88,0.33216314266125363
89,0.33856917421023053
90,0.33778420835733414
91,0.3348233724633853
92,0.33484824498494464
93,0.3344973896940549
94,0.3336631928881009
95,0.332001398007075
96,0.33692388981580734
97,0.337120662132899
98,0.3329662283261617
99,0.34686193118492764
100,0.3356581851840019
101,0.3366341044505437
102,0.33710674693187076
103,0.33738336712121964
104,0.3304804041981697
105,0.3304198458790779
106,0.3294392873843511
107,0.3347385327021281
108,0.33171703418095905
109,0.3291996046900749
110,0.3438495397567749
111,0.3327730322877566
112,0.334268016119798
113,0.3310372804601987
114,0.3339335297544797
115,0.3310192997256915
116,0.3283344780405362
117,0.32900265604257584
118,0.3269769425193469
119,0.32654259105523425
120,0.32517872254053753
121,0.32702955851952237
122,0.3281400228540103
123,0.33505211025476456
124,0.3450779393315315
125,0.3364557698369026
126,0.342532346645991
127,0.34116285542647046
128,0.3458821401000023
129,0.33733077098925907
130,0.337637980779012
131,0.337067407866319
132,0.3324995165069898
133,0.33332597961028415
134,0.3359994689623515
135,0.34092096239328384
136,0.332348570227623
137,0.3345284288128217
138,0.333587425450484
139,0.3437413399418195
140,0.3367139647404353
141,0.33462752898534137
142,0.3373121842741966
143,0.3318918322523435
144,0.35373111814260483
145,0.34135060509045917
146,0.33665836602449417
147,0.33818728973468143
148,0.33920059601465863
149,0.3252514873941739
150,0.331988587975502
151,0.32863157739241916
152,0.32879753907521564
153,0.3289410397410393
154,0.32824163635571796
155,0.32917433728774387
156,0.3374093994498253
157,0.3316705524921417
158,0.32961251586675644
159,0.32910603036483127
160,0.33997150758902234
161,0.337843157351017
162,0.3285614723960559
163,0.3349749222397804
164,0.3329746996363004
165,0.33412594596544903
166,0.32900339116652805
167,0.32740134994188946
168,0.3290095925331116
169,0.3460876444975535
170,0.33561259011427563
171,0.3285563637812932
172,0.3248526379466057
173,0.32620861132939655
174,0.3325211976965268
175,0.3245237370332082
176,0.32476478318373364
177,0.32710841794808704
178,0.33121846119562787
179,0.3298090423146884
180,0.33252784113089245
181,0.3326360359787941
182,0.33369429657856625
183,0.33617493758598965
184,0.3379218379656474
185,0.3315139139691989
186,0.3369426230589549
187,0.3395995597044627
188,0.3352281153202057
189,0.33728891611099243
190,0.3360741560657819
191,0.3488432864348094
192,0.33205408851305646
193,0.3386601035793622
194,0.3384755129615466
195,0.33699950327475864
196,0.3357931946714719
197,0.3322974815964699
198,0.32809004684289295
199,0.3324488252401352
200,0.3347398266196251
