Epoch,Validation Loss
1,0.9971237480640411
2,0.9342397749423981
3,0.7792499959468842
4,0.4250514656305313
5,0.3656204044818878
6,0.3429240882396698
7,0.2817632779479027
8,0.23548703640699387
9,0.20262663066387177
10,0.17479857802391052
11,0.16269097477197647
12,0.1527712717652321
13,0.15363380312919617
14,0.16078216582536697
15,0.1539217308163643
16,0.15238843858242035
17,0.1518806666135788
18,0.15303831547498703
19,0.14983637630939484
20,0.15174435824155807
21,0.15324702858924866
22,0.149906724691391
23,0.1570865586400032
24,0.14955848455429077
25,0.15075508505105972
26,0.14945247024297714
27,0.15076880156993866
28,0.1491890624165535
29,0.1491360068321228
30,0.14925971627235413
31,0.14933767914772034
32,0.14917604625225067
33,0.1490771472454071
34,0.14956089109182358
35,0.14910541474819183
36,0.14915629476308823
37,0.14905929565429688
38,0.14929282665252686
39,0.14908716827630997
40,0.14922410994768143
41,0.14897006005048752
42,0.14914978295564651
43,0.14964284747838974
44,0.1489076465368271
45,0.14898093789815903
46,0.14958175271749496
47,0.1488397791981697
48,0.1487387865781784
49,0.15086130052804947
50,0.14878176152706146
51,0.1487666517496109
52,0.14887674152851105
53,0.14913638681173325
54,0.14919892698526382
55,0.1490715965628624
56,0.148919515311718
57,0.14887267351150513
58,0.14886709302663803
59,0.14885567873716354
60,0.14884096384048462
61,0.14884719252586365
62,0.14884454756975174
63,0.14882885664701462
64,0.14884327352046967
65,0.14885634183883667
66,0.14884836971759796
67,0.14883185178041458
68,0.1488342508673668
69,0.14883022010326385
70,0.1488121896982193
71,0.14881693571805954
72,0.14881519228219986
73,0.14883941411972046
74,0.14885517954826355
75,0.1488400250673294
76,0.1488485038280487
77,0.14885475486516953
78,0.14883269369602203
79,0.14885317534208298
80,0.14885691553354263
81,0.14884645491838455
82,0.1488317772746086
83,0.14880140870809555
84,0.14878493547439575
85,0.1488042250275612
86,0.1488129422068596
87,0.14879456907510757
88,0.1487870216369629
89,0.14879702031612396
90,0.14879249781370163
91,0.14877760410308838
92,0.14876262098550797
93,0.14877957105636597
94,0.1487886607646942
95,0.14878161996603012
96,0.14880265295505524
97,0.14881379902362823
98,0.14881334453821182
99,0.1488322764635086
100,0.14885925501585007
101,0.14883580803871155
102,0.14882370084524155
103,0.14880137890577316
104,0.148796945810318
105,0.14878828078508377
106,0.14876680076122284
107,0.14880288392305374
108,0.14878913760185242
109,0.1487690731883049
110,0.14877885580062866
111,0.14875522255897522
112,0.1487642452120781
113,0.1487693041563034
114,0.14875895529985428
115,0.14877167344093323
116,0.14877064526081085
117,0.1487566903233528
118,0.14875920116901398
119,0.14877242594957352
120,0.14877887815237045
121,0.14875438809394836
122,0.14873705804347992
123,0.14874786138534546
124,0.14875156432390213
125,0.14872872829437256
126,0.1487521007657051
127,0.14875254034996033
128,0.14874999970197678
129,0.14874688535928726
130,0.14875617623329163
131,0.1487666219472885
132,0.1487378254532814
133,0.14874543249607086
134,0.14873702824115753
135,0.14872794598340988
136,0.14872152358293533
137,0.14871445298194885
138,0.1487216204404831
139,0.14874131232500076
140,0.14872074127197266
141,0.14875582605600357
142,0.14873363822698593
143,0.1487342268228531
144,0.14872737228870392
145,0.14872059226036072
146,0.14871255308389664
147,0.1487189531326294
148,0.14872881770133972
149,0.1487055942416191
150,0.14868800342082977
151,0.14869718998670578
152,0.1487375572323799
153,0.1487514153122902
154,0.14874561876058578
155,0.14874178916215897
156,0.14872165769338608
157,0.1487244814634323
158,0.14872780442237854
159,0.1487307921051979
160,0.14870334416627884
161,0.14874407649040222
162,0.14874489605426788
163,0.14874310046434402
164,0.1487450748682022
165,0.14872143417596817
166,0.1487075313925743
167,0.1487012505531311
168,0.1487201303243637
169,0.14869555085897446
170,0.148711197078228
171,0.1487128585577011
172,0.14869879186153412
173,0.14871694892644882
174,0.14871668070554733
175,0.14874619990587234
176,0.1487380415201187
177,0.14872704446315765
178,0.14871053397655487
179,0.1487274020910263
180,0.1487189307808876
181,0.14870703220367432
182,0.14871665835380554
183,0.14872291684150696
184,0.14872583001852036
185,0.14871077984571457
186,0.14872432500123978
187,0.14870686829090118
188,0.1486877053976059
189,0.14869312196969986
190,0.14869214594364166
191,0.14869969338178635
192,0.14871633797883987
193,0.14868660271167755
194,0.14868595451116562
195,0.14868474006652832
196,0.14871962368488312
197,0.14874357730150223
198,0.14873455464839935
199,0.1487070843577385
200,0.14872217178344727
