Epoch,Validation Loss
1,1.3136743704477947
2,1.223964015642802
3,1.1306633551915486
4,0.7786532243092855
5,0.8761038780212402
6,0.47678951422373456
7,0.2081297586361567
8,0.1640365645289421
9,0.18165329098701477
10,0.2320654814441999
11,0.25387780865033466
12,0.3379775484402974
13,0.24427899966637293
14,0.3311127672592799
15,0.24044367422660193
16,0.3605073019862175
17,0.3327731291453044
18,0.3313441487650077
19,0.2629149730006854
20,0.2987259303530057
21,0.26696819563706714
22,0.3238735844691594
23,0.37337785710891086
24,0.33276072641213733
25,0.36979012688000995
26,0.36009253313144046
27,0.31955808649460477
28,0.4131634955604871
29,0.2553317869702975
30,0.2340398021042347
31,0.30250173558791477
32,0.30488935858011246
33,0.3038889703651269
34,0.32902954270442325
35,0.36401215692361194
36,0.3192313040296237
37,0.33465056121349335
38,0.3483327627182007
39,0.3369883981843789
40,0.31503110751509666
41,0.33120663339893025
42,0.32770352934797603
43,0.3149325413008531
44,0.311330359429121
45,0.3093089622755845
46,0.3230273375908534
47,0.362296683092912
48,0.38216332842906314
49,0.3576186348994573
50,0.37953070799509686
51,0.33373021706938744
52,0.3692435969909032
53,0.40542201325297356
54,0.40660357599457103
55,0.35053572555383045
56,0.35494288181265193
57,0.3403923126558463
58,0.3576110973954201
59,0.33630329743027687
60,0.3597484566271305
61,0.36426181470354396
62,0.35696716234087944
63,0.35556574786702794
64,0.3671429865062237
65,0.3579978992541631
66,0.33180437609553337
67,0.3438219390809536
68,0.3502996700505416
69,0.3555533029139042
70,0.38815975934267044
71,0.35331324115395546
72,0.34107700486977893
73,0.37413375824689865
74,0.3620292581617832
75,0.36169372250636417
76,0.3393139789501826
77,0.34758519008755684
78,0.3423101355632146
79,0.3252411422630151
80,0.3418550454080105
81,0.3376893488069375
82,0.3590284362435341
83,0.33277469128370285
84,0.36444535354773205
85,0.34850332885980606
86,0.35070403416951496
87,0.33968991165359813
88,0.3759072422981262
89,0.37643177558978397
90,0.37325118482112885
91,0.36379513517022133
92,0.36052413160602254
93,0.3490351190169652
94,0.34937368084987
95,0.35537351046999294
96,0.3617566426595052
97,0.37142571806907654
98,0.3639634909729163
99,0.38369034975767136
100,0.3743024095892906
101,0.3542478146652381
102,0.3694189054270585
103,0.3284367347757022
104,0.33583829427758854
105,0.32597942650318146
106,0.33129240324099857
107,0.32267021139462787
108,0.3542288492123286
109,0.3684711754322052
110,0.36109010005990666
111,0.37338275959094364
112,0.351617028315862
113,0.373667448759079
114,0.3664028470714887
115,0.3816475917895635
116,0.34596317013104755
117,0.3517761056621869
118,0.34506335233648616
119,0.38427430142958957
120,0.3571399139861266
121,0.35759028047323227
122,0.3686749612291654
123,0.3941318541765213
124,0.3777140254775683
125,0.3458651068309943
126,0.34106679012378055
127,0.36311110109090805
128,0.3657500470678012
129,0.364480326573054
130,0.3542490464945634
131,0.37080638110637665
132,0.3454473987221718
133,0.3456128065784772
134,0.33561506991585094
135,0.33270776147643727
136,0.37206686039765674
137,0.32654649143417674
138,0.3494446451465289
139,0.3351535362501939
140,0.33785995344320935
141,0.356425978243351
142,0.3379162984589736
143,0.32226842517654103
144,0.3234906519452731
145,0.35747342308362323
146,0.3599193791548411
147,0.36075079689423245
148,0.3781491319338481
149,0.39623431116342545
150,0.37346334010362625
151,0.38277749965588254
152,0.370761771996816
153,0.3800382688641548
154,0.39949482679367065
155,0.3433333585659663
156,0.3484362189968427
157,0.36426372081041336
158,0.3800543819864591
159,0.36788733055194217
160,0.3466609790921211
161,0.33773374805847806
162,0.3331016389032205
163,0.335207009067138
164,0.3305491991341114
165,0.3527819290757179
166,0.35617420077323914
167,0.35020651419957477
168,0.34114834169546765
169,0.3348439981540044
170,0.3187418443461259
171,0.3120168174306552
172,0.33107537652055424
173,0.3425654446085294
174,0.3706775854031245
175,0.36190660297870636
176,0.365022008617719
177,0.3740467155973117
178,0.3321242146193981
179,0.3532499546806018
180,0.3652173380057017
181,0.36223595092693966
182,0.36555609852075577
183,0.3291139428814252
184,0.33503953367471695
185,0.3432931527495384
186,0.34687337030967075
187,0.351354385415713
188,0.32887185364961624
189,0.34926899522542953
190,0.3077746418615182
191,0.320622989286979
192,0.31906943395733833
193,0.3309685103595257
194,0.3470238521695137
195,0.30835070461034775
196,0.30257290974259377
197,0.3341819494962692
198,0.3664156074325244
199,0.35184386372566223
200,0.33967652420202893
