Epoch,Validation Loss
1,0.8577381173769633
2,0.8471778035163879
3,0.8357096016407013
4,0.8226550221443176
5,0.8059156636397043
6,0.7804202536741892
7,0.7418398360411326
8,0.6774053772290548
9,0.5814972768227259
10,0.47324249645074207
11,0.408919761578242
12,0.3828814725081126
13,0.36430081476767856
14,0.3487359831730525
15,0.3334451864163081
16,0.31928129494190216
17,0.3047153155008952
18,0.29209434737761814
19,0.28023166457811993
20,0.26786193375786144
21,0.2557731308043003
22,0.24337038521965346
23,0.23036785672108331
24,0.22020618120829263
25,0.20965369418263435
26,0.20043966795007387
27,0.19221927473942438
28,0.18517099569241205
29,0.17814152439435324
30,0.1716664396226406
31,0.16621997704108557
32,0.16209017982085547
33,0.15832779804865518
34,0.15517716109752655
35,0.15269438674052557
36,0.15118297437826791
37,0.1480743164817492
38,0.14648174618681273
39,0.14490394294261932
40,0.14335890486836433
41,0.1423734501004219
42,0.14127706487973532
43,0.14034927760561308
44,0.13946284850438437
45,0.13863970215121904
46,0.1381177008152008
47,0.13751666620373726
48,0.13752142960826555
49,0.13660108298063278
50,0.1360674984753132
51,0.13592745860417685
52,0.1355829251309236
53,0.13518498837947845
54,0.13467277586460114
55,0.13441922515630722
56,0.1347054454187552
57,0.1340417911609014
58,0.13360161458452544
59,0.13342485204339027
60,0.1332204615076383
61,0.1331408048669497
62,0.13321957985560098
63,0.13302729651331902
64,0.13271617268522581
65,0.13258740678429604
66,0.13247630248467127
67,0.1324209620555242
68,0.13242356727520624
69,0.1321242911120256
70,0.13259033610423407
71,0.13223164776961008
72,0.1319920855263869
73,0.13198709612091383
74,0.13185375556349754
75,0.1317593865096569
76,0.13224617019295692
77,0.1318319501976172
78,0.13175024837255478
79,0.13182632997632027
80,0.13162867600719133
81,0.13155892739693323
82,0.13158516958355904
83,0.13166774933536848
84,0.1316539483765761
85,0.1313627449174722
86,0.1314995102584362
87,0.13143944491942725
88,0.13134820138414702
89,0.13153626521428427
90,0.13134846339623132
91,0.13122091690699259
92,0.13202137251694998
93,0.13125504304965338
94,0.13182327896356583
95,0.13117330521345139
96,0.1315664959450563
97,0.13111005226771036
98,0.13115348915259042
99,0.1309500721593698
100,0.13103526209791502
101,0.13120950137575468
102,0.13177982345223427
103,0.131158035248518
104,0.13094566141565642
105,0.13105998684962591
106,0.13097499559322992
107,0.13090462361772856
108,0.13114667187134424
109,0.13088096678256989
110,0.1307798499862353
111,0.1309514418244362
112,0.13086122398575148
113,0.1311672404408455
114,0.13079138348499933
115,0.13085621471206346
116,0.13087171067794165
117,0.13075944408774376
118,0.13064547255635262
119,0.13077917570869127
120,0.1307739739616712
121,0.13132178783416748
122,0.13068480541308722
123,0.13108459611733755
124,0.1307636722922325
125,0.13075090572237968
126,0.13079565142591795
127,0.13055609787503877
128,0.13083689535657564
129,0.13065808018048605
130,0.13078791027267775
131,0.13062243536114693
132,0.1306039827565352
133,0.13066928709546724
134,0.13060594350099564
135,0.13055059810479483
136,0.13087342182795206
137,0.13057620575030646
138,0.1305603707830111
139,0.13054000089565912
140,0.13056150699655214
141,0.13061301906903586
142,0.1306866593658924
143,0.13052247961362204
144,0.13055408373475075
145,0.13047044724225998
146,0.13042017569144568
147,0.13053890317678452
148,0.1304763232668241
149,0.1306359482308229
150,0.13044768199324608
151,0.1307262914876143
152,0.13038886338472366
153,0.1305363637705644
154,0.13039807975292206
155,0.13041644915938377
156,0.1303666333357493
157,0.13047875463962555
158,0.13041281700134277
159,0.13053622469305992
160,0.13044586777687073
161,0.13034076616168022
162,0.13062050814429918
163,0.13042491177717844
164,0.13050548483928046
165,0.13043289507428804
166,0.1304691769182682
167,0.1304656664530436
168,0.13034687687953314
169,0.13042395561933517
170,0.13034524147709212
171,0.13038469354311624
172,0.130478506286939
173,0.1303108868499597
174,0.1303717109064261
175,0.1303207017481327
176,0.13046668594082197
177,0.1303120975693067
178,0.1303196114798387
179,0.13029947380224863
180,0.13030947123964629
181,0.13042222956816354
182,0.13028418893615404
183,0.1302744708955288
184,0.13061699643731117
185,0.1302678051094214
186,0.13029985378185907
187,0.1302568974594275
188,0.13029579942425093
189,0.1305281197031339
190,0.13032761961221695
191,0.13030315935611725
192,0.13033020868897438
193,0.1302846980591615
194,0.1302849824229876
195,0.13032001381119093
196,0.13025479763746262
197,0.13039183244109154
198,0.1303886075814565
199,0.13026670118172964
200,0.13028243804971376
