Epoch,Validation Loss
1,1.1174256920814514
2,1.0448371052742005
3,0.9999946713447571
4,0.6921380162239075
5,0.38953820466995237
6,0.39896299242973327
7,0.310612154006958
8,0.2686172366142273
9,0.3145328775048256
10,0.3283053696155548
11,0.26375865638256074
12,0.2809897482395172
13,0.2763610690832138
14,0.28077700883150103
15,0.3116495445370674
16,0.2876636430621147
17,0.2686711147427559
18,0.26489863097667693
19,0.2926837600767612
20,0.299643836915493
21,0.287263859808445
22,0.2788751423358917
23,0.2795605964958668
24,0.28679370805621146
25,0.2873705603182316
26,0.28444753512740134
27,0.2764590784907341
28,0.2854281798005104
29,0.2745953403413296
30,0.283795565366745
31,0.2842341363430023
32,0.28901372402906417
33,0.28729260712862015
34,0.28960669934749605
35,0.2764554753899574
36,0.2826444946229458
37,0.2798664905130863
38,0.28464714512228967
39,0.28956418111920357
40,0.2733684808015823
41,0.29572442919015884
42,0.28765792548656466
43,0.2817648217082024
44,0.28023501932621003
45,0.2709881097078323
46,0.29036343172192575
47,0.27710805013775824
48,0.2809620760381222
49,0.28942142575979235
50,0.279751680791378
51,0.28416799008846283
52,0.2784204125404358
53,0.27475275844335556
54,0.2920474886894226
55,0.2805350311100483
56,0.2726443476974964
57,0.2866057224571705
58,0.276064521074295
59,0.27799172028899194
60,0.2977973744273186
61,0.2903671994805336
62,0.286186733096838
63,0.2872266560792923
64,0.285530136525631
65,0.2871828362345695
66,0.2787843309342861
67,0.28348025530576704
68,0.28556968122720716
69,0.2782410591840744
70,0.2754338212311268
71,0.28260521218180656
72,0.2875897228717804
73,0.28496544137597085
74,0.2781621553003788
75,0.28146249502897264
76,0.27732470631599426
77,0.27951415330171586
78,0.2916260130703449
79,0.28294720202684404
80,0.27805854082107545
81,0.28804929703474047
82,0.28968227952718734
83,0.28304504975676537
84,0.28022049441933633
85,0.28889577463269234
86,0.2805397562682629
87,0.278848022967577
88,0.28768245354294775
89,0.29045420065522193
90,0.28117477521300316
91,0.2844851128757
92,0.2853867501020432
93,0.28798123374581336
94,0.2943656638264656
95,0.29113601744174955
96,0.2832921050488949
97,0.2913013108074665
98,0.2852007158100605
99,0.2828319318592548
100,0.2814623460173607
101,0.2877308167517185
102,0.2828215189278126
103,0.2791005507111549
104,0.2761046327650547
105,0.28036375939846037
106,0.2864019379019737
107,0.284528423845768
108,0.2901531971991062
109,0.2913280911743641
110,0.29266133084893226
111,0.29851734414696696
112,0.28781255781650544
113,0.2856099359691143
114,0.2907592199742794
115,0.3021204896271229
116,0.2877700351178646
117,0.2807384058833122
118,0.28461589887738226
119,0.28004672974348066
120,0.28717547953128814
121,0.29510519951581954
122,0.278354349732399
123,0.28356354385614396
124,0.2740516968071461
125,0.2779583163559437
126,0.2915253430604935
127,0.2885394774377346
128,0.28683064207434655
129,0.295310165733099
130,0.29053901955485345
131,0.2835198938846588
132,0.2809402972459793
133,0.2872796043753624
134,0.2848697677254677
135,0.28008765652775763
136,0.28455171138048174
137,0.2873565755784512
138,0.2780693992972374
139,0.27840234637260436
140,0.28563529923558234
141,0.2824672535061836
142,0.2908326916396618
143,0.28879048079252245
144,0.2895085372030735
145,0.2843579098582268
146,0.29034039825201036
147,0.2954405717551708
148,0.28780728206038475
149,0.2903592996299267
150,0.30122190415859224
151,0.2856280229985714
152,0.29095811396837234
153,0.2921148851513863
154,0.2776586331427097
155,0.29391153156757355
156,0.305558779835701
157,0.2944090612232685
158,0.28572805747389796
159,0.28573438599705697
160,0.29301794096827505
161,0.2904288932681084
162,0.2872817263007164
163,0.3001760974526405
164,0.29993731155991554
165,0.2889488823711872
166,0.28477460369467733
167,0.28855176642537117
168,0.2945068560540676
169,0.3003015503287315
170,0.293511139601469
171,0.2873883433640003
172,0.2992833092808723
173,0.28692834451794624
174,0.2936358228325844
175,0.28236047476530074
176,0.28801863417029383
177,0.28752725198864937
178,0.29127932116389277
179,0.2839493565261364
180,0.2848502710461617
181,0.307865396887064
182,0.297428036481142
183,0.28923800140619277
184,0.28774863556027414
185,0.2826678089797497
186,0.29120430797338487
187,0.2827846728265285
188,0.2853904291987419
189,0.2983845941722393
190,0.29152682349085807
191,0.30105199962854384
192,0.29590334072709085
193,0.2944671414792538
194,0.3002962045371532
195,0.29970100000500677
196,0.30984820798039436
197,0.2888783261179924
198,0.31885717436671257
199,0.2865061558783054
200,0.3094621255993843
