Epoch,Validation Loss
1,0.7698126137256622
2,0.7652964393297831
3,0.7607931792736053
4,0.7562588155269623
5,0.7516354521115621
6,0.747165580590566
7,0.7426097095012665
8,0.7378578384717306
9,0.7326705356438955
10,0.7270637353261312
11,0.7208400468031565
12,0.7139870921770731
13,0.7061319748560587
14,0.6971198320388794
15,0.6864589353402456
16,0.6735773583253225
17,0.6580396393934885
18,0.6395154496033987
19,0.617793063322703
20,0.591680626074473
21,0.5604706307252248
22,0.5232808738946915
23,0.47756604353586835
24,0.42728055516878766
25,0.38036856800317764
26,0.3483914757768313
27,0.33508504182100296
28,0.3317354619503021
29,0.3276236330469449
30,0.3230591118335724
31,0.31850742051998776
32,0.3108762005964915
33,0.3066666399439176
34,0.30731171866257984
35,0.3000281850496928
36,0.29711959262688953
37,0.29228847722212475
38,0.28944818675518036
39,0.2849624256292979
40,0.2809300770362218
41,0.28133757412433624
42,0.27984969814618427
43,0.27240487933158875
44,0.2679280738035838
45,0.2603345066308975
46,0.25846922894318897
47,0.2553599129120509
48,0.25397291282812756
49,0.24640988806883493
50,0.2442326694726944
51,0.24065093199412027
52,0.2328182260195414
53,0.234193354845047
54,0.22667038440704346
55,0.22723078231016794
56,0.22795244554678598
57,0.21782973408699036
58,0.21607916553815207
59,0.21081786851088205
60,0.2089517613252004
61,0.20448420941829681
62,0.19642570614814758
63,0.1973425050576528
64,0.19372171660264334
65,0.1910547415415446
66,0.1885409951210022
67,0.18589825928211212
68,0.18484280010064444
69,0.1772785633802414
70,0.17790541549523672
71,0.17260940372943878
72,0.1751016080379486
73,0.16932469109694162
74,0.16520904501279196
75,0.16956532498200735
76,0.16366460174322128
77,0.16267996033032736
78,0.1625253533323606
79,0.16006746143102646
80,0.15714042882124582
81,0.1595891813437144
82,0.15496636182069778
83,0.1578515643874804
84,0.15733926743268967
85,0.1541403904557228
86,0.1526729886730512
87,0.15543639163176218
88,0.154937153061231
89,0.1506768042842547
90,0.15206061551968256
91,0.15269006043672562
92,0.14863317956527075
93,0.15242754171291986
94,0.1519070342183113
95,0.14741718272368112
96,0.1515542765458425
97,0.15256706128517786
98,0.14669971416393915
99,0.1510442371169726
100,0.149732472995917
101,0.1486742744843165
102,0.14860308170318604
103,0.14923595637083054
104,0.14523716270923615
105,0.14772491653760275
106,0.15256854643424353
107,0.1467078054944674
108,0.14399644980827966
109,0.15179616957902908
110,0.1471880078315735
111,0.1447401891152064
112,0.14754627148310342
113,0.14862900724013647
114,0.1460670307278633
115,0.14395879954099655
116,0.14515128235022226
117,0.15054272611935934
118,0.1442906310160955
119,0.14570008466641107
120,0.14779644211133322
121,0.14368904878695807
122,0.14492071668306986
123,0.15143413841724396
124,0.14599628746509552
125,0.14249850312868753
126,0.14724958191315332
127,0.1452174186706543
128,0.14339047173659006
129,0.1459219604730606
130,0.1467570886015892
131,0.14198422680298486
132,0.14720368633667627
133,0.1449708417057991
134,0.14400673906008402
135,0.14393862833579382
136,0.1441520427664121
137,0.147163358827432
138,0.14361237734556198
139,0.1428429807225863
140,0.14337442815303802
141,0.14507495363553366
142,0.1448450634876887
143,0.14347204814354578
144,0.14418401817480722
145,0.1438489630818367
146,0.1443310802181562
147,0.14430944869915643
148,0.1442070926229159
149,0.1440343757470449
150,0.14378976573546728
151,0.14401601751645407
152,0.14398155361413956
153,0.1441109577814738
154,0.14404023687044779
155,0.14420408755540848
156,0.14397229750951132
157,0.14401079217592874
158,0.14376774926980337
159,0.1441448231538137
160,0.1442637766400973
161,0.1439515302578608
162,0.143875981370608
163,0.14374070862929025
164,0.1437282140056292
165,0.143842784066995
166,0.1438900033632914
167,0.14387607822815576
168,0.1437540923555692
169,0.14397548884153366
170,0.14405774076779684
171,0.1441273937622706
172,0.1438833847641945
173,0.14357732236385345
174,0.14391886194547018
175,0.14377818256616592
176,0.14355821659167609
177,0.1436003694931666
178,0.14375935246547064
179,0.14388846854368845
180,0.14383130023876825
181,0.14402902374664941
182,0.14416656891504923
183,0.14401904493570328
184,0.14363962163527808
185,0.14378278205792108
186,0.14400467524925867
187,0.14363582928975424
188,0.14341203620036444
189,0.14338677128156027
190,0.1434541493654251
191,0.14369469632705054
192,0.14377685387929282
193,0.14400433003902435
194,0.143729068338871
195,0.14383354286352792
196,0.14338380843400955
197,0.14355655759572983
198,0.14402875552574793
199,0.1438133865594864
200,0.1437996526559194
