Epoch,Validation Loss
1,1.0961960554122925
2,0.4867164194583893
3,0.3304443508386612
4,0.20795870572328568
5,0.17397942394018173
6,0.15157031640410423
7,0.1449747383594513
8,0.14422962814569473
9,0.14970270544290543
10,0.14256297796964645
11,0.16207904368638992
12,0.1545906737446785
13,0.16180747747421265
14,0.1676994040608406
15,0.19939106702804565
16,0.14443371444940567
17,0.14329402893781662
18,0.1425715610384941
19,0.1469920501112938
20,0.14264070242643356
21,0.15475314110517502
22,0.1493656188249588
23,0.15905942022800446
24,0.15070971846580505
25,0.14721815288066864
26,0.15104832500219345
27,0.14895270764827728
28,0.1603226289153099
29,0.1502288430929184
30,0.16052274778485298
31,0.15112027525901794
32,0.15000636875629425
33,0.15508971363306046
34,0.1485307216644287
35,0.14836523681879044
36,0.1470327451825142
37,0.14613332599401474
38,0.14539294689893723
39,0.14684469997882843
40,0.1505393162369728
41,0.14800738915801048
42,0.15060893818736076
43,0.14474768191576004
44,0.14383584633469582
45,0.15051722154021263
46,0.14520681649446487
47,0.15053990855813026
48,0.1461479552090168
49,0.14316809177398682
50,0.14051258191466331
51,0.14164762198925018
52,0.13856269419193268
53,0.1382075659930706
54,0.14155526459217072
55,0.1394556388258934
56,0.13790851458907127
57,0.13634716346859932
58,0.15107892081141472
59,0.1534835621714592
60,0.14343155920505524
61,0.13817891851067543
62,0.14141223579645157
63,0.13300911709666252
64,0.1428483985364437
65,0.1499517820775509
66,0.14336857572197914
67,0.1442815624177456
68,0.13259535282850266
69,0.1390088014304638
70,0.13476097956299782
71,0.15080613642930984
72,0.1347043588757515
73,0.14343470335006714
74,0.1406153403222561
75,0.14837510511279106
76,0.13179294019937515
77,0.13418259099125862
78,0.14347383007407188
79,0.14415157213807106
80,0.13601774349808693
81,0.1401049569249153
82,0.14307545498013496
83,0.14199750870466232
84,0.13728882744908333
85,0.13716965541243553
86,0.14300957694649696
87,0.14892169833183289
88,0.13100216537714005
89,0.1275920607149601
90,0.14554442092776299
91,0.14399519190192223
92,0.13547223433852196
93,0.13340305536985397
94,0.15128807723522186
95,0.14599578827619553
96,0.13927296921610832
97,0.1354343630373478
98,0.14787347614765167
99,0.14252866432070732
100,0.13734568655490875
101,0.1544380635023117
102,0.1456870213150978
103,0.1387447938323021
104,0.1386983059346676
105,0.14556024596095085
106,0.15280400216579437
107,0.14490916207432747
108,0.14159884303808212
109,0.13856588676571846
110,0.14988171681761742
111,0.1387905478477478
112,0.1466059722006321
113,0.1484842337667942
114,0.1320301964879036
115,0.14446059241890907
116,0.1499091126024723
117,0.13923979178071022
118,0.13640428334474564
119,0.14300600811839104
120,0.14519618451595306
121,0.13772348687052727
122,0.1390177346765995
123,0.14845732599496841
124,0.1497456580400467
125,0.1452210396528244
126,0.14121157303452492
127,0.14108534529805183
128,0.1396678015589714
129,0.14341279491782188
130,0.1439591757953167
131,0.14028288051486015
132,0.13990890234708786
133,0.1400729864835739
134,0.13761556893587112
135,0.13801245763897896
136,0.14904874190688133
137,0.14630017802119255
138,0.14168021827936172
139,0.1347549818456173
140,0.14138088747859
141,0.14430778101086617
142,0.14557722583413124
143,0.13958759605884552
144,0.13812453672289848
145,0.13587162271142006
146,0.13849137350916862
147,0.13977020606398582
148,0.14352426677942276
149,0.14170705154538155
150,0.1456342563033104
151,0.1429833322763443
152,0.14145063236355782
153,0.14359741657972336
154,0.14103874564170837
155,0.14008434489369392
156,0.1416347362101078
157,0.14120177179574966
158,0.1386328861117363
159,0.14046651497483253
160,0.1420639343559742
161,0.14264816418290138
162,0.1422850787639618
163,0.13770555332303047
164,0.1396084763109684
165,0.14051444083452225
166,0.14373179897665977
167,0.1442071907222271
168,0.14346608519554138
169,0.14153796434402466
170,0.14203213527798653
171,0.14186036586761475
172,0.14181869849562645
173,0.14158592745661736
174,0.14195344969630241
175,0.14033996313810349
176,0.14322375878691673
177,0.14430644735693932
178,0.14401062577962875
179,0.14221909642219543
180,0.1410382091999054
181,0.14186523854732513
182,0.14062920585274696
183,0.13939065486192703
184,0.13937559351325035
185,0.13938499614596367
186,0.13924378529191017
187,0.1410537175834179
188,0.14250479266047478
189,0.1421351544559002
190,0.14252414926886559
191,0.1430528573691845
192,0.1432400532066822
193,0.14264051243662834
194,0.14112964272499084
195,0.1427203007042408
196,0.14463266357779503
197,0.14439232274889946
198,0.14413303136825562
199,0.14364871755242348
200,0.1439925916492939
