Epoch,Validation Loss
1,0.8340743978818258
2,0.43307506044705707
3,0.2431375781695048
4,0.2551661928494771
5,0.16272793213526407
6,0.13647976020971933
7,0.24958641827106476
8,0.17017781734466553
9,0.2016047885020574
10,0.19149150451024374
11,0.14502688745657602
12,0.1991746872663498
13,0.1798303077618281
14,0.26718517144521076
15,0.16291147967179617
16,0.18610124786694845
17,0.16795192658901215
18,0.18038976192474365
19,0.19371030728022257
20,0.1769996682802836
21,0.18213032682736716
22,0.18921373784542084
23,0.17108785112698874
24,0.19109211365381876
25,0.17235984404881796
26,0.19150257110595703
27,0.2066833625237147
28,0.17043001453081766
29,0.1904387374718984
30,0.18511161704858145
31,0.1843129595120748
32,0.18232722083727518
33,0.18327187995115915
34,0.17892817656199136
35,0.1813188443581263
36,0.177968829870224
37,0.17995992302894592
38,0.19101385275522867
39,0.19113356371720633
40,0.1895429491996765
41,0.18226724366346994
42,0.1854799340168635
43,0.18498321374257407
44,0.18500779072443643
45,0.18486111362775168
46,0.18491769830385843
47,0.18404150505860647
48,0.1835763156414032
49,0.18449943761030832
50,0.18530691166718802
51,0.18422357738018036
52,0.18537717560927072
53,0.18518595894177756
54,0.18802805741628012
55,0.1856743594010671
56,0.18658613165219626
57,0.1879922697941462
58,0.18598026037216187
59,0.1870408902565638
60,0.18521998822689056
61,0.18382529417673746
62,0.18142493069171906
63,0.18525741497675577
64,0.18590329587459564
65,0.18827073276042938
66,0.19016355276107788
67,0.18705644210179648
68,0.1837779482205709
69,0.18460331360499063
70,0.18577247858047485
71,0.1856534481048584
72,0.1841146101554235
73,0.18493699034055075
74,0.18706420560677847
75,0.1874618927637736
76,0.18465236822764078
77,0.18408820033073425
78,0.1849309504032135
79,0.1867405871550242
80,0.18725347022215524
81,0.1860575129588445
82,0.18446093300978342
83,0.18407411873340607
84,0.1819242686033249
85,0.18237477044264475
86,0.18593396743138632
87,0.18270653982957205
88,0.1860439678033193
89,0.18545201420783997
90,0.18381787836551666
91,0.18529324730237326
92,0.18539460003376007
93,0.18203434348106384
94,0.18639605244000754
95,0.18482932448387146
96,0.18431057532628378
97,0.18383169174194336
98,0.18395554522673288
99,0.18581922352313995
100,0.18361245095729828
101,0.1837233304977417
102,0.18348261217276254
103,0.1826324313879013
104,0.18297392626603445
105,0.18359771370887756
106,0.1841692179441452
107,0.1824525147676468
108,0.18232429027557373
109,0.18367552757263184
110,0.18705134093761444
111,0.18634723126888275
112,0.18464607497056326
113,0.18426489333311716
114,0.1859238843123118
115,0.18667406340440115
116,0.18433273832003275
117,0.18455029527346292
118,0.18302619953950247
119,0.18243596951166788
120,0.18448451161384583
121,0.1852534164985021
122,0.18576554457346597
123,0.1868054618438085
124,0.18436561524868011
125,0.18280474344889322
126,0.1865237901608149
127,0.1846497803926468
128,0.1851667414108912
129,0.18400809665520987
130,0.18215004603068033
131,0.18589321772257486
132,0.18463557958602905
133,0.18689281741778055
134,0.18899217744668326
135,0.1864288647969564
136,0.18711872895558676
137,0.18608348071575165
138,0.18502476314703623
139,0.1832262227932612
140,0.1880200852950414
141,0.18779266873995462
142,0.18738472958405814
143,0.18606428802013397
144,0.18270962436993918
145,0.1861615777015686
146,0.1859841545422872
147,0.18360882500807443
148,0.184799924492836
149,0.1863457610209783
150,0.1855556716521581
151,0.1860621472199758
152,0.18449610471725464
153,0.18377315998077393
154,0.18439161777496338
155,0.18722624580065408
156,0.1849744071563085
157,0.18483853340148926
158,0.18447142839431763
159,0.18353229761123657
160,0.18561446170012155
161,0.18744103610515594
162,0.18465912838776907
163,0.18283475935459137
164,0.18470780551433563
165,0.1858022858699163
166,0.18241412937641144
167,0.18625308573246002
168,0.18725586434205374
169,0.18406338493029276
170,0.1846314618984858
171,0.18463724354902902
172,0.18532555301984152
173,0.18487770855426788
174,0.18433619538942972
175,0.18272791802883148
176,0.18558498720328012
177,0.18570796151955923
178,0.18649129569530487
179,0.18483799695968628
180,0.18708396951357523
181,0.18629833062489828
182,0.18603878219922385
183,0.18381123741467795
184,0.18604167302449545
185,0.18607316414515176
186,0.18375680843989053
187,0.18319412569204965
188,0.1840712328751882
189,0.18576901654402414
190,0.18633684515953064
191,0.1850781391064326
192,0.18616030613581339
193,0.18598215281963348
194,0.1832782675822576
195,0.18235136568546295
196,0.18473311762015024
197,0.18467041353384653
198,0.18474090099334717
199,0.18317740658919016
200,0.18124273419380188
