Epoch,Validation Loss
1,0.6527088582515717
2,0.6474874317646027
3,0.6693542897701263
4,0.7049485743045807
5,0.7277474999427795
6,0.6653971374034882
7,0.6230553984642029
8,0.6327270269393921
9,0.6422528326511383
10,0.6117213666439056
11,0.5888836681842804
12,0.5869230926036835
13,0.5941450595855713
14,0.5525843352079391
15,0.5027592182159424
16,0.421770378947258
17,0.3203360438346863
18,0.26921122521162033
19,0.23958520591259003
20,0.22063440084457397
21,0.20503944158554077
22,0.1949038803577423
23,0.18998271971940994
24,0.18071364611387253
25,0.1714542731642723
26,0.162624292075634
27,0.16073821485042572
28,0.15252548828721046
29,0.14694338664412498
30,0.14640333876013756
31,0.14089493826031685
32,0.13888614997267723
33,0.13406679034233093
34,0.13437900319695473
35,0.1305481269955635
36,0.1288445182144642
37,0.12482725828886032
38,0.1272018365561962
39,0.12971233949065208
40,0.13042069599032402
41,0.12369881570339203
42,0.12035312876105309
43,0.11943861842155457
44,0.12235144898295403
45,0.1196301095187664
46,0.11746251955628395
47,0.11833452060818672
48,0.11663702502846718
49,0.11541079729795456
50,0.11326003074645996
51,0.11403560265898705
52,0.1139594204723835
53,0.12451888248324394
54,0.12085062637925148
55,0.11313226446509361
56,0.11326569318771362
57,0.12169421836733818
58,0.12283051013946533
59,0.10885710269212723
60,0.11254692450165749
61,0.10987480357289314
62,0.11291081458330154
63,0.10861436277627945
64,0.10947044566273689
65,0.10994243249297142
66,0.12191080674529076
67,0.10690146684646606
68,0.11408346891403198
69,0.11084143817424774
70,0.11362320557236671
71,0.10878731682896614
72,0.11309361830353737
73,0.10581371933221817
74,0.10377602837979794
75,0.10479246452450752
76,0.10624086856842041
77,0.10842943377792835
78,0.10562818683683872
79,0.10647518746554852
80,0.1079237088561058
81,0.1129351370036602
82,0.11450233682990074
83,0.11200808361172676
84,0.10592297837138176
85,0.10646872594952583
86,0.10748874768614769
87,0.10574130341410637
88,0.10671992786228657
89,0.11033855006098747
90,0.11017429456114769
91,0.10875706374645233
92,0.11168443411588669
93,0.11172091215848923
94,0.11214778572320938
95,0.11090980842709541
96,0.1122463122010231
97,0.11039994843304157
98,0.10934021882712841
99,0.11080754362046719
100,0.1085194032639265
101,0.10858239978551865
102,0.11103693768382072
103,0.11384869739413261
104,0.11379722133278847
105,0.11261005699634552
106,0.11284514144062996
107,0.11101114004850388
108,0.10910055786371231
109,0.10902221128344536
110,0.11209072545170784
111,0.11315411329269409
112,0.1119474247097969
113,0.10942460969090462
114,0.10916793346405029
115,0.11097270250320435
116,0.11032708548009396
117,0.10971154272556305
118,0.11036231368780136
119,0.11043459363281727
120,0.10968275927007198
121,0.11080171540379524
122,0.11083151958882809
123,0.11072585918009281
124,0.1103916559368372
125,0.1102261170744896
126,0.11033499799668789
127,0.11147557944059372
128,0.11022822000086308
129,0.1099722720682621
130,0.11019296385347843
131,0.10992497578263283
132,0.11011992953717709
133,0.11002513580024242
134,0.10897247307002544
135,0.10964596085250378
136,0.10957544855773449
137,0.11053360998630524
138,0.11199379339814186
139,0.11080154404044151
140,0.11232342198491096
141,0.11236989125609398
142,0.11167581006884575
143,0.11225009709596634
144,0.11056201718747616
145,0.10936510190367699
146,0.11025233194231987
147,0.11079326085746288
148,0.1103865709155798
149,0.10973050259053707
150,0.11035511083900928
151,0.10919273272156715
152,0.1109247263520956
153,0.10939718969166279
154,0.1100290585309267
155,0.10863843746483326
156,0.11038783378899097
157,0.1104407049715519
158,0.10942073352634907
159,0.1095734778791666
160,0.10994717106223106
161,0.10961426608264446
162,0.10883304104208946
163,0.10986410826444626
164,0.1116064041852951
165,0.11149739846587181
166,0.1083183754235506
167,0.10941589623689651
168,0.11000496335327625
169,0.1092371828854084
170,0.11043424159288406
171,0.11144416406750679
172,0.11055511236190796
173,0.11072417348623276
174,0.11154679954051971
175,0.11073316261172295
176,0.10980210267007351
177,0.11031287163496017
178,0.11090961843729019
179,0.11085005104541779
180,0.11240922659635544
181,0.11315273120999336
182,0.11250385642051697
183,0.11144033819437027
184,0.11086857877671719
185,0.11103408224880695
186,0.11174742132425308
187,0.11001087725162506
188,0.1111700851470232
189,0.11221115663647652
190,0.10992163233458996
191,0.11099619418382645
192,0.11193729564547539
193,0.11133106611669064
194,0.11032355204224586
195,0.1102703120559454
196,0.110787658020854
197,0.11117726005613804
198,0.10978483967483044
199,0.10977720841765404
200,0.11016104184091091
