Epoch,Validation Loss
1,1.3283710479736328
2,0.6418301165103912
3,0.5526732206344604
4,0.35165631771087646
5,0.34597766399383545
6,0.22082830220460892
7,0.20074860751628876
8,0.2110181450843811
9,0.20381013303995132
10,0.20377324521541595
11,0.20378317683935165
12,0.19806889444589615
13,0.19717289507389069
14,0.19610369950532913
15,0.19891802221536636
16,0.21404962986707687
17,0.19999872148036957
18,0.21038199961185455
19,0.22183529287576675
20,0.20583941042423248
21,0.200844444334507
22,0.1978892982006073
23,0.20287837088108063
24,0.1958528384566307
25,0.1964748129248619
26,0.19781798124313354
27,0.19787628948688507
28,0.19584110379219055
29,0.19721931219100952
30,0.19913122802972794
31,0.19599682837724686
32,0.1961054429411888
33,0.19641338288784027
34,0.19701167941093445
35,0.19719787687063217
36,0.19709615409374237
37,0.19732338935136795
38,0.19718826562166214
39,0.1971757709980011
40,0.19716931879520416
41,0.19716539978981018
42,0.19714153558015823
43,0.19712156057357788
44,0.1971248835325241
45,0.19709070771932602
46,0.19709520041942596
47,0.19708965718746185
48,0.19712337106466293
49,0.19710645079612732
50,0.19706151634454727
51,0.19702991843223572
52,0.19703852385282516
53,0.1970079392194748
54,0.1970033496618271
55,0.19701727479696274
56,0.19703499972820282
57,0.19702452421188354
58,0.1970151886343956
59,0.19702167809009552
60,0.19701696932315826
61,0.1970306783914566
62,0.1970568299293518
63,0.19704420119524002
64,0.19700874388217926
65,0.19700142741203308
66,0.19698506593704224
67,0.1969955936074257
68,0.19698530435562134
69,0.19701001793146133
70,0.19705422967672348
71,0.19705132395029068
72,0.19705653935670853
73,0.19700074195861816
74,0.1970287337899208
75,0.1970522627234459
76,0.19706036150455475
77,0.19705935567617416
78,0.1970481276512146
79,0.19705993682146072
80,0.1970345750451088
81,0.19699084013700485
82,0.1970125213265419
83,0.1970185711979866
84,0.19705071300268173
85,0.19704508036375046
86,0.19706474989652634
87,0.1970210149884224
88,0.19700487703084946
89,0.19700108468532562
90,0.1970295011997223
91,0.19702467322349548
92,0.19699254631996155
93,0.19699262082576752
94,0.19700366258621216
95,0.19702035188674927
96,0.19703464210033417
97,0.19703122228384018
98,0.19701239466667175
99,0.19702965021133423
100,0.1970146968960762
101,0.19699666649103165
102,0.197007417678833
103,0.19702470302581787
104,0.19709057360887527
105,0.19705800712108612
106,0.19699502736330032
107,0.19692710041999817
108,0.19695912301540375
109,0.1970088705420494
110,0.19702930748462677
111,0.1970387026667595
112,0.19701584428548813
113,0.19702666997909546
114,0.1969873234629631
115,0.1969892904162407
116,0.1969629004597664
117,0.1969851702451706
118,0.19702304899692535
119,0.19701770693063736
120,0.1969843953847885
121,0.1969822570681572
122,0.1970360353589058
123,0.1970282346010208
124,0.19701749831438065
125,0.19695769250392914
126,0.19695059210062027
127,0.1969478279352188
128,0.19693510979413986
129,0.19694794714450836
130,0.19700902700424194
131,0.19700709730386734
132,0.19694487005472183
133,0.19689859449863434
134,0.19693171977996826
135,0.19693979620933533
136,0.19696252793073654
137,0.19698164612054825
138,0.19696170091629028
139,0.19699697941541672
140,0.19698244333267212
141,0.19699038565158844
142,0.19700226187705994
143,0.19698761403560638
144,0.1969531774520874
145,0.1969454661011696
146,0.19692333787679672
147,0.19697745144367218
148,0.19694791734218597
149,0.19695593416690826
150,0.19697212427854538
151,0.19697579741477966
152,0.19694363325834274
153,0.1969137340784073
154,0.19692186266183853
155,0.19690407812595367
156,0.19697988033294678
157,0.19700990617275238
158,0.19702750444412231
159,0.19700276851654053
160,0.19700603932142258
161,0.19703488051891327
162,0.1970863714814186
163,0.19704803079366684
164,0.19702137261629105
165,0.1969931423664093
166,0.19704998284578323
167,0.1970542147755623
168,0.19703035056591034
169,0.19703222811222076
170,0.19704227149486542
171,0.1970646232366562
172,0.19708941876888275
173,0.1970900371670723
174,0.1970985010266304
175,0.1970626786351204
176,0.19701729714870453
177,0.19699382781982422
178,0.1969987004995346
179,0.19707759469747543
180,0.19705861061811447
181,0.19706037640571594
182,0.19706646353006363
183,0.19699815660715103
184,0.19697725772857666
185,0.19703053683042526
186,0.19697755575180054
187,0.19696982204914093
188,0.19693102687597275
189,0.19690604507923126
190,0.19689524173736572
191,0.19694992154836655
192,0.19697322696447372
193,0.19698040932416916
194,0.1969243362545967
195,0.19695515930652618
196,0.19701077789068222
197,0.1969919502735138
198,0.19702377170324326
199,0.19701717048883438
200,0.1969829499721527
