Epoch,Validation Loss
1,0.9662630259990692
2,0.8858387470245361
3,0.7895275354385376
4,0.6458373963832855
5,0.44488951563835144
6,0.3198837861418724
7,0.2922627553343773
8,0.2496856302022934
9,0.22933252900838852
10,0.20512251183390617
11,0.18892676755785942
12,0.1762537993490696
13,0.16634466499090195
14,0.15735213086009026
15,0.1492096148431301
16,0.1403404287993908
17,0.13461733236908913
18,0.13204064965248108
19,0.12858423218131065
20,0.12728222087025642
21,0.13131796196103096
22,0.12736191228032112
23,0.12751319631934166
24,0.12874501571059227
25,0.12959590926766396
26,0.13121378421783447
27,0.12983956560492516
28,0.13002655655145645
29,0.12955816462635994
30,0.12889434397220612
31,0.12815630808472633
32,0.12796977162361145
33,0.13186174631118774
34,0.12937570363283157
35,0.12863565608859062
36,0.12864351645112038
37,0.12993286922574043
38,0.1292581893503666
39,0.12891139462590218
40,0.12906726449728012
41,0.12925175204873085
42,0.12918009981513023
43,0.12875254079699516
44,0.1288573555648327
45,0.12890633940696716
46,0.12934627011418343
47,0.12916253879666328
48,0.12927307561039925
49,0.1294199824333191
50,0.12943483516573906
51,0.129560936242342
52,0.12953122332692146
53,0.12952745705842972
54,0.1296185851097107
55,0.129608403891325
56,0.12961893156170845
57,0.12958459928631783
58,0.12957745417952538
59,0.12964453920722008
60,0.1296093575656414
61,0.1296197548508644
62,0.12969345971941948
63,0.12971946969628334
64,0.12971314415335655
65,0.12967371568083763
66,0.12967092916369438
67,0.12959860637784004
68,0.12959377095103264
69,0.1296083815395832
70,0.12958967685699463
71,0.12956999987363815
72,0.1295718438923359
73,0.12958035618066788
74,0.1295952871441841
75,0.12957844510674477
76,0.12957385554909706
77,0.12959210574626923
78,0.1295923925936222
79,0.1296120397746563
80,0.1296309232711792
81,0.1296216957271099
82,0.12963394820690155
83,0.12962502241134644
84,0.12963545322418213
85,0.12963556870818138
86,0.12963074445724487
87,0.12962374836206436
88,0.12962336465716362
89,0.12962481006979942
90,0.12962844595313072
91,0.12964988499879837
92,0.1296524666249752
93,0.12964897975325584
94,0.12968967482447624
95,0.12969305738806725
96,0.12968866154551506
97,0.12966634333133698
98,0.12967775017023087
99,0.12965987622737885
100,0.1296396628022194
101,0.12959842383861542
102,0.1295873001217842
103,0.1295607127249241
104,0.12954866513609886
105,0.12955880537629128
106,0.12956052646040916
107,0.12957555428147316
108,0.12958555296063423
109,0.12962064892053604
110,0.1296394094824791
111,0.1296485960483551
112,0.12966373562812805
113,0.12965887412428856
114,0.12965145334601402
115,0.1296202763915062
116,0.12961472943425179
117,0.12961069494485855
118,0.12961748614907265
119,0.12960676103830338
120,0.12959858030080795
121,0.12960214912891388
122,0.12957514822483063
123,0.12954691424965858
124,0.12954336404800415
125,0.12955113127827644
126,0.12955084815621376
127,0.12958119064569473
128,0.129582230001688
129,0.12959887459874153
130,0.129600390791893
131,0.12961773201823235
132,0.12963150441646576
133,0.12964052334427834
134,0.12964534759521484
135,0.12963000312447548
136,0.12961426749825478
137,0.12960665300488472
138,0.12963087856769562
139,0.12962404638528824
140,0.1296105869114399
141,0.12962355092167854
142,0.12962795794010162
143,0.1296517252922058
144,0.12964804843068123
145,0.12964264675974846
146,0.12965071946382523
147,0.12968065962195396
148,0.1296735368669033
149,0.12965476140379906
150,0.12966668233275414
151,0.12966378405690193
152,0.12965308502316475
153,0.12961694225668907
154,0.12961941584944725
155,0.1296258233487606
156,0.1296313889324665
157,0.1296427734196186
158,0.12967414408922195
159,0.12969530373811722
160,0.12973370775580406
161,0.12975898757576942
162,0.12975705042481422
163,0.12975383177399635
164,0.1297280229628086
165,0.12971444055438042
166,0.12969835847616196
167,0.12967418506741524
168,0.12964318320155144
169,0.12962661683559418
170,0.1296345852315426
171,0.1296338029205799
172,0.1296381875872612
173,0.12964480370283127
174,0.12966352328658104
175,0.12967466190457344
176,0.129673283547163
177,0.1296890564262867
178,0.12967371568083763
179,0.12968292832374573
180,0.12969505786895752
181,0.12973806634545326
182,0.12972549721598625
183,0.1297282874584198
184,0.12974002957344055
185,0.12973111495375633
186,0.12971685826778412
187,0.12972671166062355
188,0.12973659113049507
189,0.12974748760461807
190,0.12974130734801292
191,0.12973861768841743
192,0.1297166608273983
193,0.12968402728438377
194,0.12969443202018738
195,0.12970836460590363
196,0.12970246002078056
197,0.12969645112752914
198,0.12971029058098793
199,0.12972009927034378
200,0.1297059953212738
