Epoch,Validation Loss
1,0.8947195609410604
2,1.0966542760531108
3,0.7301326990127563
4,0.26883843541145325
5,0.15960606187582016
6,0.2850990643103917
7,0.14257643495996794
8,0.13650609801212946
9,0.12509266038735709
10,0.1326154669125875
11,0.18619301542639732
12,0.23548634350299835
13,0.12592459097504616
14,0.1663991380482912
15,0.12050747871398926
16,0.11749921863277753
17,0.13090978687008223
18,0.1295643411576748
19,0.21693527325987816
20,0.13245945796370506
21,0.12966071565945944
22,0.13965710500876108
23,0.15093635519345602
24,0.1759659710029761
25,0.12131834775209427
26,0.1625030313928922
27,0.1353790139158567
28,0.18884696811437607
29,0.1732899658381939
30,0.16265929490327835
31,0.18463318174084029
32,0.15917227727671465
33,0.1483089178800583
34,0.1588438997666041
35,0.1668455277880033
36,0.14526637643575668
37,0.14801067858934402
38,0.18425182749827704
39,0.15026459222038588
40,0.16635503619909286
41,0.1604751373330752
42,0.1460540679593881
43,0.1607328566412131
44,0.15495250870784125
45,0.14829342315594354
46,0.1569363959133625
47,0.14895716309547424
48,0.1572254995505015
49,0.16981819147864977
50,0.15547286719083786
51,0.15937432398398718
52,0.16151473174492517
53,0.16284910837809244
54,0.16121318687995276
55,0.15858710557222366
56,0.1694061482946078
57,0.160436121126016
58,0.16818001742164293
59,0.15836513290802637
60,0.1598881557583809
61,0.16345839326580366
62,0.15071742236614227
63,0.148833646128575
64,0.15876781567931175
65,0.15146029740571976
66,0.1541175271073977
67,0.14968466262022653
68,0.15963142116864523
69,0.1481193353732427
70,0.1548230970899264
71,0.15724224348862967
72,0.15561726813515028
73,0.15211019044121107
74,0.15863092367847761
75,0.15682958190639815
76,0.1502598598599434
77,0.14755949626366296
78,0.15197471032540003
79,0.15942229703068733
80,0.1638297326862812
81,0.15896958485245705
82,0.16369463627537092
83,0.15427135055263838
84,0.1636066846549511
85,0.15234106530745825
86,0.16029382000366846
87,0.16291170567274094
88,0.15345187733570734
89,0.15685813253124556
90,0.157084280004104
91,0.1530417874455452
92,0.1620512641966343
93,0.15936503310998282
94,0.16397377848625183
95,0.15889466181397438
96,0.15850070863962173
97,0.1532901624838511
98,0.15531721586982408
99,0.15081259732445082
100,0.15872878084580103
101,0.16062596812844276
102,0.15654414519667625
103,0.15265806391835213
104,0.15386125445365906
105,0.1563907191157341
106,0.15222278609871864
107,0.15248053396741548
108,0.154475507636865
109,0.15447905535499254
110,0.15361260001858076
111,0.153704314182202
112,0.1564742624759674
113,0.16290966297189394
114,0.15347816795110703
115,0.1564580537378788
116,0.1564885824918747
117,0.16063552101453146
118,0.16241110985477766
119,0.1527713400622209
120,0.15480036040147147
121,0.15695964296658835
122,0.15793470169107118
123,0.17018295203646025
124,0.1577212524910768
125,0.16250739246606827
126,0.1625803286830584
127,0.15608864029248556
128,0.15877239406108856
129,0.15474346776803335
130,0.15958821649352709
131,0.15716473013162613
132,0.16034753372271857
133,0.15952660143375397
134,0.15689364820718765
135,0.15513363108038902
136,0.16448315357168516
137,0.15397066498796144
138,0.16629141196608543
139,0.16092164814472198
140,0.16490105167031288
141,0.16307702412207922
142,0.16638640065987906
143,0.15816870952645937
144,0.15625059604644775
145,0.16007815673947334
146,0.15169267604748407
147,0.1591601756711801
148,0.16005588695406914
149,0.1564330719411373
150,0.1556445173919201
151,0.16762795050938925
152,0.14973155409097672
153,0.16316311061382294
154,0.1641626146932443
155,0.15800542384386063
156,0.16325248032808304
157,0.16023683423797289
158,0.15663250163197517
159,0.15996946394443512
160,0.1644213522473971
161,0.16123682136336961
162,0.15881787364681563
163,0.1554382542769114
164,0.16088765859603882
165,0.1570359282195568
166,0.15728756040334702
167,0.15136489644646645
168,0.15875084946552911
169,0.15409236028790474
170,0.15913922836383185
171,0.16119075442353883
172,0.15527525544166565
173,0.1525264779726664
174,0.1574407418568929
175,0.16338862727085748
176,0.1589812164505323
177,0.16753660266598067
178,0.16082764292756715
179,0.16756118461489677
180,0.15881717205047607
181,0.16078912342588106
182,0.16054779415329298
183,0.1652521217862765
184,0.16627007847030958
185,0.16202165807286897
186,0.15724589924017587
187,0.16085166235764822
188,0.16575183843572935
189,0.16089420393109322
190,0.15848872934778532
191,0.1575964391231537
192,0.1526860569914182
193,0.16417856141924858
194,0.16369372109572092
195,0.16404048229257265
196,0.1588100790977478
197,0.15370218207438788
198,0.1611400879919529
199,0.15927033747235933
200,0.15680773680408797
