Epoch,Validation Loss
1,1.7411977733884538
2,1.5040970018931799
3,0.5127347580024174
4,0.24959443509578705
5,0.20533122973782675
6,0.16446589465652192
7,0.18277927488088608
8,0.155999128307615
9,0.19367313172136033
10,0.2635783702135086
11,0.1260187423654965
12,0.31083264095442636
13,0.15956434926816396
14,0.1924873920423644
15,0.12311093509197235
16,0.17844511249235698
17,0.14804764411279134
18,0.12484108550207955
19,0.160727573292596
20,0.11849439250571388
21,0.12772157788276672
22,0.14630541737590516
23,0.14048807216542109
24,0.10943141898938588
25,0.23008739948272705
26,0.15652397541063173
27,0.11736351464475904
28,0.17050895520618983
29,0.12869221424417837
30,0.12496882783515113
31,0.1672031017286437
32,0.16767009906470776
33,0.1265495488686221
34,0.17647327376263483
35,0.13695545654211724
36,0.12372907304338046
37,0.16032929745103633
38,0.14756749756634235
39,0.13018393516540527
40,0.1307177453168801
41,0.12698441318103246
42,0.133036325818726
43,0.13099964282342366
44,0.1364953922373908
45,0.13833932179425443
46,0.14015692791768483
47,0.12934010103344917
48,0.13747005404106208
49,0.13355844467878342
50,0.1340778637677431
51,0.13074912556580134
52,0.1287689938076905
53,0.12966380188507692
54,0.13138315480734622
55,0.13244780392519065
56,0.12947420057441508
57,0.13192053325474262
58,0.13352268348847116
59,0.13408908301166125
60,0.13698542756693705
61,0.13475921324321202
62,0.13170600735715457
63,0.13000133899705751
64,0.13200750654297216
65,0.1327273984040533
66,0.1326048845159156
67,0.13166670394795282
68,0.13793477602303028
69,0.13400849061352865
70,0.13652350966419494
71,0.13511205171900137
72,0.13527116498776845
73,0.13280391533459937
74,0.1364569134478058
75,0.13128019869327545
76,0.13529890589416027
77,0.13720899687281676
78,0.1345156952738762
79,0.13519030117562839
80,0.137628828308412
81,0.13759889959224633
82,0.14384157556508267
83,0.13777170250458376
84,0.1376767690692629
85,0.13335722631641797
86,0.13847724108823709
87,0.1349485529852765
88,0.13753386613513743
89,0.13695203991872923
90,0.1364104872835534
91,0.13994982279837132
92,0.13430371667657579
93,0.1349496410361358
94,0.13530512579849788
95,0.13256761857441493
96,0.13620119435446604
97,0.13754727505147457
98,0.13098097273281642
99,0.14097549180899346
100,0.13464040415627615
101,0.13846174414668763
102,0.14108097845954554
103,0.1368394201355321
104,0.140498138698084
105,0.13629865486707007
106,0.1344240281198706
107,0.13609004020690918
108,0.1351081771509988
109,0.13599097462637083
110,0.13687590775745256
111,0.1414369818355356
112,0.1345114532325949
113,0.13588546269706317
114,0.13719724624284677
115,0.13738654873200826
116,0.13581482001713344
117,0.13377095652478083
118,0.13465522495763643
119,0.13558271394244262
120,0.13793816683547838
121,0.13875420710870198
122,0.14101442242307322
123,0.13745433571083204
124,0.13756924069353513
125,0.13149674955223287
126,0.14027381848011697
127,0.14872341736086778
128,0.13663706662399427
129,0.13989117635147913
130,0.1367435423391206
131,0.13558432699314185
132,0.13719035019832
133,0.13673319880451476
134,0.13823432634983743
135,0.13882665495787347
136,0.1419857902718442
137,0.1349080013377326
138,0.13766412330525263
139,0.13566260172852448
140,0.140099115137543
141,0.13830759802034923
142,0.136037447356752
143,0.13470519280859403
144,0.13544602771954878
145,0.13423547414796694
146,0.138633880764246
147,0.1402846146374941
148,0.13698831759393215
149,0.14186092519334384
150,0.13508093357086182
151,0.13531817868351936
152,0.13628145706440722
153,0.13557870872318745
154,0.14253910657550609
155,0.13947742911321775
156,0.1409100778400898
157,0.13419861133609498
158,0.13850751146674156
159,0.13823105900415353
160,0.13698982021638326
161,0.142586441178407
162,0.1344121407185282
163,0.13361993272389686
164,0.136993071064353
165,0.13300879166594573
166,0.13692411381219113
167,0.1441357848899705
168,0.14615218341350555
169,0.14143914702747548
170,0.13696008761014258
171,0.13757981306740216
172,0.138759813404509
173,0.1405000157122101
174,0.1357724509601082
175,0.13909026474824973
176,0.1443353117044483
177,0.13754820664014136
178,0.1348270278956209
179,0.13820638773696764
180,0.14093147404491901
181,0.13654621823557786
182,0.14141671093446867
183,0.14171368043337548
184,0.13777503903423036
185,0.1359910038965089
186,0.13944694293396814
187,0.14160203880497388
188,0.14107007187392032
189,0.1355793955070632
190,0.13937338335173471
191,0.13818667589553765
192,0.14025902482015745
193,0.13799723663500377
194,0.13776220381259918
195,0.13858316652476788
196,0.13583343955022947
197,0.14146386379642145
198,0.13694568297692708
199,0.14428571026240075
200,0.13829561269709043
