Epoch,Validation Loss
1,0.4740205258131027
2,0.46867649257183075
3,0.23610216627518335
4,0.15030650049448013
5,0.18517230451107025
6,0.14951226053138575
7,0.16016262645522752
8,0.15316595199207464
9,0.1499127640078465
10,0.13504114747047424
11,0.13519490013519922
12,0.20572207371393839
13,0.16153333087762198
14,0.13019555931289992
15,0.19673517222205797
16,0.14693766087293625
17,0.16317289198438326
18,0.15383025258779526
19,0.21348156531651816
20,0.14173115914066634
21,0.13510427499810854
22,0.13578337617218494
23,0.13206156839927038
24,0.137302678078413
25,0.14021869686742625
26,0.14430969767272472
27,0.13726729527115822
28,0.13699384406208992
29,0.13901401311159134
30,0.13671453607579073
31,0.13825557877620062
32,0.13909580123921236
33,0.13583547932406267
34,0.13707881917556128
35,0.13505315221846104
36,0.13456329020361105
37,0.14262467622756958
38,0.136762955536445
39,0.137063413237532
40,0.13523945584893227
41,0.13437414976457754
42,0.14081089198589325
43,0.13416438922286034
44,0.1347602717578411
45,0.13368122031291327
46,0.13769302827616534
47,0.13689957931637764
48,0.13835451565682888
49,0.13578932297726473
50,0.13999024033546448
51,0.13982718313733736
52,0.1347571350634098
53,0.13668227506180605
54,0.13585587218403816
55,0.13512927976747355
56,0.1367284848044316
57,0.14325261178116003
58,0.13959542599817118
59,0.13507729644576708
60,0.13845691457390785
61,0.13573572287956873
62,0.1394110849748055
63,0.13517776255806288
64,0.1348679189880689
65,0.1342057604342699
66,0.13476088705162206
67,0.1343837430079778
68,0.1373929288238287
69,0.1342251201470693
70,0.13539397654434046
71,0.1378114360074202
72,0.14500724958876768
73,0.13578315824270248
74,0.14282918410996595
75,0.13604545965790749
76,0.14339648559689522
77,0.13791871691743532
78,0.1367968525737524
79,0.13543105001250902
80,0.14322451564172903
81,0.13530649431049824
82,0.14171814794341722
83,0.13359520956873894
84,0.1340164722253879
85,0.14208879011372724
86,0.14206698598961034
87,0.1403203010559082
88,0.1400682752331098
89,0.13962041089932123
90,0.14312600903213024
91,0.14495325398941836
92,0.14369860601921877
93,0.13549636428554854
94,0.13317924737930298
95,0.1424473219861587
96,0.14097710264225802
97,0.14054509128133455
98,0.1330494023859501
99,0.13702962982157865
100,0.13501900682846704
101,0.14138629163304964
102,0.13840998647113642
103,0.1362967931975921
104,0.14482062806685767
105,0.13787378246585527
106,0.14327870992322764
107,0.13587724107007185
108,0.1391937049726645
109,0.13937832415103912
110,0.13851996014515558
111,0.1413232535123825
112,0.14969568823774657
113,0.14045530495544276
114,0.14504797011613846
115,0.13830654012660185
116,0.134518060212334
117,0.14130154872934023
118,0.13764329006274542
119,0.1387502041955789
120,0.1452587234477202
121,0.14049054868519306
122,0.1463580590983232
123,0.13989204416672388
124,0.13870601107676825
125,0.13680881820619106
126,0.14364514561990896
127,0.13888437176744142
128,0.1421428850541512
129,0.1425321443627278
130,0.14294983819127083
131,0.1416469675799211
132,0.13882914495964846
133,0.13909297995269299
134,0.1392173245549202
135,0.1439937191704909
136,0.14616194491585097
137,0.13640842959284782
138,0.13662184836963812
139,0.14394102804362774
140,0.14114784821867943
141,0.1467089857906103
142,0.1388750666131576
143,0.13981161018212637
144,0.14078285172581673
145,0.13762428611516953
146,0.1427722591906786
147,0.14372330283125243
148,0.14538488164544106
149,0.13801179577906927
150,0.1449152653415998
151,0.1439396565159162
152,0.14561492018401623
153,0.1402988862246275
154,0.14044527957836786
155,0.14076798285047212
156,0.13982181685666242
157,0.13656787698467573
158,0.1417967937886715
159,0.13848960027098656
160,0.13616397666434446
161,0.14145064788560072
162,0.146962092568477
163,0.15535106509923935
164,0.14520482098062834
165,0.1393346736828486
166,0.13654136036833128
167,0.14192013815045357
168,0.13918285941084227
169,0.14427369087934494
170,0.13982616116603216
171,0.1399208940565586
172,0.14081441859404245
173,0.13651153817772865
174,0.14706536879142126
175,0.1407685453693072
176,0.13925595643619695
177,0.139371233060956
178,0.14390542482336363
179,0.14104203134775162
180,0.14687973509232202
181,0.13707159149150053
182,0.14177978659669557
183,0.1453637188921372
184,0.14834161972006163
185,0.14072317133347192
186,0.14062146904567877
187,0.14026863562564054
188,0.13477661398549876
189,0.1405189043531815
190,0.14316071818272272
191,0.14201762527227402
192,0.14308333210647106
193,0.1456050251921018
194,0.1408753643433253
195,0.14352750529845557
196,0.1485993154346943
197,0.1443958729505539
198,0.1383955180644989
199,0.15244118372599283
200,0.1386430449783802
