Epoch,Validation Loss
1,1.0640374485935484
2,1.1775457220418113
3,0.8697557161961283
4,0.6643882010664258
5,0.5798114080514226
6,0.5317335480025837
7,0.4336766025849751
8,0.41865619777568747
9,0.3712447094065802
10,0.28319508409393684
11,0.270180323560323
12,0.2560809874350006
13,0.2218187148682773
14,0.2232296226013984
15,0.20827273252819264
16,0.2183040790259838
17,0.23808658761637552
18,0.21362535442624772
19,0.1919946734394346
20,0.19981457080159867
21,0.2160866664988654
22,0.21037188598087855
23,0.2050271545137678
24,0.213871887751988
25,0.20877828129700252
26,0.20942177942820958
27,0.2028168269566127
28,0.21484458233628953
29,0.21357092687061854
30,0.22670169174671173
31,0.22734010219573975
32,0.21858197450637817
33,0.21260278139795577
34,0.22630335603441512
35,0.21437870817525045
36,0.23860166115420206
37,0.2482484174626214
38,0.23639538032667978
39,0.22547443636826106
40,0.22333112571920669
41,0.25064675509929657
42,0.19271338411739894
43,0.2279868062053408
44,0.21371180031980788
45,0.24955983459949493
46,0.22471992884363448
47,0.22952874217714583
48,0.2410104317324502
49,0.23115531035831996
50,0.2378045277936118
51,0.22408834525517055
52,0.2511513956955501
53,0.24344012354101455
54,0.2439180463552475
55,0.2336438979421343
56,0.23882729027952468
57,0.217011353799275
58,0.23725347646645137
59,0.22932645039899008
60,0.26304268198353903
61,0.24598054800714766
62,0.23984981434685843
63,0.221242789711271
64,0.23196254244872502
65,0.22038112367902482
66,0.2581048033067158
67,0.24125893839768
68,0.2289268055132457
69,0.26433203901563374
70,0.28057477729661123
71,0.22549764811992645
72,0.2315359434911183
73,0.2564662162746702
74,0.25815084150859285
75,0.24853222284998214
76,0.23914912981646402
77,0.2302504905632564
78,0.2586138993501663
79,0.2492776300225939
80,0.2548848795039313
81,0.23950901414666856
82,0.25331615124429974
83,0.2599958223955972
84,0.2545202672481537
85,0.22908711859158107
86,0.22650958384786332
87,0.2242748120001384
88,0.23039949366024562
89,0.25231803740773884
90,0.2569829374551773
91,0.2451564839908055
92,0.23428371122905187
93,0.26390047797134947
94,0.27246459679944174
95,0.2351900530712945
96,0.2168207253728594
97,0.23694389845643724
98,0.24174779653549194
99,0.24153374348367965
100,0.2441537571804864
101,0.23152533173561096
102,0.2791365555354527
103,0.24362280539103917
104,0.2388646730354854
105,0.2732143359524863
106,0.24895732317652022
107,0.2467866646392005
108,0.23219697390283858
109,0.25799847500664846
110,0.24006283921854837
111,0.22269231719630106
112,0.24561635511262075
113,0.2369192945105689
114,0.24996351450681686
115,0.2535826989582607
116,0.2755370650972639
117,0.2579354260649
118,0.2620263120957783
119,0.23010028260094778
120,0.24835495012147085
121,0.25199963791029795
122,0.26052941381931305
123,0.26935654665742603
124,0.2366809185062136
125,0.22557220714432852
126,0.23899536899157933
127,0.25171650520392824
128,0.2265323187623705
129,0.24988950788974762
130,0.22463240793773107
131,0.23649743837969645
132,0.24362959180559432
133,0.28561160394123625
134,0.2588522859982082
135,0.23250773549079895
136,0.25275149941444397
137,0.2515008236680712
138,0.22520736498492105
139,0.241505965590477
140,0.2612399629184178
141,0.22906779604298727
142,0.23744712344237737
143,0.2356208030666624
144,0.2417806897844587
145,0.2194167130759784
146,0.24106832700116293
147,0.27983663976192474
148,0.24245337290423258
149,0.2628191815955298
150,0.2528608441352844
151,0.23694340671811784
152,0.2406669067484992
153,0.2435179991381509
154,0.24246511927672795
155,0.2971403492348535
156,0.2541958178792681
157,0.25006915628910065
158,0.22595989491258348
159,0.2261008960860116
160,0.2907493306057794
161,0.23523804332528794
162,0.27725906457219807
163,0.25790229226861683
164,0.25852411133902414
165,0.24024769238063268
166,0.23845029090132033
167,0.23314833641052246
168,0.2716415034873145
169,0.25997520770345417
170,0.23723674778427398
171,0.2443487686770303
172,0.28060632731233326
173,0.27908783725329805
174,0.2771929268326078
175,0.23374279269150325
176,0.23579504234450205
177,0.24256366065570287
178,0.25124331031526836
179,0.27009893528052736
180,0.2720123955181667
181,0.28404692453997477
182,0.26441119824137005
183,0.25364349143845694
184,0.23744489891188486
185,0.25545433695827213
186,0.2350526260478156
187,0.24637183121272496
188,0.2677043059042522
189,0.2842167168855667
190,0.24210565430777414
191,0.24869343851293838
192,0.2538643607071468
193,0.26927095119442257
194,0.2526476053254945
195,0.2371816486120224
196,0.21397159780774797
197,0.24442361295223236
198,0.25840052536555697
199,0.2521526366472244
200,0.2562620927180563
