Epoch,Validation Loss
1,0.8192294239997864
2,0.7849350869655609
3,0.741929441690445
4,0.679523766040802
5,0.5753755271434784
6,0.45453985035419464
7,0.4869344085454941
8,0.512034460902214
9,0.39732132852077484
10,0.36726120114326477
11,0.3593232184648514
12,0.35447360575199127
13,0.32559292018413544
14,0.2987997755408287
15,0.2863750755786896
16,0.2629432752728462
17,0.2537257894873619
18,0.23840684443712234
19,0.2238454893231392
20,0.214112788438797
21,0.20554953068494797
22,0.20086441934108734
23,0.1894214004278183
24,0.18294692784547806
25,0.1853799670934677
26,0.175705187022686
27,0.17911410331726074
28,0.17232004553079605
29,0.17100759595632553
30,0.16900542378425598
31,0.1676822081208229
32,0.1756328046321869
33,0.16609589010477066
34,0.16970490664243698
35,0.1650858148932457
36,0.165486142039299
37,0.1645897701382637
38,0.16377317160367966
39,0.16409891471266747
40,0.16148388758301735
41,0.1670302003622055
42,0.1612078957259655
43,0.16113949939608574
44,0.162020955234766
45,0.16091372817754745
46,0.16622459143400192
47,0.1602426879107952
48,0.1608409360051155
49,0.16283173859119415
50,0.1608610861003399
51,0.1628454588353634
52,0.1648014709353447
53,0.16402512043714523
54,0.16400086134672165
55,0.16752564162015915
56,0.16865357011556625
57,0.16646292805671692
58,0.16453810036182404
59,0.16457657516002655
60,0.16498814150691032
61,0.16512688621878624
62,0.1653098464012146
63,0.1649094894528389
64,0.16467922553420067
65,0.1644897535443306
66,0.16442427411675453
67,0.1644340343773365
68,0.16440897807478905
69,0.16436168551445007
70,0.16431047022342682
71,0.16434330493211746
72,0.16437669470906258
73,0.16437525674700737
74,0.16438037157058716
75,0.16440589353442192
76,0.16442476212978363
77,0.1644958220422268
78,0.16456355527043343
79,0.16457445546984673
80,0.16461314633488655
81,0.16457724571228027
82,0.16453247517347336
83,0.16447825357317924
84,0.16445497423410416
85,0.1644633635878563
86,0.16443316265940666
87,0.1643896885216236
88,0.16437768936157227
89,0.16434534266591072
90,0.16433260962367058
91,0.1643572375178337
92,0.1644103303551674
93,0.16442830115556717
94,0.16449803486466408
95,0.16450870782136917
96,0.16449999064207077
97,0.16447529569268227
98,0.16441217809915543
99,0.16439005732536316
100,0.16438187658786774
101,0.16437632218003273
102,0.16439981013536453
103,0.1644255518913269
104,0.1644354648888111
105,0.16440478712320328
106,0.16436702385544777
107,0.16434118896722794
108,0.16432775929570198
109,0.1643531545996666
110,0.16437925770878792
111,0.16444382816553116
112,0.16443965956568718
113,0.16442253440618515
114,0.16446800529956818
115,0.16448716074228287
116,0.16455314308404922
117,0.16458938270807266
118,0.16459067165851593
119,0.16451957076787949
120,0.16455812752246857
121,0.16461949795484543
122,0.16464543715119362
123,0.1646568700671196
124,0.16465070843696594
125,0.16460232064127922
126,0.16459976509213448
127,0.1645827442407608
128,0.16462476551532745
129,0.16464045643806458
130,0.16466345638036728
131,0.16468792036175728
132,0.16465966403484344
133,0.16466780006885529
134,0.1646863855421543
135,0.16467897593975067
136,0.1646864414215088
137,0.1647307276725769
138,0.16475552320480347
139,0.16472003981471062
140,0.1646643877029419
141,0.16463236138224602
142,0.16461718827486038
143,0.1645626239478588
144,0.16456308588385582
145,0.16459690406918526
146,0.1645907685160637
147,0.16457990184426308
148,0.16455618292093277
149,0.16456829756498337
150,0.16464291512966156
151,0.1646452322602272
152,0.16461041197180748
153,0.16463230550289154
154,0.16461818292737007
155,0.16459228098392487
156,0.16457270830869675
157,0.16457230225205421
158,0.16457118093967438
159,0.16450414061546326
160,0.16444123536348343
161,0.16444962471723557
162,0.1644672490656376
163,0.16449935361742973
164,0.1645389012992382
165,0.16456803679466248
166,0.16461453959345818
167,0.16464245319366455
168,0.16468407213687897
169,0.1647052802145481
170,0.16464436799287796
171,0.16455332189798355
172,0.1644156575202942
173,0.16439618915319443
174,0.16437089070677757
175,0.16433113813400269
176,0.16431274637579918
177,0.1642812415957451
178,0.16425801068544388
179,0.1642303317785263
180,0.16416557878255844
181,0.16413064673542976
182,0.16411824151873589
183,0.16414125263690948
184,0.16417435556650162
185,0.16412613913416862
186,0.164080448448658
187,0.16403128951787949
188,0.16400251165032387
189,0.16400934010744095
190,0.1640789732336998
191,0.16410687193274498
192,0.16408171504735947
193,0.16404864192008972
194,0.16401011869311333
195,0.16394490748643875
196,0.16394512727856636
197,0.16398335248231888
198,0.164017204195261
199,0.16399505361914635
200,0.16404030844569206
