Epoch,Validation Loss
1,0.9789110124111176
2,0.9783399701118469
3,0.9777529835700989
4,0.977107048034668
5,0.9763630330562592
6,0.9756466448307037
7,0.974862813949585
8,0.974149227142334
9,0.9734257459640503
10,0.9725745618343353
11,0.9717963337898254
12,0.9709114134311676
13,0.9698976576328278
14,0.9688260555267334
15,0.9676133096218109
16,0.9661495387554169
17,0.9644082486629486
18,0.9625816643238068
19,0.9604439437389374
20,0.958217591047287
21,0.9560529887676239
22,0.9542692303657532
23,0.9524371922016144
24,0.951124757528305
25,0.9497397541999817
26,0.9485106766223907
27,0.9474872052669525
28,0.9466021358966827
29,0.9458240270614624
30,0.9451155066490173
31,0.9443453252315521
32,0.9433050155639648
33,0.9422382712364197
34,0.9413740336894989
35,0.9398439824581146
36,0.938595324754715
37,0.9360598623752594
38,0.9328235983848572
39,0.9288430511951447
40,0.9245190322399139
41,0.9195551872253418
42,0.9141539931297302
43,0.9093564450740814
44,0.9055466651916504
45,0.9021938741207123
46,0.8995408415794373
47,0.8974584937095642
48,0.8949058353900909
49,0.8935247361660004
50,0.8925834000110626
51,0.8925009667873383
52,0.8913790285587311
53,0.8891814947128296
54,0.887093186378479
55,0.8862484395503998
56,0.8856545984745026
57,0.8859367966651917
58,0.8850769698619843
59,0.8844012320041656
60,0.8829614818096161
61,0.8801417052745819
62,0.8778569400310516
63,0.8775718808174133
64,0.8788100481033325
65,0.8803552389144897
66,0.8769568800926208
67,0.8760243952274323
68,0.8759532570838928
69,0.8758219182491302
70,0.8759751319885254
71,0.8757363259792328
72,0.8754673302173615
73,0.8758162260055542
74,0.8751147389411926
75,0.874680757522583
76,0.8747749626636505
77,0.8748311102390289
78,0.8752616345882416
79,0.8767223060131073
80,0.8765533864498138
81,0.877770185470581
82,0.8780130445957184
83,0.8780777454376221
84,0.8783216178417206
85,0.8786096572875977
86,0.8789102435112
87,0.8789240717887878
88,0.8789055049419403
89,0.8790525794029236
90,0.8790976107120514
91,0.8791782259941101
92,0.8792799115180969
93,0.8791576325893402
94,0.8791343569755554
95,0.8791320621967316
96,0.8791333436965942
97,0.879115104675293
98,0.8791166245937347
99,0.8793602585792542
100,0.8795168101787567
101,0.8796814382076263
102,0.8797564506530762
103,0.8798296749591827
104,0.8800071775913239
105,0.8798724710941315
106,0.8798188865184784
107,0.8798219561576843
108,0.8796984851360321
109,0.8795570731163025
110,0.8796646595001221
111,0.87966388463974
112,0.8797035217285156
113,0.8797167241573334
114,0.8796645402908325
115,0.8797721862792969
116,0.8798463046550751
117,0.8799073994159698
118,0.8799550533294678
119,0.8799815773963928
120,0.8799208402633667
121,0.8798775970935822
122,0.8798284530639648
123,0.8797295093536377
124,0.8797567784786224
125,0.8797797858715057
126,0.8798143267631531
127,0.8797389268875122
128,0.8796752691268921
129,0.8796962201595306
130,0.8797571063041687
131,0.8797820210456848
132,0.8798295557498932
133,0.8799420893192291
134,0.8799982070922852
135,0.8800661563873291
136,0.8800987005233765
137,0.8801193535327911
138,0.8800572454929352
139,0.8800177574157715
140,0.8800245225429535
141,0.8800528645515442
142,0.880084753036499
143,0.880097508430481
144,0.8801104724407196
145,0.8801088035106659
146,0.8800478875637054
147,0.8800292909145355
148,0.8799811899662018
149,0.8800124824047089
150,0.8800524771213531
151,0.8800472915172577
152,0.8800527453422546
153,0.8800712823867798
154,0.880107045173645
155,0.88017737865448
156,0.8802590668201447
157,0.8803020715713501
158,0.8802933394908905
159,0.8802859485149384
160,0.8803284764289856
161,0.8803272545337677
162,0.8802959322929382
163,0.880291074514389
164,0.8803182244300842
165,0.8803566992282867
166,0.8804258406162262
167,0.8804706931114197
168,0.8804452419281006
169,0.8804445862770081
170,0.8804572522640228
171,0.8804914355278015
172,0.8805458545684814
173,0.8805412948131561
174,0.8805389702320099
175,0.8805427551269531
176,0.8805952966213226
177,0.8806153237819672
178,0.8806362450122833
179,0.8806591629981995
180,0.8806793689727783
181,0.8807018399238586
182,0.8806640803813934
183,0.8806538879871368
184,0.8806931972503662
185,0.8807669281959534
186,0.8807890117168427
187,0.88079833984375
188,0.8808286488056183
189,0.8808655738830566
190,0.8809264302253723
191,0.8809804022312164
192,0.8810393214225769
193,0.8809824585914612
194,0.8809622526168823
195,0.8809526860713959
196,0.8809471726417542
197,0.8809464573860168
198,0.880974680185318
199,0.8810281157493591
200,0.8810969889163971
