Epoch,Validation Loss
1,1.1953330636024475
2,1.329952895641327
3,1.40800279378891
4,1.4025484919548035
5,1.4265020489692688
6,1.398902177810669
7,1.3333086371421814
8,1.2708025574684143
9,1.1568244695663452
10,1.0491536557674408
11,0.9777660965919495
12,0.9579026401042938
13,0.9543354511260986
14,0.9529537260532379
15,0.9463380575180054
16,0.9335334300994873
17,0.9369213283061981
18,0.9200977683067322
19,0.9152642786502838
20,0.9050546586513519
21,0.8902508616447449
22,0.897278755903244
23,0.8956012427806854
24,0.8923221528530121
25,0.88126540184021
26,0.8811314404010773
27,0.8821656107902527
28,0.873897522687912
29,0.8743593096733093
30,0.870317131280899
31,0.8666411638259888
32,0.8534430861473083
33,0.8472764790058136
34,0.8518588840961456
35,0.8511281609535217
36,0.8465953171253204
37,0.8440714776515961
38,0.8246637284755707
39,0.8255149126052856
40,0.828419417142868
41,0.8208418786525726
42,0.8281144499778748
43,0.8325113654136658
44,0.8357382416725159
45,0.8245736062526703
46,0.8165555596351624
47,0.8234347999095917
48,0.8233445882797241
49,0.8205536305904388
50,0.8192021548748016
51,0.8175657093524933
52,0.8168673515319824
53,0.8172412216663361
54,0.8188725113868713
55,0.8119888603687286
56,0.8145149946212769
57,0.8085988759994507
58,0.8065160512924194
59,0.8147493004798889
60,0.8089693188667297
61,0.8072004318237305
62,0.8051213026046753
63,0.8066867291927338
64,0.7998003959655762
65,0.7996103465557098
66,0.7982557415962219
67,0.7932789623737335
68,0.7911161780357361
69,0.7936187386512756
70,0.7919195592403412
71,0.7932689189910889
72,0.7890251874923706
73,0.7817637324333191
74,0.7823330163955688
75,0.7827263176441193
76,0.7839645445346832
77,0.7823618948459625
78,0.7885278463363647
79,0.7814596891403198
80,0.7788754999637604
81,0.7748245000839233
82,0.7738242447376251
83,0.7739273309707642
84,0.7728610932826996
85,0.7687282562255859
86,0.7702747881412506
87,0.7649777233600616
88,0.7644540071487427
89,0.7702476680278778
90,0.763129323720932
91,0.7659646272659302
92,0.7575251460075378
93,0.7628176510334015
94,0.7574664950370789
95,0.7620672881603241
96,0.766009509563446
97,0.7613294124603271
98,0.752488762140274
99,0.7544704079627991
100,0.7531782388687134
101,0.7479554712772369
102,0.7564437389373779
103,0.7599959373474121
104,0.7534416019916534
105,0.7501707077026367
106,0.7544546127319336
107,0.7466046512126923
108,0.7541135549545288
109,0.7522321045398712
110,0.7403612434864044
111,0.7487367987632751
112,0.7443597614765167
113,0.7491736710071564
114,0.7522039711475372
115,0.754374235868454
116,0.7478784024715424
117,0.7516658008098602
118,0.7445219457149506
119,0.7490403950214386
120,0.7469779551029205
121,0.7493823766708374
122,0.7410605251789093
123,0.748259574174881
124,0.7454016506671906
125,0.7390025854110718
126,0.7400277256965637
127,0.7400959432125092
128,0.7441197633743286
129,0.7390769720077515
130,0.7407866716384888
131,0.7381427884101868
132,0.7387955188751221
133,0.7337343394756317
134,0.735433042049408
135,0.7385982871055603
136,0.7369097769260406
137,0.7363105416297913
138,0.7361283302307129
139,0.7311876118183136
140,0.723831832408905
141,0.7321285605430603
142,0.7388281524181366
143,0.7305010557174683
144,0.732904851436615
145,0.7335340082645416
146,0.7342449128627777
147,0.736400693655014
148,0.7368683218955994
149,0.740004152059555
150,0.7401505410671234
151,0.7421871423721313
152,0.7397188544273376
153,0.7333786487579346
154,0.7391507625579834
155,0.7365051209926605
156,0.7425483763217926
157,0.7340173721313477
158,0.734209418296814
159,0.7311680018901825
160,0.7342063188552856
161,0.7361132800579071
162,0.735243171453476
163,0.7362349927425385
164,0.7354308664798737
165,0.7389771044254303
166,0.7337027490139008
167,0.7354409396648407
168,0.7307703793048859
169,0.7236344218254089
170,0.7244567573070526
171,0.726485937833786
172,0.7305609285831451
173,0.7300616800785065
174,0.7343909740447998
175,0.7337260246276855
176,0.7384968101978302
177,0.7307125627994537
178,0.7282738089561462
179,0.7301721274852753
180,0.7281846702098846
181,0.731237381696701
182,0.7337102293968201
183,0.7331351339817047
184,0.7260195314884186
185,0.7313364446163177
186,0.7364962697029114
187,0.7286364138126373
188,0.7281148731708527
189,0.7327573001384735
190,0.7342520952224731
191,0.730088859796524
192,0.7267401218414307
193,0.72784423828125
194,0.7305707037448883
195,0.7276942133903503
196,0.7357445359230042
197,0.7382705211639404
198,0.7214331030845642
199,0.7260122895240784
200,0.7293658554553986
