Epoch,Validation Loss
1,0.8595853745937347
2,0.7783442437648773
3,0.6446205377578735
4,0.5067364275455475
5,0.35552242398262024
6,0.15946324914693832
7,0.11465322598814964
8,0.11537676118314266
9,0.15514612570405006
10,0.1103504840284586
11,0.1648491509258747
12,0.09763156063854694
13,0.1081676222383976
14,0.20633317530155182
15,0.23763058334589005
16,0.17059120163321495
17,0.12296320125460625
18,0.13710632920265198
19,0.1246456429362297
20,0.41677340865135193
21,0.30601541697978973
22,0.2206294983625412
23,0.19262796640396118
24,0.15327246487140656
25,0.14994757622480392
26,0.16673323512077332
27,0.1444835215806961
28,0.16825933009386063
29,0.20835493505001068
30,0.1498197317123413
31,0.1494951993227005
32,0.1564764603972435
33,0.17215289175510406
34,0.18275056779384613
35,0.17686273902654648
36,0.16818200051784515
37,0.17817817628383636
38,0.17397195845842361
39,0.17474178224802017
40,0.17598750442266464
41,0.17528550326824188
42,0.17571421712636948
43,0.17520426958799362
44,0.17878083139657974
45,0.1791122481226921
46,0.18136312067508698
47,0.18441931158304214
48,0.18786196410655975
49,0.18537715077400208
50,0.18541201949119568
51,0.1914139911532402
52,0.18583865463733673
53,0.18602311611175537
54,0.18701764941215515
55,0.19044647365808487
56,0.18830467015504837
57,0.18449632823467255
58,0.18340779840946198
59,0.17968489974737167
60,0.1785181313753128
61,0.18394781649112701
62,0.17941255867481232
63,0.1790427416563034
64,0.18111024796962738
65,0.17342650890350342
66,0.17410441488027573
67,0.1719951629638672
68,0.17291835695505142
69,0.1730198934674263
70,0.18969685584306717
71,0.18578005582094193
72,0.18597009032964706
73,0.18740754574537277
74,0.18494126200675964
75,0.18293234705924988
76,0.18824023008346558
77,0.18606741726398468
78,0.1826220080256462
79,0.18089287728071213
80,0.1853654831647873
81,0.18586347997188568
82,0.1926111802458763
83,0.18634986877441406
84,0.18118611723184586
85,0.17762362211942673
86,0.1992976814508438
87,0.21357382088899612
88,0.19798634946346283
89,0.21564090996980667
90,0.19895479828119278
91,0.2127155214548111
92,0.20708050578832626
93,0.20255281776189804
94,0.19115886837244034
95,0.20490656048059464
96,0.19677064567804337
97,0.19296274334192276
98,0.18713033944368362
99,0.18354400992393494
100,0.19152144342660904
101,0.1874885857105255
102,0.18522371351718903
103,0.20124413073062897
104,0.18738966435194016
105,0.1881115883588791
106,0.18293386697769165
107,0.1850825995206833
108,0.18760179728269577
109,0.18294502794742584
110,0.18111900240182877
111,0.1864001601934433
112,0.19359266757965088
113,0.20786166191101074
114,0.19742928445339203
115,0.19037119299173355
116,0.1909571811556816
117,0.1832737699151039
118,0.183546245098114
119,0.18776501715183258
120,0.1856374815106392
121,0.1947534754872322
122,0.18837683647871017
123,0.18485551327466965
124,0.18651920557022095
125,0.18389763683080673
126,0.18683064728975296
127,0.18659502267837524
128,0.18227485567331314
129,0.2034568190574646
130,0.19313885271549225
131,0.19036464393138885
132,0.18721853941679
133,0.18873557448387146
134,0.1885107308626175
135,0.18859784305095673
136,0.186884306371212
137,0.18568560481071472
138,0.18641934543848038
139,0.18667900562286377
140,0.1875177025794983
141,0.18152392655611038
142,0.20238886773586273
143,0.19245101511478424
144,0.18756278604269028
145,0.18924035131931305
146,0.19718226790428162
147,0.18566928803920746
148,0.1859455108642578
149,0.1872200220823288
150,0.19674745947122574
151,0.18925461918115616
152,0.18901072442531586
153,0.18387237936258316
154,0.18330371379852295
155,0.20130369812250137
156,0.19554857909679413
157,0.19019071757793427
158,0.1873067542910576
159,0.19636685401201248
160,0.186720073223114
161,0.18661000579595566
162,0.18209880590438843
163,0.18785662949085236
164,0.1864919513463974
165,0.1815122291445732
166,0.183718703687191
167,0.1890670508146286
168,0.20381425321102142
169,0.19553950428962708
170,0.1877371147274971
171,0.18859201669692993
172,0.18401188403367996
173,0.18642321974039078
174,0.20344141870737076
175,0.20143425464630127
176,0.20092172920703888
177,0.19786832481622696
178,0.19390460848808289
179,0.19380667060613632
180,0.1845739334821701
181,0.1981227770447731
182,0.20808235555887222
183,0.200185127556324
184,0.19787945598363876
185,0.19649779051542282
186,0.1920621618628502
187,0.19069316983222961
188,0.19158565253019333
189,0.18843423575162888
190,0.18634263426065445
191,0.18541720509529114
192,0.18493721634149551
193,0.18113857507705688
194,0.18338678777217865
195,0.18966741114854813
196,0.18353385478258133
197,0.1817438304424286
198,0.18023450672626495
199,0.18275373429059982
200,0.18282155692577362
