Epoch,Validation Loss
1,1.4060816764831543
2,1.357845425605774
3,1.2785481214523315
4,1.0477920770645142
5,0.5377089381217957
6,0.49556031823158264
7,0.44205442070961
8,0.4219728112220764
9,0.29423290491104126
10,0.24758373200893402
11,0.2514764070510864
12,0.18941067159175873
13,0.17600864171981812
14,0.16597041487693787
15,0.1547728031873703
16,0.15784698724746704
17,0.15029866993427277
18,0.16315840184688568
19,0.15063562989234924
20,0.1600588858127594
21,0.15157049894332886
22,0.15870390832424164
23,0.15083876252174377
24,0.15309306979179382
25,0.15053847432136536
26,0.15158523619174957
27,0.15009884536266327
28,0.1501753032207489
29,0.15113011002540588
30,0.15004757046699524
31,0.14923922717571259
32,0.1581469476222992
33,0.14952363073825836
34,0.15313765406608582
35,0.14980340003967285
36,0.14909616112709045
37,0.1501767635345459
38,0.14881081879138947
39,0.15584658086299896
40,0.14868031442165375
41,0.15118703246116638
42,0.1488875448703766
43,0.151442289352417
44,0.14837132394313812
45,0.15010452270507812
46,0.14875265955924988
47,0.1488681584596634
48,0.14930637180805206
49,0.1501694917678833
50,0.14840812981128693
51,0.15007612109184265
52,0.1481582373380661
53,0.1502045840024948
54,0.1491210162639618
55,0.14821934700012207
56,0.14913618564605713
57,0.14808772504329681
58,0.1485256552696228
59,0.14959315955638885
60,0.14803056418895721
61,0.14917409420013428
62,0.14734718203544617
63,0.15261131525039673
64,0.14724649488925934
65,0.14911317825317383
66,0.14938202500343323
67,0.14722082018852234
68,0.1482885330915451
69,0.1501026153564453
70,0.1470676213502884
71,0.14886251091957092
72,0.15055643022060394
73,0.1472475826740265
74,0.14869984984397888
75,0.14975909888744354
76,0.14658032357692719
77,0.14842680096626282
78,0.1468752771615982
79,0.14852274954319
80,0.1465940624475479
81,0.146403506398201
82,0.14860379695892334
83,0.14679990708827972
84,0.14749859273433685
85,0.14636582136154175
86,0.14670492708683014
87,0.1463770717382431
88,0.14711448550224304
89,0.14690658450126648
90,0.1457328349351883
91,0.1473117619752884
92,0.15447849035263062
93,0.14720359444618225
94,0.1475810706615448
95,0.14994929730892181
96,0.1450965404510498
97,0.1472564935684204
98,0.1463652104139328
99,0.14489462971687317
100,0.1480054408311844
101,0.14657624065876007
102,0.14470192790031433
103,0.14972196519374847
104,0.14459377527236938
105,0.14699412882328033
106,0.15000250935554504
107,0.14576470851898193
108,0.14657920598983765
109,0.14863833785057068
110,0.14431282877922058
111,0.1498357057571411
112,0.1445620059967041
113,0.14435483515262604
114,0.14512115716934204
115,0.14366428554058075
116,0.14500880241394043
117,0.14348657429218292
118,0.14383861422538757
119,0.14712849259376526
120,0.14406640827655792
121,0.14322392642498016
122,0.14676310122013092
123,0.1430811733007431
124,0.14289014041423798
125,0.1443009078502655
126,0.14243842661380768
127,0.14240778982639313
128,0.14440858364105225
129,0.1417808085680008
130,0.1427849531173706
131,0.14164459705352783
132,0.1437380015850067
133,0.14101120829582214
134,0.1419169157743454
135,0.142076775431633
136,0.14021551609039307
137,0.14471951127052307
138,0.14018245041370392
139,0.13986217975616455
140,0.14728900790214539
141,0.1405295729637146
142,0.1426740139722824
143,0.1402127742767334
144,0.13883696496486664
145,0.14521799981594086
146,0.13896876573562622
147,0.1403670310974121
148,0.13888926804065704
149,0.13825258612632751
150,0.14573892951011658
151,0.14037780463695526
152,0.14429756999015808
153,0.13891714811325073
154,0.13779066503047943
155,0.14397023618221283
156,0.13738349080085754
157,0.13780994713306427
158,0.1401560753583908
159,0.13695856928825378
160,0.13696551322937012
161,0.13841280341148376
162,0.1366942673921585
163,0.13877278566360474
164,0.13629460334777832
165,0.1366988867521286
166,0.13595907390117645
167,0.13804982602596283
168,0.1356063038110733
169,0.13556800782680511
170,0.1366773545742035
171,0.1355488896369934
172,0.13567325472831726
173,0.1356050968170166
174,0.13658884167671204
175,0.13487176597118378
176,0.13642194867134094
177,0.13516230881214142
178,0.13511858880519867
179,0.13472066819667816
180,0.13563430309295654
181,0.13628287613391876
182,0.13477113842964172
183,0.13485823571681976
184,0.13487571477890015
185,0.1349535435438156
186,0.13441786170005798
187,0.1352323591709137
188,0.13480785489082336
189,0.1344817727804184
190,0.13482823967933655
191,0.13771569728851318
192,0.13486135005950928
193,0.14082349836826324
194,0.13427598774433136
195,0.13469120860099792
196,0.13497935235500336
197,0.13420991599559784
198,0.13489490747451782
199,0.13547731935977936
200,0.13406157493591309
