Epoch,Validation Loss
1,0.872140367825826
2,0.919997493426005
3,0.8824520111083984
4,0.8480388323465983
5,0.7923526267210642
6,0.6800543069839478
7,0.5553010006745657
8,0.4413684606552124
9,0.4118967155615489
10,0.5658726493517557
11,0.37379945317904156
12,0.3836795787016551
13,0.33475808302561444
14,0.4192736844221751
15,0.2932422657807668
16,0.2833186388015747
17,0.32539863387743634
18,0.26732386151949566
19,0.25128786265850067
20,0.2505710820357005
21,0.22970989346504211
22,0.22071941693623862
23,0.2854749610026677
24,0.2362941453854243
25,0.263526126742363
26,0.2110923876365026
27,0.2942195038000743
28,0.20703485111395517
29,0.2396246592203776
30,0.1980269948641459
31,0.26003486414750415
32,0.22405093908309937
33,0.20941010614236197
34,0.20244022707144418
35,0.19337905198335648
36,0.2172790120045344
37,0.1809023916721344
38,0.184175173441569
39,0.2939005494117737
40,0.3878462016582489
41,0.19015113512674967
42,0.17438083390394846
43,0.18416757881641388
44,0.209691954155763
45,0.1778864562511444
46,0.29655185838540393
47,0.1832975149154663
48,0.1779165988167127
49,0.16967755059401193
50,0.17235708236694336
51,0.17679280291001
52,0.17680482069651285
53,0.17138692488272986
54,0.17477207879225412
55,0.17430688192447027
56,0.17014218618472418
57,0.17057460298140845
58,0.17379499723513922
59,0.16957462827364603
60,0.17182263731956482
61,0.17214343696832657
62,0.17128435770670572
63,0.1712234541773796
64,0.1713643049200376
65,0.17300301293532053
66,0.17278833935658136
67,0.17181193083524704
68,0.1710965558886528
69,0.17279740422964096
70,0.17391921828190485
71,0.1727016493678093
72,0.17290165275335312
73,0.172770065565904
74,0.17316305885712305
75,0.1731488804022471
76,0.1733654464284579
77,0.17210704336563745
78,0.17363630731900534
79,0.17155258357524872
80,0.17263524482647577
81,0.17269190897544226
82,0.17266922940810522
83,0.17313742140928903
84,0.17293549329042435
85,0.1731888403495153
86,0.1732231304049492
87,0.17255476862192154
88,0.17230243732531866
89,0.17227782309055328
90,0.17134495824575424
91,0.17289664347966513
92,0.17201421906550726
93,0.17202592889467874
94,0.1711046223839124
95,0.1711061547199885
96,0.17284645388523737
97,0.17209522674481073
98,0.17140287657578787
99,0.17157925417025885
100,0.17160732299089432
101,0.17195254315932593
102,0.17238050202528635
103,0.17359639704227448
104,0.17219672600428262
105,0.17195512106021246
106,0.1725429023305575
107,0.17188200851281485
108,0.1723421961069107
109,0.17232240239779154
110,0.17248104015986124
111,0.17293677230676016
112,0.173191470404466
113,0.1717806359132131
114,0.1741577461361885
115,0.17271013309558234
116,0.17112123717864355
117,0.17204150557518005
118,0.17287557075421014
119,0.172321950395902
120,0.17290564626455307
121,0.17360901832580566
122,0.17339436958233514
123,0.1718240554134051
124,0.17261076221863428
125,0.17210319638252258
126,0.17294475932916006
127,0.17236138631900152
128,0.17188620070616403
129,0.17283246417840323
130,0.17142959932486215
131,0.17162941147883734
132,0.17316347608963648
133,0.17297609398762384
134,0.17235867182413736
135,0.17201615124940872
136,0.17236728966236115
137,0.17249862104654312
138,0.17315887908140817
139,0.17360103875398636
140,0.17301257699728012
141,0.1730177402496338
142,0.17161327103773752
143,0.17203397552172342
144,0.17276213566462198
145,0.17297993352015814
146,0.17292735477288565
147,0.17242665588855743
148,0.17190287013848624
149,0.17129968603452048
150,0.17237656811873117
151,0.17381041248639426
152,0.1726066122452418
153,0.1726981277267138
154,0.17369861404101053
155,0.1726992055773735
156,0.17387384176254272
157,0.17251346011956534
158,0.1726627697547277
159,0.1721275970339775
160,0.17194938908020654
161,0.17263937244812647
162,0.17316788683334985
163,0.17344374706347784
164,0.17274428655703863
165,0.17294601102670035
166,0.17307979861895242
167,0.17357970277468363
168,0.1737879142165184
169,0.17347820103168488
170,0.17320556938648224
171,0.17359772821267447
172,0.17409281929334006
173,0.17343470950921377
174,0.1728981857498487
175,0.1725279465317726
176,0.17189710587263107
177,0.17195834716161093
178,0.17269005129734674
179,0.17247118055820465
180,0.17347203940153122
181,0.17252452174822488
182,0.17167807618776956
183,0.17265648394823074
184,0.17120764404535294
185,0.17221620927254358
186,0.1725983793536822
187,0.1721543694535891
188,0.17194300889968872
189,0.17246484756469727
190,0.17236809929211935
191,0.17191284894943237
192,0.17157668620347977
193,0.17176583657662073
194,0.17309623956680298
195,0.17424423744281134
196,0.1725059226155281
197,0.17264175166686377
198,0.17304241160551706
199,0.17353150248527527
200,0.17421393593152365
