Epoch,Validation Loss
1,1.0786808609962464
2,1.0339050769805909
3,0.982674515247345
4,0.7165404558181763
5,0.2217073082923889
6,0.22450852394104004
7,0.16526768505573272
8,0.4239526391029358
9,0.4627292215824127
10,0.19181719422340393
11,0.18364942073822021
12,0.11468520238995553
13,0.0998014122247696
14,0.31122353076934817
15,0.14095139354467393
16,0.19803325533866883
17,0.12265147045254707
18,0.29014564156532285
19,0.12074882984161377
20,0.2937931686639786
21,0.10068857371807098
22,0.20902006328105927
23,0.14508672505617143
24,0.12680699080228805
25,0.11470748037099839
26,0.11426663398742676
27,0.09982366189360618
28,0.09867372885346412
29,0.10321800857782364
30,0.10196441859006881
31,0.1186087429523468
32,0.10065060704946518
33,0.14470656216144562
34,0.09902049228549004
35,0.09712107107043266
36,0.10260200873017311
37,0.10099443420767784
38,0.09821450114250183
39,0.09519794806838036
40,0.1346113994717598
41,0.14896668940782548
42,0.1307828351855278
43,0.09960430078208446
44,0.1195553995668888
45,0.09888960495591163
46,0.1204416424036026
47,0.10216679722070694
48,0.10628550425171852
49,0.11338532343506813
50,0.10279621556401253
51,0.12916482537984847
52,0.0999858569353819
53,0.11911017745733261
54,0.10973320007324219
55,0.10306257866322995
56,0.10304244384169578
57,0.11015853881835938
58,0.10810714885592461
59,0.10474752336740493
60,0.10490958318114281
61,0.10260592103004455
62,0.11044766530394554
63,0.10169045999646187
64,0.10284241661429405
65,0.10708850249648094
66,0.10614412128925324
67,0.10703898817300797
68,0.1016660075634718
69,0.10349476709961891
70,0.10892838090658188
71,0.10553944185376167
72,0.10485121235251427
73,0.10575792267918586
74,0.10507627576589584
75,0.1019049659371376
76,0.10314773060381413
77,0.10896024405956269
78,0.10889737382531166
79,0.10438245162367821
80,0.10204644314944744
81,0.10458096899092198
82,0.1071535050868988
83,0.10605686977505684
84,0.10193727388978005
85,0.10402077995240688
86,0.10638993605971336
87,0.10530197471380234
88,0.10407001785933971
89,0.10409791879355908
90,0.10436054989695549
91,0.11003310903906822
92,0.10739928632974624
93,0.1059698574244976
94,0.10565280430018902
95,0.10152261406183243
96,0.11242802888154983
97,0.10517680160701275
98,0.10401997081935406
99,0.10432784147560596
100,0.1026725109666586
101,0.10488277189433574
102,0.1018136840313673
103,0.10540396496653556
104,0.10594978109002114
105,0.10429766476154327
106,0.10527823716402054
107,0.10188292860984802
108,0.09959384985268116
109,0.10264680273830891
110,0.10814174488186837
111,0.10283661000430584
112,0.1056931383907795
113,0.1040114227682352
114,0.10538475848734379
115,0.10736006498336792
116,0.10138049088418484
117,0.10344692803919316
118,0.11655095890164376
119,0.1053547978401184
120,0.10166173540055752
121,0.10336990207433701
122,0.10603508912026882
123,0.10264580436050892
124,0.10052820108830929
125,0.10337943360209464
126,0.10674180686473847
127,0.10361445024609565
128,0.10204605273902416
129,0.10415255539119243
130,0.10155918560922146
131,0.10403002202510833
132,0.10841373354196548
133,0.10136991143226623
134,0.10110542327165603
135,0.10523792691528797
136,0.10090092308819294
137,0.10534257367253304
138,0.10505297966301441
139,0.10521189384162426
140,0.10306226052343845
141,0.10156209357082843
142,0.10524891950190067
143,0.1012803003191948
144,0.1043956432491541
145,0.10152323544025421
146,0.10174030996859074
147,0.10286947973072529
148,0.10256231427192689
149,0.1039133220911026
150,0.10952065363526345
151,0.10103659592568874
152,0.10358145534992218
153,0.10372741483151912
154,0.10515325367450715
155,0.10097179040312768
156,0.09984277002513409
157,0.10381770469248294
158,0.10448416359722615
159,0.12268860787153243
160,0.10711438432335854
161,0.1040026780217886
162,0.10615272708237171
163,0.10500627867877484
164,0.10826914384961128
165,0.10593201145529747
166,0.10440955013036728
167,0.09816324375569821
168,0.10585488751530647
169,0.10372233092784881
170,0.1020263671875
171,0.10198584087193012
172,0.10742693766951561
173,0.10578871369361878
174,0.1040236733853817
175,0.10810235887765884
176,0.10451073311269284
177,0.10204349979758262
178,0.10186895951628686
179,0.11255190372467042
180,0.10513231232762336
181,0.1081315740942955
182,0.10785771906375885
183,0.10611143559217454
184,0.10863159298896789
185,0.10303666144609451
186,0.10649036653339863
187,0.10230553261935711
188,0.10727656669914723
189,0.10599523037672043
190,0.11327121257781983
191,0.10211143866181374
192,0.11126205027103424
193,0.1050481528043747
194,0.101683733984828
195,0.10419261865317822
196,0.11961700841784477
197,0.1160134233534336
198,0.10473188124597073
199,0.11098062247037888
200,0.10174205861985683
