Epoch,Validation Loss
1,1.0420637726783752
2,1.1089544296264648
3,1.1905125379562378
4,1.2352333664894104
5,1.3007530570030212
6,1.2778915762901306
7,1.2255674600601196
8,1.1917589902877808
9,1.15156888961792
10,1.077546238899231
11,1.0383544564247131
12,0.9850955605506897
13,0.9622304439544678
14,0.9481591582298279
15,0.9462815523147583
16,0.9430808126926422
17,0.9372367858886719
18,0.9324854016304016
19,0.9296549558639526
20,0.9343052506446838
21,0.9434852302074432
22,0.9415871202945709
23,0.9371134042739868
24,0.9349576234817505
25,0.9389873743057251
26,0.9331713020801544
27,0.9334029257297516
28,0.9330585598945618
29,0.9303257465362549
30,0.9288845956325531
31,0.9353973269462585
32,0.9342982470989227
33,0.9318379163742065
34,0.9303991496562958
35,0.9304288327693939
36,0.9330305755138397
37,0.9339776337146759
38,0.9336709976196289
39,0.9334651827812195
40,0.9293369948863983
41,0.9301995038986206
42,0.9280847311019897
43,0.9281092882156372
44,0.9278557896614075
45,0.9307395219802856
46,0.9307369291782379
47,0.9277213215827942
48,0.9283956587314606
49,0.928091436624527
50,0.9293777942657471
51,0.9264967739582062
52,0.9296652972698212
53,0.9297210872173309
54,0.9280289709568024
55,0.9284050762653351
56,0.9283448457717896
57,0.9262138605117798
58,0.9301222264766693
59,0.9293220937252045
60,0.92678502202034
61,0.9241691529750824
62,0.9258634150028229
63,0.9224404990673065
64,0.924780547618866
65,0.9234120547771454
66,0.9199478328227997
67,0.9223596751689911
68,0.9195870459079742
69,0.9222301542758942
70,0.9259961247444153
71,0.9233568608760834
72,0.9274270534515381
73,0.925265371799469
74,0.9222903847694397
75,0.9249402582645416
76,0.9254405796527863
77,0.9267408847808838
78,0.9247995316982269
79,0.9260623455047607
80,0.9250763356685638
81,0.9262295365333557
82,0.9236434400081635
83,0.9237196743488312
84,0.9263758659362793
85,0.9255952835083008
86,0.9195553660392761
87,0.9224950075149536
88,0.9248840510845184
89,0.9218460023403168
90,0.9226282238960266
91,0.9231855571269989
92,0.9229117333889008
93,0.9266272783279419
94,0.9226815104484558
95,0.9262343049049377
96,0.922749400138855
97,0.9211444556713104
98,0.918903261423111
99,0.9181028008460999
100,0.9196861088275909
101,0.9206930696964264
102,0.9171693027019501
103,0.9182389378547668
104,0.9210562407970428
105,0.919447124004364
106,0.9200039207935333
107,0.9198216199874878
108,0.9232174158096313
109,0.9215694963932037
110,0.9216233193874359
111,0.9206817448139191
112,0.921241819858551
113,0.9179774522781372
114,0.9205740988254547
115,0.9200232625007629
116,0.9205720722675323
117,0.9206143319606781
118,0.9177921116352081
119,0.9172030389308929
120,0.9193423390388489
121,0.9172993898391724
122,0.9215258061885834
123,0.917417973279953
124,0.9139257371425629
125,0.9225492775440216
126,0.9176193177700043
127,0.9173339307308197
128,0.9178410470485687
129,0.9158231019973755
130,0.9167625308036804
131,0.9162136316299438
132,0.9155563414096832
133,0.9184925258159637
134,0.9158534705638885
135,0.9136571884155273
136,0.9117898941040039
137,0.9136590957641602
138,0.91783207654953
139,0.9180959463119507
140,0.9145083427429199
141,0.9137089252471924
142,0.9137827754020691
143,0.9137196838855743
144,0.9122621715068817
145,0.9143343567848206
146,0.9213155508041382
147,0.9165737330913544
148,0.913312703371048
149,0.9110367596149445
150,0.9079927802085876
151,0.9095818400382996
152,0.9117348790168762
153,0.9112792611122131
154,0.9119807183742523
155,0.9091713130474091
156,0.9085613191127777
157,0.9140728116035461
158,0.9129217565059662
159,0.9127450585365295
160,0.9106301069259644
161,0.9086134135723114
162,0.9115058183670044
163,0.9137105643749237
164,0.9103806018829346
165,0.9104056060314178
166,0.9115670621395111
167,0.9123419225215912
168,0.9112427830696106
169,0.9112676978111267
170,0.9143559038639069
171,0.9106034338474274
172,0.9058970212936401
173,0.9045927226543427
174,0.9062081277370453
175,0.9088166058063507
176,0.9051913619041443
177,0.9121109545230865
178,0.9122681617736816
179,0.9110699594020844
180,0.9105610549449921
181,0.9107743203639984
182,0.911397397518158
183,0.9079058468341827
184,0.9050589501857758
185,0.9039625525474548
186,0.9032781720161438
187,0.9042175710201263
188,0.90434330701828
189,0.9033151865005493
190,0.9027902781963348
191,0.9018509984016418
192,0.8990536630153656
193,0.9020740985870361
194,0.9029608964920044
195,0.9041126668453217
196,0.9023019075393677
197,0.9019400775432587
198,0.9034902155399323
199,0.9060748219490051
200,0.9040987193584442
