Epoch,Validation Loss
1,0.657271146774292
2,0.44310516864061356
3,0.3816921263933182
4,0.3055793847888708
5,0.2542697563767433
6,0.2442437056452036
7,0.22944787703454494
8,0.21996929496526718
9,0.21942274272441864
10,0.2125670313835144
11,0.21465901844203472
12,0.2111544217914343
13,0.2174733281135559
14,0.2140607163310051
15,0.21651278994977474
16,0.2274988815188408
17,0.21690604276955128
18,0.21193227544426918
19,0.21929213404655457
20,0.20806683041155338
21,0.21119111869484186
22,0.21772034280002117
23,0.21528034377843142
24,0.2269030176103115
25,0.20781124290078878
26,0.2084279228001833
27,0.21244283020496368
28,0.20873033441603184
29,0.2156386785209179
30,0.2178603857755661
31,0.20510339085012674
32,0.20625904109328985
33,0.20504834782332182
34,0.20764118246734142
35,0.2080176267772913
36,0.20316513627767563
37,0.20367453340440989
38,0.20250018499791622
39,0.20523678231984377
40,0.21288943383842707
41,0.2034442787989974
42,0.2044417206197977
43,0.21082602068781853
44,0.19825918413698673
45,0.200872209854424
46,0.20387150533497334
47,0.2041336465626955
48,0.20095030963420868
49,0.21122351847589016
50,0.20507411006838083
51,0.20007471460849047
52,0.2036328762769699
53,0.2074310975149274
54,0.19947167113423347
55,0.2016010619699955
56,0.203429339453578
57,0.19789788406342268
58,0.19983153324574232
59,0.19816358480602503
60,0.19999858923256397
61,0.20016907528042793
62,0.21555501222610474
63,0.1983201438561082
64,0.19832395762205124
65,0.20775344222784042
66,0.19783477578312159
67,0.200727766379714
68,0.19744111131876707
69,0.20433084480464458
70,0.19670517556369305
71,0.2112128920853138
72,0.19440167024731636
73,0.20021997299045324
74,0.19560810085386038
75,0.1982195796445012
76,0.19832343328744173
77,0.19853104185312986
78,0.20013070106506348
79,0.20554994978010654
80,0.20238535851240158
81,0.20131964795291424
82,0.2054786356166005
83,0.19808978028595448
84,0.19742113538086414
85,0.19932044856250286
86,0.19332608580589294
87,0.19319521076977253
88,0.19783443864434958
89,0.19812120217829943
90,0.194293312728405
91,0.1965597989037633
92,0.19263887498527765
93,0.19167745672166348
94,0.19682771805673838
95,0.19846291653811932
96,0.19448172114789486
97,0.19324595108628273
98,0.2002302696928382
99,0.19840134866535664
100,0.19428089261054993
101,0.19679028261452913
102,0.1968996226787567
103,0.19327366538345814
104,0.19856833294034004
105,0.1941244639456272
106,0.19847984798252583
107,0.1924085784703493
108,0.19574682787060738
109,0.19272135384380817
110,0.19598554633557796
111,0.18946543522179127
112,0.19501039199531078
113,0.19326889887452126
114,0.19231013767421246
115,0.18916212767362595
116,0.1959312092512846
117,0.19387476332485676
118,0.19231470115482807
119,0.1948597077280283
120,0.191744988784194
121,0.1917227916419506
122,0.19235306791961193
123,0.19280839525163174
124,0.19885092228651047
125,0.19869240000844002
126,0.196335069835186
127,0.1944319922477007
128,0.19350023195147514
129,0.1953875906765461
130,0.19187333434820175
131,0.1918533518910408
132,0.19243829138576984
133,0.19320747256278992
134,0.19165805540978909
135,0.1931802947074175
136,0.1979038342833519
137,0.19270692206919193
138,0.19352921470999718
139,0.19248212315142155
140,0.19229725189507008
141,0.19359288550913334
142,0.1941401418298483
143,0.19257445633411407
144,0.1933564692735672
145,0.1935886088758707
146,0.19173119589686394
147,0.19317409954965115
148,0.19202203117311
149,0.1911586858332157
150,0.1912176925688982
151,0.19339711405336857
152,0.19156997092068195
153,0.19158058799803257
154,0.19240587204694748
155,0.19064730033278465
156,0.19429912604391575
157,0.19045189768075943
158,0.192580072209239
159,0.19174334965646267
160,0.18925222381949425
161,0.19324790686368942
162,0.1899174489080906
163,0.19207210652530193
164,0.1900370493531227
165,0.19309536181390285
166,0.19280246458947659
167,0.19052154198288918
168,0.1902858056128025
169,0.18991880677640438
170,0.19176960363984108
171,0.19091667234897614
172,0.19130351953208447
173,0.1898432094603777
174,0.19128751382231712
175,0.19229713641107082
176,0.18975773826241493
177,0.18976263515651226
178,0.19074351899325848
179,0.19134434312582016
180,0.19015747494995594
181,0.1898104716092348
182,0.1910026017576456
183,0.19203043170273304
184,0.19172287918627262
185,0.19281407818198204
186,0.1909680739045143
187,0.19102277234196663
188,0.18975297547876835
189,0.1910292487591505
190,0.19188082963228226
191,0.19111191667616367
192,0.18927864357829094
193,0.19085454754531384
194,0.1916152574121952
195,0.18922916613519192
196,0.18992142751812935
197,0.19086198322474957
198,0.19078668765723705
199,0.19059771485626698
200,0.19000155664980412
