Epoch,Validation Loss
1,0.9878323376178741
2,0.7623801529407501
3,0.5131667107343674
4,0.47417202591896057
5,0.5456899106502533
6,0.44877102971076965
7,0.39843741059303284
8,0.28587235510349274
9,0.2616458013653755
10,0.2002091333270073
11,0.2171589657664299
12,0.263565257191658
13,0.239168219268322
14,0.21297479420900345
15,0.6023700535297394
16,0.21449722349643707
17,0.2908271700143814
18,0.2207295000553131
19,0.24302900582551956
20,0.2624497190117836
21,0.24775180220603943
22,0.23378191888332367
23,0.23673898726701736
24,0.22532079368829727
25,0.22678478807210922
26,0.2139623910188675
27,0.19832609593868256
28,0.2071259692311287
29,0.24996065348386765
30,0.2537914216518402
31,0.2625351622700691
32,0.22567544877529144
33,0.21660728752613068
34,0.24129880964756012
35,0.24541377276182175
36,0.22206895053386688
37,0.227366104722023
38,0.23390238732099533
39,0.23085257411003113
40,0.22246003150939941
41,0.21998628973960876
42,0.23079781234264374
43,0.24092953652143478
44,0.2370356172323227
45,0.25010860711336136
46,0.24012819677591324
47,0.23937654495239258
48,0.23329854011535645
49,0.24069683998823166
50,0.23425936698913574
51,0.2280164733529091
52,0.2290913388133049
53,0.22533872723579407
54,0.23251938819885254
55,0.2300046980381012
56,0.2289733588695526
57,0.2227514311671257
58,0.22188325226306915
59,0.22280704975128174
60,0.2230432853102684
61,0.23561636358499527
62,0.23054734617471695
63,0.22535714507102966
64,0.22649992257356644
65,0.22192782163619995
66,0.2252390757203102
67,0.22729817032814026
68,0.23409830033779144
69,0.24132610112428665
70,0.23875678330659866
71,0.23328886926174164
72,0.23082784563302994
73,0.22932665795087814
74,0.2321157231926918
75,0.22837302833795547
76,0.22775797545909882
77,0.2288389801979065
78,0.22899862378835678
79,0.22869864106178284
80,0.229913629591465
81,0.22821970283985138
82,0.23033881932497025
83,0.23500224202871323
84,0.23461578786373138
85,0.23316779732704163
86,0.23185627907514572
87,0.22972941398620605
88,0.22831115126609802
89,0.22591150552034378
90,0.2306193932890892
91,0.22794780135154724
92,0.22717706114053726
93,0.22764315456151962
94,0.2289077192544937
95,0.23066164553165436
96,0.2301676943898201
97,0.23252546787261963
98,0.23484795540571213
99,0.2333351895213127
100,0.2315984144806862
101,0.23038792610168457
102,0.23046237230300903
103,0.23090219497680664
104,0.22833814471960068
105,0.22774497419595718
106,0.22922419756650925
107,0.23047690093517303
108,0.2299114689230919
109,0.22939369827508926
110,0.22970648854970932
111,0.22986717522144318
112,0.231344573199749
113,0.22946832329034805
114,0.22464147955179214
115,0.22895217686891556
116,0.22565342485904694
117,0.2246093600988388
118,0.22595877945423126
119,0.2270667850971222
120,0.2265671044588089
121,0.22844499349594116
122,0.22983209788799286
123,0.22884057462215424
124,0.2300642654299736
125,0.23047827929258347
126,0.23024426400661469
127,0.22738929837942123
128,0.22923468053340912
129,0.22832224518060684
130,0.22585619986057281
131,0.2288433462381363
132,0.22495149821043015
133,0.2254929542541504
134,0.2230759635567665
135,0.2224043756723404
136,0.22274788469076157
137,0.22533173114061356
138,0.2268943265080452
139,0.2299627885222435
140,0.22969870269298553
141,0.22908339649438858
142,0.225702665746212
143,0.22232107818126678
144,0.22417468577623367
145,0.2231808602809906
146,0.22496307641267776
147,0.22756173461675644
148,0.22923049330711365
149,0.22808095812797546
150,0.2289440855383873
151,0.22650066763162613
152,0.2240295186638832
153,0.2246585413813591
154,0.22273629158735275
155,0.2239781841635704
156,0.22431451082229614
157,0.22635455429553986
158,0.2277628779411316
159,0.2257084846496582
160,0.22658506035804749
161,0.22858531773090363
162,0.2267276793718338
163,0.22825392335653305
164,0.22550755739212036
165,0.22576137632131577
166,0.22383912652730942
167,0.22673770785331726
168,0.2251633033156395
169,0.22107718884944916
170,0.22316429764032364
171,0.22543373703956604
172,0.22479518502950668
173,0.22428429871797562
174,0.22475142031908035
175,0.2276211529970169
176,0.22901752591133118
177,0.22807462513446808
178,0.22808270156383514
179,0.22387560456991196
180,0.22668464481830597
181,0.22717393189668655
182,0.22962156683206558
183,0.23146647959947586
184,0.22903892397880554
185,0.2276674211025238
186,0.22603245824575424
187,0.2248835191130638
188,0.2278568372130394
189,0.22870703041553497
190,0.22566728293895721
191,0.2229304164648056
192,0.22391784936189651
193,0.22477461397647858
194,0.22572685033082962
195,0.22404731065034866
196,0.22528881579637527
197,0.2237389087677002
198,0.22506526857614517
199,0.22560500353574753
200,0.2268984466791153
