Epoch,Validation Loss
1,1.0629594922065735
2,0.911108136177063
3,0.7607033848762512
4,0.6537764370441437
5,0.7743593156337738
6,0.28780561685562134
7,0.28075651079416275
8,0.20757315307855606
9,0.18686649203300476
10,0.19422610849142075
11,0.2054002285003662
12,0.1559898555278778
13,0.16966194659471512
14,0.3446463495492935
15,0.1968948319554329
16,0.1586746722459793
17,0.1618196815252304
18,0.16387786716222763
19,0.2238738089799881
20,0.14884989708662033
21,0.14888664335012436
22,0.15092357993125916
23,0.15374833345413208
24,0.15815340727567673
25,0.16095151007175446
26,0.16037864983081818
27,0.16481707245111465
28,0.1594618633389473
29,0.15978793054819107
30,0.16059765964746475
31,0.15980105102062225
32,0.15922893583774567
33,0.15855376422405243
34,0.1587376743555069
35,0.1574828401207924
36,0.15785984694957733
37,0.15831997990608215
38,0.1587969958782196
39,0.15971212834119797
40,0.15911264717578888
41,0.15824752300977707
42,0.15950504690408707
43,0.15852729231119156
44,0.15976569056510925
45,0.1581941768527031
46,0.1583460569381714
47,0.1581091582775116
48,0.15812834352254868
49,0.15885059535503387
50,0.15859117358922958
51,0.15870987623929977
52,0.15944064408540726
53,0.15885832905769348
54,0.1591174080967903
55,0.15846260637044907
56,0.15878921002149582
57,0.15922527015209198
58,0.1592220738530159
59,0.15867683291435242
60,0.15790606290102005
61,0.15878187865018845
62,0.15843599289655685
63,0.1591367945075035
64,0.15846916288137436
65,0.15862523764371872
66,0.1593707874417305
67,0.15846873074769974
68,0.15865508466959
69,0.16018517315387726
70,0.15926898270845413
71,0.15869660675525665
72,0.15945827215909958
73,0.1599658951163292
74,0.15968883782625198
75,0.15923883765935898
76,0.15819492936134338
77,0.1588362380862236
78,0.15949109196662903
79,0.15971961617469788
80,0.15857228636741638
81,0.15880633890628815
82,0.15814370661973953
83,0.15819719433784485
84,0.15803047269582748
85,0.15789101272821426
86,0.15894624590873718
87,0.15820463001728058
88,0.15890837460756302
89,0.15950751304626465
90,0.15998881310224533
91,0.1588909849524498
92,0.1580199971795082
93,0.15913310647010803
94,0.15994419157505035
95,0.15866928547620773
96,0.15814779698848724
97,0.15804822742938995
98,0.15879955887794495
99,0.1601867377758026
100,0.15911511331796646
101,0.15905407816171646
102,0.15914849191904068
103,0.15922346711158752
104,0.1600334271788597
105,0.15951554477214813
106,0.15855641663074493
107,0.15938381850719452
108,0.1594625636935234
109,0.1594359427690506
110,0.15956520289182663
111,0.15930692106485367
112,0.15849054604768753
113,0.15898946672677994
114,0.1587340235710144
115,0.1585809513926506
116,0.16027500480413437
117,0.15938182175159454
118,0.15938007086515427
119,0.1594749391078949
120,0.16023530811071396
121,0.15940076857805252
122,0.15926777571439743
123,0.159513458609581
124,0.15970028191804886
125,0.15922914445400238
126,0.1605062335729599
127,0.16059735417366028
128,0.16046595573425293
129,0.1590721234679222
130,0.15886037051677704
131,0.1589590609073639
132,0.15906810015439987
133,0.15980995446443558
134,0.16004779189825058
135,0.1591588258743286
136,0.15938668698072433
137,0.15964557230472565
138,0.16001446545124054
139,0.1602131500840187
140,0.15960539877414703
141,0.15917915850877762
142,0.16077877581119537
143,0.16045324504375458
144,0.15958036482334137
145,0.16010261327028275
146,0.15932490676641464
147,0.1601450964808464
148,0.16077639162540436
149,0.16111448407173157
150,0.16002123057842255
151,0.15984468907117844
152,0.16046758741140366
153,0.15925906598567963
154,0.15991217643022537
155,0.1594749242067337
156,0.15988856554031372
157,0.16063878685235977
158,0.1626891791820526
159,0.1618599146604538
160,0.1603718250989914
161,0.160358265042305
162,0.16086360067129135
163,0.16020410507917404
164,0.16134460270404816
165,0.1612541675567627
166,0.1608777567744255
167,0.15951421856880188
168,0.15870791673660278
169,0.1595269814133644
170,0.15892159193754196
171,0.15959420055150986
172,0.1592835634946823
173,0.15916381031274796
174,0.15935825556516647
175,0.16004283726215363
176,0.160845048725605
177,0.15954159945249557
178,0.15968558192253113
179,0.15986786782741547
180,0.15926897525787354
181,0.1594444215297699
182,0.15923108905553818
183,0.16034404933452606
184,0.1613929569721222
185,0.16066907346248627
186,0.16017195582389832
187,0.15976546704769135
188,0.15866918116807938
189,0.16025040298700333
190,0.16010497510433197
191,0.16033446788787842
192,0.15980950742959976
193,0.15962371975183487
194,0.16190826147794724
195,0.16108598560094833
196,0.16117322444915771
197,0.16123078763484955
198,0.1616167053580284
199,0.16155367344617844
200,0.15983892232179642
