Epoch,Validation Loss
1,1.1358438730239868
2,1.0455354452133179
3,0.7979235053062439
4,0.7683988213539124
5,0.5253119468688965
6,0.5430823564529419
7,0.4211025834083557
8,0.40193721652030945
9,0.33470675349235535
10,0.2863812744617462
11,0.2636865973472595
12,0.26063433289527893
13,0.2449493408203125
14,0.24438589811325073
15,0.2388422191143036
16,0.2531115412712097
17,0.2618470788002014
18,0.24924570322036743
19,0.23962649703025818
20,0.24029859900474548
21,0.24011200666427612
22,0.24084822833538055
23,0.24271592497825623
24,0.24128200113773346
25,0.24140901863574982
26,0.2449406534433365
27,0.24418891966342926
28,0.24368444085121155
29,0.24324700236320496
30,0.24359792470932007
31,0.24377954006195068
32,0.24798032641410828
33,0.24334858357906342
34,0.24225729703903198
35,0.24203051626682281
36,0.24006524682044983
37,0.2459634244441986
38,0.2526559829711914
39,0.24999180436134338
40,0.2383921891450882
41,0.2380368560552597
42,0.24130433797836304
43,0.24109455943107605
44,0.24027380347251892
45,0.2384052574634552
46,0.24081756174564362
47,0.24349845945835114
48,0.2379586398601532
49,0.23875457048416138
50,0.24284303188323975
51,0.2401823252439499
52,0.23815234005451202
53,0.23763145506381989
54,0.23714569211006165
55,0.23713311553001404
56,0.2376715987920761
57,0.2369147539138794
58,0.23589439690113068
59,0.23532387614250183
60,0.234974205493927
61,0.23559218645095825
62,0.23701274394989014
63,0.23657678067684174
64,0.2351275384426117
65,0.23481746017932892
66,0.23590190708637238
67,0.23591338098049164
68,0.23669981956481934
69,0.23752248287200928
70,0.23332953453063965
71,0.2328239232301712
72,0.2312549203634262
73,0.23137050867080688
74,0.2329341024160385
75,0.23343193531036377
76,0.23230843245983124
77,0.23130173981189728
78,0.22938141226768494
79,0.22913755476474762
80,0.2303784191608429
81,0.2313266545534134
82,0.23074893653392792
83,0.22887690365314484
84,0.22746098041534424
85,0.22742833197116852
86,0.22788168489933014
87,0.22737042605876923
88,0.22694535553455353
89,0.2255234718322754
90,0.22553616762161255
91,0.22508209943771362
92,0.22532853484153748
93,0.22641213238239288
94,0.22551730275154114
95,0.22409844398498535
96,0.22394289076328278
97,0.22317944467067719
98,0.22326327860355377
99,0.22381992638111115
100,0.22095485031604767
101,0.22078758478164673
102,0.22188585996627808
103,0.22067980468273163
104,0.22135142982006073
105,0.22194616496562958
106,0.22129662334918976
107,0.2218581885099411
108,0.22019927203655243
109,0.22050587832927704
110,0.21851147711277008
111,0.22011859714984894
112,0.21857495605945587
113,0.21759571135044098
114,0.2178269326686859
115,0.2185114622116089
116,0.21835137903690338
117,0.21936994791030884
118,0.21890349686145782
119,0.22134952247142792
120,0.2207787036895752
121,0.21688048541545868
122,0.2183092087507248
123,0.22049832344055176
124,0.21724732220172882
125,0.21652746200561523
126,0.21679456532001495
127,0.21788115799427032
128,0.21812568604946136
129,0.2161274254322052
130,0.21525956690311432
131,0.21957994997501373
132,0.21637269854545593
133,0.21675479412078857
134,0.21570298075675964
135,0.21627478301525116
136,0.21607033908367157
137,0.21810349822044373
138,0.2179132103919983
139,0.21774360537528992
140,0.21584267914295197
141,0.21673935651779175
142,0.21496951580047607
143,0.21621502935886383
144,0.21833062171936035
145,0.216406911611557
146,0.21657350659370422
147,0.21858128905296326
148,0.2153322696685791
149,0.21868325769901276
150,0.21840107440948486
151,0.21748700737953186
152,0.21767033636569977
153,0.21644189953804016
154,0.22099508345127106
155,0.21562911570072174
156,0.22179409861564636
157,0.21813085675239563
158,0.2145463079214096
159,0.21619610488414764
160,0.21869871020317078
161,0.22435542941093445
162,0.21471504867076874
163,0.21590562164783478
164,0.21797770261764526
165,0.2159716933965683
166,0.21753989160060883
167,0.21687284111976624
168,0.22541433572769165
169,0.21767839789390564
170,0.2206844538450241
171,0.21863463521003723
172,0.2149658501148224
173,0.21842260658740997
174,0.2180522233247757
175,0.221771240234375
176,0.2208734154701233
177,0.21788227558135986
178,0.21660731732845306
179,0.21681635081768036
180,0.22047194838523865
181,0.21963201463222504
182,0.22110988199710846
183,0.21906326711177826
184,0.21826857328414917
185,0.21969865262508392
186,0.21938461065292358
187,0.21911370754241943
188,0.2212955206632614
189,0.22030732035636902
190,0.2215300053358078
191,0.2233455628156662
192,0.21927319467067719
193,0.21828903257846832
194,0.2219129502773285
195,0.21995767951011658
196,0.2228938490152359
197,0.2226589024066925
198,0.21935081481933594
199,0.2215494066476822
200,0.222812682390213
