Epoch,Validation Loss
1,0.5913945734500885
2,0.3423788547515869
3,0.23571337759494781
4,0.15782367810606956
5,0.1529170460999012
6,0.19070206955075264
7,0.2864955887198448
8,0.15548164397478104
9,0.14944590628147125
10,0.15022362396121025
11,0.14438515529036522
12,0.1391592174768448
13,0.17982395738363266
14,0.138162512332201
15,0.14283757656812668
16,0.14573845267295837
17,0.14201219379901886
18,0.13468888401985168
19,0.14024332538247108
20,0.16316145658493042
21,0.12923775240778923
22,0.12711624428629875
23,0.18260403722524643
24,0.12758510187268257
25,0.16075414046645164
26,0.14020312577486038
27,0.13067403063178062
28,0.14402804523706436
29,0.13250824436545372
30,0.16237608343362808
31,0.1295751854777336
32,0.15607524290680885
33,0.13099529966711998
34,0.14111077040433884
35,0.12950697168707848
36,0.14046067371964455
37,0.13106811791658401
38,0.1304410919547081
39,0.13557418435811996
40,0.133627038449049
41,0.13298724219202995
42,0.13962050154805183
43,0.13464516401290894
44,0.1316562555730343
45,0.13947056978940964
46,0.1352672316133976
47,0.13207129016518593
48,0.13615791872143745
49,0.1330404058098793
50,0.13416879996657372
51,0.1367654986679554
52,0.13329388201236725
53,0.1341148242354393
54,0.13698671013116837
55,0.135172288864851
56,0.1344655156135559
57,0.13721863925457
58,0.13529645279049873
59,0.13466036692261696
60,0.1335112787783146
61,0.1355600208044052
62,0.13853521272540092
63,0.13613277673721313
64,0.13406647369265556
65,0.13430167734622955
66,0.13547902554273605
67,0.13631613180041313
68,0.13483337685465813
69,0.13549703732132912
70,0.13665946200489998
71,0.13568317890167236
72,0.134886983782053
73,0.13509072363376617
74,0.13463639467954636
75,0.13512471318244934
76,0.13648121803998947
77,0.136391069740057
78,0.1354978159070015
79,0.13552701845765114
80,0.13542889803647995
81,0.13577621802687645
82,0.1360543817281723
83,0.13607650622725487
84,0.13641400635242462
85,0.136290080845356
86,0.1361059583723545
87,0.1361078806221485
88,0.13596977666020393
89,0.1360083371400833
90,0.13617334887385368
91,0.13593612983822823
92,0.13574808463454247
93,0.13602600991725922
94,0.13604290783405304
95,0.1361156404018402
96,0.13619646430015564
97,0.13618474826216698
98,0.1361353024840355
99,0.13593515381217003
100,0.13595417141914368
101,0.1359856240451336
102,0.13581925630569458
103,0.1357785128057003
104,0.13576564192771912
105,0.13568806275725365
106,0.13571510091423988
107,0.13572242110967636
108,0.1357167772948742
109,0.1357109695672989
110,0.13569579645991325
111,0.13569436222314835
112,0.13568168878555298
113,0.13567804172635078
114,0.13569661229848862
115,0.13574175164103508
116,0.1357617937028408
117,0.1357288956642151
118,0.13568159192800522
119,0.13564735278487206
120,0.1356315314769745
121,0.13565121963620186
122,0.13561196252703667
123,0.13560038059949875
124,0.13562801107764244
125,0.13561835512518883
126,0.13561875373125076
127,0.1356087140738964
128,0.13558489084243774
129,0.1355716623365879
130,0.13552257418632507
131,0.1354806199669838
132,0.13550269231200218
133,0.13548177108168602
134,0.13554081320762634
135,0.13561853766441345
136,0.13559002056717873
137,0.1355440504848957
138,0.13546831905841827
139,0.13543739169836044
140,0.13540252670645714
141,0.13543841987848282
142,0.13545861095190048
143,0.1355155184864998
144,0.13549528270959854
145,0.13552163913846016
146,0.13550133630633354
147,0.1355481520295143
148,0.13557793945074081
149,0.13555976003408432
150,0.13558337464928627
151,0.13550881296396255
152,0.1354794204235077
153,0.1354525461792946
154,0.1354270800948143
155,0.13540131226181984
156,0.13543840870261192
157,0.13545041531324387
158,0.13539854064583778
159,0.1354469209909439
160,0.13547199964523315
161,0.13548490032553673
162,0.13547644391655922
163,0.13553331792354584
164,0.13555850088596344
165,0.13564057648181915
166,0.13573918491601944
167,0.13577988743782043
168,0.13576416671276093
169,0.135786522179842
170,0.135835163295269
171,0.13588229939341545
172,0.1358218677341938
173,0.1357429213821888
174,0.13566524535417557
175,0.1356060728430748
176,0.13552136719226837
177,0.13546720519661903
178,0.13550259917974472
179,0.13558154925704002
180,0.13553502783179283
181,0.13551833853125572
182,0.13548912107944489
183,0.135501679033041
184,0.13550889864563942
185,0.13557714596390724
186,0.13557159900665283
187,0.1355109103024006
188,0.1356004998087883
189,0.13564062863588333
190,0.13566217571496964
191,0.13567962497472763
192,0.13575232028961182
193,0.1356971673667431
194,0.1356840506196022
195,0.13573845848441124
196,0.13573011755943298
197,0.13575875014066696
198,0.1357560120522976
199,0.13579821586608887
200,0.13578109815716743
